id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
2514638751,-0.58,-0.58,0,0,1
1520825762,1.55,0.92,1,0,0
59247765,-0.77,-0.77,1,0,0
1015541561,-1.45,-0.45,0,1,0
1079378721,-0.15,-0.15,0,1,0
239265382,-0.35,-0.35,0,1,0
4278049467,0.61,0.83,0,0,1
3181078671,-0.99,-0.99,1,0,0
24399403,2.31,1.42,1,0,0
375221229,0.23,0.23,0,0,1
3105528728,-0.52,-0.43,0,1,0
1689843164,-0.87,-0.87,0,0,1
1610043516,1.83,1.93,0,0,1
4120106148,-0.28,-0.28,0,1,0
1938397625,0.48,0.75,0,1,0
3894235760,0.41,0.79,0,1,0
3865500373,0.92,-0.11,1,0,0
2747049075,0.09,0.09,0,1,0
1701400238,-0.44,-0.32,0,0,1
3698200435,-0.21,-0.41,1,0,0
2596516085,-0.8,-0.82,0,0,1
1364099144,0.59,0.29,1,0,0
2599352368,2.44,0.75,1,0,0
4069810402,2.27,0.7,1,0,0
1788829233,0.27,0.57,0,1,0
2926751432,0.27,0.27,1,0,0
385099460,2.05,1.81,1,0,0
1740543366,0.76,-0.27,1,0,0
3827797064,-1.01,-1.01,0,0,1
2784000806,0.31,0.08,0,0,1
2923608892,-0.03,-0.03,1,0,0
322561474,0.01,-0.04,1,0,0
3106678392,0.89,0.39,1,0,0
687256499,-0.73,-0.73,0,0,1
1153261434,0.3,0.17,1,0,0
2549189756,-0.23,-0.23,0,1,0
818806853,-0.53,-0.53,1,0,0
4195835698,-0.71,-0.71,0,0,1
1072661190,-0.43,-0.33,1,0,0
3026192624,-0.77,-0.78,0,0,1
2549020270,0.14,0.18,1,0,0
2759563169,1.59,0.16,1,0,0
1287027645,-0.58,-0.58,1,0,0
2254256351,-0.2,0.38,0,1,0
2754561752,-0.32,-0.21,1,0,0
1856205123,1.83,0.77,1,0,0
860374604,-0.19,-0.19,1,0,0
1754058826,0.53,1.14,0,1,0
826659394,1.12,0.89,0,0,1
4054598029,-0.78,-0.78,0,1,0
2419620471,-0.87,-0.82,0,0,1
377576238,-0.84,-0.54,0,1,0
2513069424,-0.95,-0.54,0,0,1
1756390721,0.74,1.49,0,1,0
3827640795,0.32,0.32,1,0,0
3657997996,-0.21,0.02,1,0,0
3174888362,0.41,0.45,1,0,0
999160396,-0.27,-0.27,0,0,1
1206654249,-0.09,-0.09,1,0,0
1393713307,0.47,0.51,0,0,1
1980982031,0.16,-0.56,1,0,0
141937111,-0.12,-0.12,0,1,0
4003192630,-0.79,-0.79,0,0,1
3842955974,-0.77,-0.74,0,1,0
2381974308,-0.46,-0.46,0,0,1
996917330,-0.82,-0.75,0,0,1
4164366962,2.06,2.97,0,1,0
1390140583,0.71,-1.28,1,0,0
3106024360,2.75,2.72,1,0,0
122160973,0.82,0.3,1,0,0
4055948609,-0.46,-0.46,0,1,0
3650971193,0.03,0.03,1,0,0
2552742311,0.06,0.5,0,1,0
2777608870,-1.47,-1.32,0,1,0
777592646,-0.82,-0.82,0,0,1
1235588008,-0.84,-0.84,1,0,0
3255229364,0.09,0.09,0,1,0
3087297545,0.95,0.49,1,0,0
558877257,-0.04,-0.04,1,0,0
1385912508,2.81,2.22,1,0,0
2055078018,0.13,0.33,0,0,1
999039216,-0.5,-0.5,1,0,0
2449871281,-0.88,-0.88,0,0,1
1539331555,0.56,0.56,1,0,0
1894547992,0.17,0.17,0,1,0
4247015726,0.85,0.85,1,0,0
855357174,1.16,0.48,1,0,0
2555325947,0.86,0.86,0,0,1
4010083959,-0.65,-0.65,0,1,0
285705777,2.33,2.48,0,0,1
1050196628,-0.21,-0.19,0,0,1
3262569578,-0.93,-0.93,0,0,1
1889475583,-0.53,-0.53,0,1,0
2442021212,1.71,1.37,1,0,0
2508358539,-0.6,-0.6,1,0,0
966440124,0.93,0.84,0,0,1
1843811198,-0.89,-0.89,0,1,0
2667812647,-0.49,0.15,0,1,0
3425988750,1.85,0.12,1,0,0
1792675470,0.82,-0.62,1,0,0
565895050,0.68,2.16,0,1,0
916223504,1.92,0.58,1,0,0
3177662094,-0.73,-0.73,0,0,1
1397815785,-0.41,1.18,0,1,0
1798258535,-0.5,-0.5,1,0,0
583848021,-0.98,-0.98,1,0,0
3564520775,-0.74,-0.74,0,1,0
2139588411,-0.95,-0.95,0,0,1
1887077660,-0.82,-0.82,0,0,1
832403105,0.15,-0.02,1,0,0
219367387,-0.87,-0.87,0,0,1
103300640,1.84,1.84,1,0,0
1493959196,-0.1,-0.1,1,0,0
1201964215,1.3,0.62,1,0,0
2548636060,0.08,0.1,0,0,1
3602498867,-0.89,-0.91,0,0,1
983086941,-0.29,-0.24,1,0,0
3421517650,0.44,0.72,0,1,0
668152056,-0.57,-0.57,1,0,0
696119734,0.26,-0.23,1,0,0
827789664,-0.31,-0.31,0,1,0
153952584,0.31,0.35,0,1,0
4247287548,1.07,1.07,0,0,1
3891869887,0.75,0.4,1,0,0
2532926285,-0.39,-0.79,1,0,0
3050443295,0.81,0.48,0,1,0
1631138575,0.19,0.19,0,1,0
4085272835,-0.95,0.85,0,1,0
449936023,-0.57,0.05,0,1,0
4112324019,-0.33,-0.33,0,0,1
2056857853,0.51,0.91,0,1,0
1647960517,-0.5,-0.54,0,0,1
1740237192,-1.33,-1.03,0,1,0
4174883723,-0.07,-0.07,0,0,1
1507188408,0.06,0.06,0,1,0
873729517,-0.56,-0.56,0,0,1
4195312630,0.37,-0.13,1,0,0
1187701140,-0.89,-0.89,0,1,0
3465024857,-0.64,-0.64,0,0,1
2153726005,1.16,-0.31,1,0,0
43053669,-0.69,-0.69,1,0,0
1376866371,-0.88,-0.84,0,1,0
1432525514,-0.52,-0.52,0,0,1
592802352,2.59,-1.26,1,0,0
1204560214,-0.33,-0.33,0,1,0
3995635,1.61,1.67,0,0,1
2057861009,-0.56,-0.56,1,0,0
1583472637,2.94,3.02,0,1,0
1931307279,0.37,-0.21,1,0,0
4272156486,-1.18,-1.18,1,0,0
2880088305,2.67,2.67,0,1,0
3031483940,0.39,0.39,0,1,0
708752080,-0.24,0.15,0,1,0
1833472793,-0.65,-0.3,0,1,0
1765178402,0.08,0.08,0,0,1
1383698196,0.37,0.37,1,0,0
218180077,-0.18,-0.18,0,0,1
2596667733,1.13,1.13,0,0,1
3018364218,0.04,0.04,0,1,0
864141600,0.6,1.39,0,1,0
3580370320,0.02,-0.15,0,0,1
3044473686,1.91,1.01,1,0,0
2789396693,-0.01,-0.01,0,1,0
1599722393,0.07,0.07,0,1,0
351336864,-0.65,-0.66,0,0,1
3017280402,-0.37,-0.37,0,1,0
426873725,1.85,-0.29,1,0,0
1859721150,1.53,-0.07,1,0,0
1016311718,-0.24,-0.24,0,0,1
2511483612,-0.12,-0.12,1,0,0
284281622,-0.32,-0.32,0,1,0
3365370912,-0.95,-0.95,0,0,1
652997329,2.44,2.03,0,0,1
2149690703,-0.76,-0.79,1,0,0
1905195866,-0.7,-0.7,1,0,0
4100456962,-0.51,-0.51,1,0,0
2144701310,0.52,0.52,0,0,1
2624876513,-0.02,-0.02,0,1,0
2257314034,-0.61,-0.61,0,0,1
1749092104,-0.45,-0.45,0,0,1
1361199736,-0.31,-0.54,0,1,0
473010455,0.81,0.81,1,0,0
3127136283,-0.8,-0.77,0,0,1
3163590534,-0.6,-0.6,0,0,1
752351384,-0.82,-0.95,1,0,0
787852284,0.55,0.55,0,1,0
3854924602,-0.88,-0.88,0,0,1
2924979802,0.62,2.66,0,1,0
133507731,0.2,1.49,0,1,0
48531611,-0.73,-0.73,0,1,0
798549665,-0.43,-0.1,0,1,0
384692746,1.23,1.23,0,0,1
2542800482,-0.89,0.38,0,1,0
3243970777,0.13,-0.01,0,0,1
3435297197,0.65,0.65,1,0,0
1376120592,-0.59,-0.59,1,0,0
345495054,-0.55,-0.54,0,0,1
3731785663,-0.84,-0.96,1,0,0
1154939561,-0.34,0.1,0,1,0
4166166502,-1.02,-1.12,0,0,1
2532647452,-0.95,-0.95,1,0,0
822325505,-0.5,-0.5,0,0,1
95945153,0.61,0.71,0,1,0
2929797766,0.46,0.42,1,0,0
2794481087,-0.1,-0.1,0,0,1
3542306823,0.42,-0.91,1,0,0
3912304194,-0.54,-0.54,0,0,1
3845151032,0.52,-0.29,1,0,0
287001340,0.06,0.06,1,0,0
3065912311,-0.5,-0.5,0,0,1
4070030042,-0.69,-0.69,1,0,0
2207031650,-0.14,-0.24,0,0,1
1407307160,2.39,-0.27,1,0,0
483791198,0.42,0.27,0,0,1
205662449,0.61,0.61,1,0,0
2542379515,0.04,0.04,0,1,0
1653740181,2.09,1.2,1,0,0
1612324188,-0.76,-0.77,0,0,1
3587182413,0.18,0.18,0,1,0
149100026,1.23,1.23,0,0,1
2975110993,0.41,0.41,0,1,0
1170995112,3.02,2.98,0,0,1
285213370,-0.12,-0.18,0,1,0
1596745329,0.04,0.04,0,1,0
2779059474,1.3,1.3,1,0,0
34083819,0.57,0.57,1,0,0
3136639721,1.16,1.16,0,1,0
3835887023,-0.84,-0.84,1,0,0
520688832,-0.56,-0.56,0,0,1
3732399590,-0.39,-0.39,1,0,0
2327958711,-0.39,-0.39,0,0,1
3712425521,-0.1,-0.1,0,1,0
1520528408,0.04,0.04,0,0,1
4293704939,-0.75,-0.75,0,1,0
1952448639,-0.6,2.05,0,1,0
2402016630,1.45,1.45,0,0,1
2165821613,0.88,1.93,0,1,0
1105596193,-0.87,-0.87,0,1,0
4144838203,2.3,2.34,0,0,1
1333396594,1.53,-0.66,1,0,0
4044433720,-0.13,-1.05,1,0,0
1313311010,0.34,0.99,0,1,0
782174406,0.27,0.27,1,0,0
3843977915,-0.93,-0.93,0,0,1
932532632,0.1,0.06,0,0,1
1230974538,0.42,0.42,1,0,0
1644961529,0.43,1.16,0,1,0
3875741665,0.06,0.06,0,1,0
291305953,-1.35,-1.38,0,1,0
2937345330,0.64,0.64,1,0,0
1527266017,-0.46,-0.46,1,0,0
2480368495,1.27,-0.26,1,0,0
1195143145,1.47,0.2,1,0,0
2796734432,-0.82,-0.8,0,0,1
3495178964,0.63,0.62,0,0,1
1287036266,-0.61,-0.61,0,1,0
857883885,-0.7,-0.7,0,0,1
541067258,-0.91,-0.91,0,0,1
1499701893,-0.99,-0.34,0,1,0
3241089083,1.41,0.62,1,0,0
662680402,-0.56,-0.56,0,1,0
3402951497,0.47,0.47,1,0,0
1559497425,-0.91,-0.91,0,1,0
3045282713,0.86,0.86,0,0,1
2486559014,-0.93,-0.93,1,0,0
2389915850,-1.27,-1.22,0,0,1
3378605235,-0.94,-0.94,0,1,0
2581731284,-0.26,-0.26,0,0,1
2387299949,-0.08,-0.08,1,0,0
3956010793,-1.25,-1.47,1,0,0
2882137089,0.47,0.47,0,0,1
151790928,-0.12,-0.54,1,0,0
2310008278,0.11,-0.17,0,0,1
1661689420,-1.02,-0.03,0,1,0
4201405075,-0.74,-0.75,0,0,1
1706364496,0.54,-0.16,1,0,0
4221368533,-0.54,1.55,0,1,0
2225779998,1.14,0.9,1,0,0
574863547,-0.84,-0.84,0,0,1
846757469,1.67,0.25,1,0,0
2648080351,-0.95,-0.95,0,0,1
636158648,-0.48,-0.37,0,1,0
2111824211,-0.69,-0.69,1,0,0
3545691651,0.25,0.94,0,1,0
1057729195,-0.87,-0.87,0,1,0
738766521,-0.27,-0.27,0,0,1
1673930835,-0.29,-0.29,0,0,1
3440210383,-0.92,-0.82,0,1,0
2778002131,-0.87,-0.87,0,0,1
2385070867,0.08,0.12,0,1,0
1447444197,-0.15,-0.15,0,0,1
4036862906,2.52,2.52,0,0,1
2909153744,0.62,0.62,0,0,1
1478360078,0.53,0.13,1,0,0
659943423,1.37,0.2,1,0,0
563148670,-0.34,-0.34,0,0,1
1436082146,-0.96,-0.98,0,1,0
4080538406,-0.28,-0.28,1,0,0
3260039985,0.63,0.18,0,1,0
1467929109,-0.41,-0.22,0,1,0
266642661,-0.33,-0.02,0,1,0
3805420447,-1.28,-1.24,0,1,0
253156481,-0.05,-0.05,0,0,1
3824891306,-0.08,-0.08,0,1,0
1889197508,0.07,-0.5,1,0,0
169758664,-0.84,-0.84,0,1,0
3868070898,-0.25,0.05,1,0,0
2909721360,-0.4,-0.4,0,1,0
1159071249,0.56,0.48,0,0,1
1819860642,0.66,-0.16,1,0,0
1244152468,-0.06,-0.06,1,0,0
1715694065,0.62,0.13,1,0,0
963297065,2.55,2.45,0,0,1
4290839285,1.84,1.84,0,1,0
3841936408,0.21,0.95,0,1,0
1052394269,-0.59,-0.33,1,0,0
3824712096,-1.0,-1.21,1,0,0
2312648846,1.81,0.05,1,0,0
363892580,-0.61,-0.61,0,0,1
746472694,0.58,0.17,1,0,0
391148703,0.32,0.85,0,1,0
18452420,-0.05,0.17,0,1,0
3243702615,-0.58,-0.62,1,0,0
4009262990,0.62,0.62,0,1,0
131454540,0.27,0.27,0,1,0
2839272492,-0.68,-0.68,1,0,0
3416153879,-0.42,-0.42,1,0,0
1087054090,0.62,0.62,0,1,0
3596445145,-0.51,-0.51,1,0,0
2374468780,0.14,0.29,1,0,0
3563580556,0.56,0.91,0,1,0
3405760066,1.18,0.61,1,0,0
1805042728,-0.39,-0.39,0,1,0
2263676581,0.35,-0.39,1,0,0
3552006258,1.09,0.01,1,0,0
808388349,0.44,0.27,0,0,1
3274975263,0.38,0.38,1,0,0
2744207808,1.55,1.55,0,1,0
4016009979,1.88,2.55,0,1,0
273872869,0.76,0.46,1,0,0
1472832402,-0.43,-0.43,0,1,0
1835715112,-0.09,0.4,0,1,0
1091261085,-0.14,-0.14,0,0,1
3912001245,1.37,0.66,0,0,1
2599625562,1.0,1.0,0,1,0
179330311,0.57,0.38,1,0,0
136676644,-0.3,0.44,0,1,0
3064686523,-0.21,0.44,0,1,0
1817914721,-1.14,-1.05,0,1,0
2751917273,-0.19,-0.19,0,0,1
1868284224,-0.08,-0.08,0,0,1
1150458364,-1.11,-1.11,0,0,1
87763287,1.66,-0.57,1,0,0
2646896377,-0.09,-0.25,1,0,0
3454488312,0.08,0.23,0,1,0
3693125506,0.45,0.56,1,0,0
2893513944,-1.12,-1.12,0,0,1
2205960906,-0.46,0.03,0,1,0
1890465344,-0.47,-0.47,1,0,0
3989865748,-0.15,-0.07,0,1,0
2836472202,-0.44,-0.44,0,1,0
2940056819,-0.81,-0.85,0,0,1
4250251028,-1.1,-1.1,1,0,0
2573951046,-1.2,-1.21,0,0,1
1393216869,0.18,0.21,0,1,0
3035177816,-0.59,-0.57,0,0,1
734222697,-0.67,-0.67,0,1,0
2227146624,-0.84,-0.84,0,0,1
769656894,2.16,2.16,1,0,0
3369616109,0.87,0.18,1,0,0
1602570873,0.69,0.85,0,1,0
1261413512,0.84,0.9,0,1,0
343522003,-0.11,-0.11,1,0,0
1261302881,-0.29,0.63,0,1,0
2163979962,0.04,-0.36,1,0,0
4131751766,1.08,0.96,0,1,0
344759482,-0.82,-0.82,0,0,1
4063666428,0.72,0.88,0,1,0
2709069268,0.18,0.18,1,0,0
2718908901,0.13,0.16,0,0,1
177932764,-0.46,-0.46,0,1,0
3942974796,2.69,2.89,0,1,0
4158319044,-0.15,0.07,1,0,0
1737580402,-1.09,-0.79,0,1,0
1842252,1.4,0.34,1,0,0
2549582305,-0.35,-0.35,1,0,0
230360053,-0.7,-0.16,0,1,0
3415927334,-0.6,-0.93,0,0,1
405754666,-0.23,2.52,0,1,0
3737429611,-0.1,0.14,0,0,1
1601148012,0.08,0.08,0,1,0
440351478,-0.46,-0.51,0,0,1
2906494588,-0.66,-0.66,0,1,0
620236090,0.48,0.48,0,0,1
3528245748,0.16,0.61,0,1,0
2712522231,-0.42,-0.42,0,1,0
2123993420,-0.33,-0.36,0,0,1
2591288484,-0.78,-0.82,0,0,1
3939618704,-1.03,-1.03,0,0,1
3192735463,-0.21,-0.21,0,0,1
1142670809,-0.77,-0.74,0,0,1
59076194,-0.65,-0.61,0,0,1
3544593490,1.23,1.23,1,0,0
1270579735,-0.7,-0.68,1,0,0
2655354347,-0.71,-0.71,1,0,0
2326497165,0.41,1.14,0,1,0
2627779921,0.36,0.14,0,0,1
3782216229,0.17,-0.9,1,0,0
16345289,-0.29,-0.29,0,0,1
1874403202,-0.39,-0.73,1,0,0
88787348,-0.87,-0.87,0,1,0
1336952215,-0.5,-0.5,0,0,1
2799294273,-0.93,-0.43,0,1,0
1696786782,0.4,2.67,0,1,0
342825226,-0.41,0.13,0,0,1
2347008507,0.42,0.94,0,1,0
1251029034,-1.0,-1.0,0,1,0
3617790338,-0.34,-0.35,0,1,0
3712274856,-0.84,-0.84,1,0,0
1160328414,0.89,0.73,0,0,1
825299242,0.53,1.08,0,1,0
3173055602,-0.21,-0.21,0,0,1
1177857726,0.57,1.7,0,1,0
2587267521,-1.22,-0.7,0,1,0
3413067095,-0.59,-0.77,0,0,1
1733074914,-0.63,-0.63,0,1,0
3496944421,0.61,0.01,1,0,0
600271730,1.02,0.36,1,0,0
3682509003,-1.22,-0.87,0,1,0
1480223808,-0.43,-0.43,1,0,0
665282563,-0.13,-0.13,0,0,1
3962018596,0.64,0.77,0,1,0
3058467930,-0.19,-0.19,0,0,1
766074403,-0.54,-0.51,0,0,1
1945184592,-0.24,-0.39,0,0,1
972663364,-0.78,-0.82,1,0,0
2090252650,0.33,0.33,1,0,0
1819389383,-0.81,-0.73,0,0,1
1344642873,1.48,1.84,0,0,1
1993628059,-0.17,1.3,0,1,0
90752096,0.48,0.48,1,0,0
1677809052,0.82,0.82,0,1,0
3711141935,-0.95,-0.95,1,0,0
1074664793,0.84,-0.17,1,0,0
2632637406,-0.46,-0.34,0,0,1
3219001802,0.38,0.58,0,1,0
2620047373,0.2,0.2,0,1,0
2284326197,-0.62,-0.51,0,1,0
33861741,-0.88,-0.88,0,1,0
2646560774,-0.87,-0.87,1,0,0
3458050348,1.73,1.5,0,1,0
3554788811,-1.02,-0.51,0,1,0
2845087823,-0.02,-0.02,0,0,1
325131642,1.06,0.66,1,0,0
1698963541,0.19,0.33,0,1,0
2464838116,0.9,1.79,0,1,0
514217897,-0.66,-0.66,0,0,1
96902474,-0.46,-0.46,1,0,0
1868000890,-0.76,-1.32,1,0,0
814794428,-0.32,-0.32,1,0,0
819308821,0.59,-0.01,1,0,0
1527005368,-0.01,1.1,0,1,0
2839025036,-0.73,-0.73,0,1,0
1437410638,-0.16,-0.16,0,1,0
2885801828,-0.43,-1.09,1,0,0
2068364687,2.98,0.79,1,0,0
4241290715,2.39,2.39,1,0,0
2511092656,-0.77,-0.77,0,0,1
3842820407,-0.32,-0.32,0,1,0
1217958811,0.45,0.12,0,0,1
2956522805,0.05,-0.35,1,0,0
2825340484,-0.77,-0.77,1,0,0
1208448326,1.77,1.36,1,0,0
574458497,-0.78,-0.82,0,0,1
2720714304,0.43,-0.08,0,1,0
633305274,0.52,1.62,0,1,0
841820089,0.25,0.29,0,1,0
3867366441,-0.6,-0.6,1,0,0
2855376479,0.79,0.4,1,0,0
3642594431,0.17,0.17,0,1,0
3303888854,-0.27,-0.27,0,1,0
2678729745,1.47,1.41,1,0,0
2277528057,-0.46,-0.46,1,0,0
1120479832,-0.23,-0.14,0,0,1
1272000471,0.01,0.01,1,0,0
1912361393,0.85,-0.88,1,0,0
2340989958,1.21,-0.84,1,0,0
3065131647,-0.36,-0.63,1,0,0
4121269481,-0.17,0.32,0,1,0
3056027325,-0.13,-0.13,0,1,0
193448453,-0.46,-0.3,0,1,0
1135445224,-0.89,0.31,0,1,0
1457562864,1.91,0.22,1,0,0
2622740530,0.26,0.26,1,0,0
4019633666,-0.46,-0.46,0,1,0
3899394764,0.34,0.34,0,1,0
1428464001,-0.85,-0.78,0,0,1
2341911850,-0.58,-0.58,0,0,1
2075039602,-0.87,-0.87,1,0,0
1117773006,-0.47,-0.82,1,0,0
1669785737,-0.69,-0.55,0,0,1
3577648062,-1.04,-1.03,0,1,0
1921147220,1.18,1.18,0,1,0
2511641171,1.12,1.62,0,0,1
1089821821,0.95,-0.87,1,0,0
647920766,0.01,0.01,0,1,0
3137397839,0.11,-0.13,0,1,0
330388090,-1.04,-1.04,0,0,1
3089175330,-0.82,-0.84,1,0,0
2380758877,0.01,0.14,0,1,0
1663299496,-0.55,0.82,0,1,0
3413606772,-0.41,-0.21,0,1,0
16748032,-0.79,-0.59,0,1,0
811059639,-0.67,-0.67,0,1,0
1200768569,1.22,1.31,0,1,0
1921923157,0.04,0.04,1,0,0
3125589327,1.66,1.48,1,0,0
1168345844,-0.1,-0.1,1,0,0
3995663791,-0.05,-0.05,1,0,0
3980339795,-0.74,-0.74,0,0,1
1324358939,-0.66,-0.55,0,0,1
3277991889,0.84,0.19,1,0,0
4264681933,1.15,-0.32,1,0,0
3414023952,0.47,0.47,1,0,0
276719735,0.07,2.56,0,1,0
1103744050,-0.44,2.12,0,1,0
3300948167,0.4,0.46,0,0,1
2612073894,0.26,0.26,0,0,1
2717049137,-0.71,-0.68,0,0,1
4170283219,-0.66,0.07,0,1,0
1002801391,0.52,1.83,0,1,0
1518950756,2.75,2.8,0,1,0
4215172659,0.9,1.16,1,0,0
2238702779,1.11,-0.08,1,0,0
532859878,-0.11,-0.11,0,0,1
3280181757,0.84,0.32,1,0,0
2657018317,-0.92,-1.1,1,0,0
2134396700,-0.73,-0.78,0,0,1
1405781589,2.73,2.83,0,0,1
2652552358,0.24,-0.13,0,0,1
3291044359,-0.67,0.38,0,0,1
1112350870,-0.71,-0.1,0,1,0
231625085,1.11,0.03,1,0,0
547834505,1.98,2.53,0,1,0
1811947290,-0.85,-0.86,0,0,1
3500018067,-0.84,-0.8,0,0,1
915352010,-0.71,-0.59,0,1,0
2273396513,0.02,-1.24,1,0,0
1399179592,-1.02,-1.02,1,0,0
2503694814,1.38,-0.25,1,0,0
443142195,2.34,1.16,1,0,0
2856351887,-0.44,-0.09,0,0,1
3354356335,-0.22,-0.1,0,0,1
1515673229,0.04,0.04,0,0,1
490119374,1.64,0.55,0,1,0
3448750749,-0.28,-0.28,0,1,0
1936486922,1.67,0.46,1,0,0
1343790881,-1.06,-1.06,0,0,1
3436577402,0.05,1.9,0,1,0
599097840,1.77,2.97,0,1,0
1798108749,-0.17,-0.17,1,0,0
2289368226,-0.68,-0.68,0,1,0
1807994018,-0.71,-0.71,0,1,0
1341900603,-0.05,0.13,0,1,0
212655302,2.23,2.47,0,1,0
3998277847,0.27,-0.19,1,0,0
2372485424,-0.14,-0.14,0,0,1
171753964,0.49,1.63,0,1,0
2116166564,-0.71,-0.71,1,0,0
1007472529,-0.63,-0.64,0,0,1
3158497131,0.89,1.11,0,1,0
3326776675,0.41,0.26,1,0,0
3857378763,-0.78,-0.78,0,0,1
3476731994,-0.3,-0.38,1,0,0
3386468274,0.97,2.41,0,1,0
1367803584,-1.03,-1.03,1,0,0
1806276344,-0.18,0.11,0,1,0
4032872008,0.71,1.25,0,1,0
4055103591,-0.77,-0.77,0,0,1
509043712,-0.48,-0.65,0,0,1
3076453552,-0.53,-0.58,0,0,1
320780156,-0.45,-0.45,1,0,0
3446244693,-0.39,-0.39,0,0,1
1288025896,0.6,1.34,1,0,0
2254978168,0.26,0.94,0,1,0
3582472853,2.66,2.02,1,0,0
4265285152,-0.77,-0.74,0,0,1
3169432118,-0.05,-1.12,1,0,0
4115127058,-0.41,-0.41,0,0,1
3625182849,-0.52,-0.52,1,0,0
3498967508,-0.7,0.33,0,1,0
702041904,-0.95,-0.95,0,0,1
196025014,0.21,0.41,0,0,1
3607558102,0.08,0.29,0,1,0
2954494446,-1.35,0.38,0,1,0
1741138015,-0.34,-0.34,0,0,1
4222362831,-0.89,-0.84,1,0,0
4082533476,2.53,2.17,0,0,1
3748857829,0.8,0.27,0,0,1
2449032772,1.97,1.97,0,0,1
3453941824,0.54,0.54,1,0,0
2304563516,0.47,0.63,1,0,0
3843791569,-0.65,-0.69,0,0,1
483514502,-1.17,-0.27,0,1,0
1733193367,-0.85,-0.87,0,0,1
3833856738,0.11,0.11,0,0,1
3536059314,1.51,1.35,1,0,0
4104569613,0.06,-0.52,1,0,0
756173351,0.61,0.61,1,0,0
2516777005,0.96,0.77,1,0,0
1738924789,-0.68,-0.84,0,0,1
1052790378,-0.2,-0.2,0,1,0
143068476,-0.43,-0.66,0,0,1
4097865015,-0.01,-0.01,0,0,1
1100240159,-0.64,-0.64,0,0,1
1522836970,-0.84,-0.48,0,1,0
1676497076,0.36,0.37,0,1,0
3516985102,0.17,0.17,1,0,0
3572191442,-0.09,-0.09,0,0,1
1454676323,-0.25,-0.25,0,0,1
3218632163,-0.96,-0.96,0,0,1
2942089011,1.52,1.04,1,0,0
2794636150,0.39,0.09,1,0,0
1795951143,0.16,0.04,1,0,0
693119928,-0.89,-0.87,0,0,1
1769371742,0.95,0.64,1,0,0
1443024288,1.61,2.2,0,1,0
3097857965,0.93,1.95,0,1,0
3963568814,0.87,0.25,1,0,0
402333166,1.41,1.16,1,0,0
56470233,2.2,0.46,1,0,0
1486588998,-0.35,-0.26,1,0,0
415052119,-0.18,-0.14,0,1,0
3495319495,1.34,0.97,1,0,0
3304966547,0.21,-0.03,1,0,0
3661029551,0.68,0.68,0,1,0
2274445939,1.24,0.83,1,0,0
2283561937,-0.52,-0.52,0,0,1
1581177564,-0.56,-0.56,0,0,1
359434960,0.98,1.1,0,1,0
2433485976,-0.36,-0.77,1,0,0
1466835436,-0.58,-0.44,0,0,1
3467212698,-0.55,-0.55,1,0,0
3470375045,1.04,0.21,1,0,0
2793024499,3.05,2.62,1,0,0
352633130,-0.78,-0.78,0,0,1
2534780681,-0.65,-0.73,0,1,0
1587237591,-0.04,1.17,0,1,0
2332689386,-0.54,-0.28,0,0,1
1142913265,-1.0,-1.0,0,1,0
277254083,-0.72,-0.72,0,0,1
3868536248,-0.71,-0.32,0,0,1
3894947803,-0.07,-0.07,0,1,0
3672177816,-0.45,-0.38,0,1,0
2016830511,-0.82,-0.82,0,0,1
3585894009,0.44,0.93,0,1,0
1288942901,-0.7,-0.7,1,0,0
223667535,0.57,0.04,1,0,0
3812243874,1.52,0.25,1,0,0
1602546889,2.84,0.61,1,0,0
3079354016,0.08,0.69,0,1,0
468242541,-0.59,-0.76,1,0,0
2140200884,0.77,0.5,1,0,0
2731505679,-0.16,-0.16,1,0,0
1782320050,-0.84,-0.82,0,0,1
2807491298,0.29,-0.41,1,0,0
656507505,0.04,-0.01,1,0,0
2881218162,-1.28,-1.27,1,0,0
1461607431,-0.27,-0.27,0,1,0
3395324679,-0.71,-0.76,0,0,1
2078378992,0.5,-0.68,1,0,0
371115813,0.32,0.32,0,1,0
3305695783,-0.88,-0.33,0,1,0
3070257269,1.17,1.4,1,0,0
2341205378,1.62,0.53,1,0,0
1020936697,-1.05,-0.66,0,1,0
4171176799,-0.68,-0.68,0,1,0
3689809270,1.68,0.56,1,0,0
3995719532,-0.12,-0.25,1,0,0
37058073,-0.9,-0.9,1,0,0
3609685574,-0.71,-0.71,0,1,0
759190111,1.8,0.65,1,0,0
3599876947,0.51,0.51,0,0,1
2798921984,1.9,1.38,1,0,0
370634357,-0.31,-0.17,0,0,1
3215230045,0.22,0.22,0,1,0
3968871817,-0.95,0.45,0,1,0
3847915434,0.11,-0.37,1,0,0
89473131,2.11,1.2,1,0,0
1523100513,-0.72,-0.1,0,1,0
3897438587,-0.39,-0.39,1,0,0
350672779,1.34,1.34,0,0,1
3967523855,-0.9,-0.9,0,0,1
807610203,-0.45,0.11,0,1,0
2386335719,-1.05,-1.05,1,0,0
2137285913,-0.13,0.2,0,0,1
2034732425,0.85,0.97,1,0,0
3749065924,-0.84,-0.53,1,0,0
22225330,0.07,0.07,0,1,0
2819294606,0.26,0.14,1,0,0
2609371305,0.49,-0.04,0,0,1
3780317064,-0.06,0.4,1,0,0
