id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2707269558,1.85,1.21,0.88,0.04,0.08,0
4225138094,-0.8,-0.78,0.08,0.12,0.79,2
996098848,-0.5,0.9,0.01,0.98,0.01,1
3988677692,0.73,1.8,0.01,0.96,0.03,1
2729701241,-1.13,-1.13,0.08,0.09,0.83,1
2909446914,0.66,0.17,0.82,0.05,0.13,0
633526540,0.07,0.21,0.11,0.39,0.51,1
88189114,-0.37,-0.41,0.2,0.09,0.71,2
738122259,0.57,0.84,0.09,0.57,0.34,1
3711040732,-0.44,-0.47,0.17,0.09,0.74,2
3610687858,0.1,-0.08,0.43,0.1,0.48,0
3608102841,0.41,1.26,0.02,0.93,0.05,1
2263473957,0.61,1.2,0.03,0.86,0.1,2
645124157,2.31,2.06,0.5,0.08,0.42,0
3892373157,-0.49,-0.49,0.12,0.11,0.77,1
190244866,-0.52,-0.51,0.11,0.12,0.77,2
2910192822,-0.41,0.09,0.03,0.85,0.12,1
735145029,-0.38,-0.63,0.68,0.05,0.27,1
3994338332,0.92,0.44,0.79,0.06,0.14,0
1543923915,1.94,1.84,0.28,0.11,0.62,2
4055019143,-0.49,-0.49,0.12,0.11,0.77,1
1195125039,-0.72,-0.29,0.03,0.82,0.15,1
4013251001,-0.85,-0.85,0.09,0.09,0.82,2
913031530,-0.62,-0.62,0.11,0.1,0.79,0
4062605905,-0.88,-0.82,0.07,0.21,0.73,2
2767944159,-0.9,-0.9,0.09,0.09,0.82,0
2272132929,0.93,0.41,0.82,0.06,0.13,0
1399118561,0.97,1.89,0.02,0.95,0.04,1
2122567870,-0.0,-1.59,0.99,0.0,0.01,0
3785290243,-0.12,-0.31,0.5,0.08,0.42,0
1967008886,2.39,2.02,0.69,0.07,0.25,0
2924334777,0.71,0.31,0.73,0.08,0.2,0
437657543,-0.61,-0.61,0.11,0.1,0.79,1
3907771450,-0.55,-0.15,0.03,0.8,0.17,2
478731792,0.58,-0.43,0.95,0.02,0.03,0
1184815589,-0.78,-0.63,0.05,0.49,0.46,1
75510608,-0.15,-0.15,0.16,0.16,0.68,0
1108527003,1.08,-1.74,1.0,0.0,0.0,0
4274103601,2.84,2.84,0.19,0.14,0.67,1
105651124,-0.44,0.06,0.03,0.85,0.12,1
2566433277,-0.87,-0.87,0.09,0.09,0.82,2
328873476,1.84,-1.12,1.0,0.0,0.0,0
1689026321,0.17,0.1,0.25,0.14,0.62,0
680675949,-0.54,-0.54,0.12,0.11,0.78,2
1731542195,0.61,-0.32,0.94,0.02,0.04,0
3949362957,1.03,1.16,0.14,0.32,0.55,0
3882194213,2.42,1.3,0.96,0.02,0.02,0
4171845034,1.02,1.02,0.21,0.18,0.61,0
3089214893,-0.36,-0.13,0.06,0.62,0.32,1
2461467284,-0.77,-0.79,0.12,0.08,0.8,2
3345077158,-0.98,-1.09,0.33,0.05,0.62,1
3720415625,0.52,0.52,0.2,0.19,0.62,2
2214137333,-1.12,-0.98,0.04,0.44,0.52,1
736875382,0.12,0.71,0.03,0.87,0.1,1
1890757379,1.88,1.52,0.66,0.08,0.26,0
1316791776,-0.47,0.16,0.02,0.89,0.09,1
1803000766,1.02,0.36,0.87,0.04,0.08,0
1011667901,3.16,3.16,0.19,0.14,0.67,0
4092412559,-0.89,-0.89,0.09,0.09,0.82,2
1583808444,-0.97,-0.88,0.06,0.29,0.66,1
1303185668,1.94,0.56,0.97,0.01,0.02,0
932695607,-1.02,-0.81,0.03,0.61,0.36,0
3396348730,1.88,-0.05,0.99,0.0,0.01,0
2617972318,-0.66,-0.64,0.09,0.13,0.78,2
1020890282,0.58,0.54,0.23,0.16,0.6,2
2352180360,0.54,0.82,0.08,0.59,0.32,1
4193465699,1.13,2.86,0.0,0.99,0.01,1
4115105884,-0.71,-0.82,0.37,0.06,0.57,2
3998294288,0.65,-0.23,0.93,0.02,0.05,0
2992737410,-0.87,-0.87,0.09,0.09,0.82,2
1909530828,-0.51,1.35,0.0,0.99,0.01,1
482485639,1.16,1.21,0.16,0.22,0.62,0
441823157,2.73,-0.21,1.0,0.0,0.0,0
2221425238,-0.08,-0.36,0.67,0.06,0.27,0
2253665026,-0.73,-0.59,0.05,0.46,0.49,2
4229455167,0.17,-0.07,0.53,0.09,0.38,0
2781558629,1.62,1.98,0.08,0.67,0.25,1
3350539547,-0.5,0.05,0.03,0.87,0.11,1
2730684224,0.1,0.1,0.18,0.18,0.64,2
2264811996,-0.43,-0.41,0.11,0.14,0.75,2
1510860841,-0.82,-0.1,0.02,0.92,0.07,1
3368645814,0.26,-0.28,0.87,0.03,0.1,0
733223183,-1.16,-1.2,0.13,0.06,0.81,2
2644832812,-0.9,-0.9,0.09,0.09,0.82,2
736258585,-0.86,-0.86,0.09,0.09,0.82,0
2497751063,2.64,1.61,0.96,0.02,0.02,0
2593854760,0.53,0.21,0.62,0.09,0.28,2
1416531481,0.2,0.2,0.19,0.19,0.62,0
3785385075,0.07,1.02,0.02,0.94,0.04,1
2015092590,-0.34,-0.34,0.14,0.13,0.73,1
4292005733,0.54,1.14,0.03,0.87,0.1,1
2096390962,-0.97,-0.99,0.11,0.07,0.82,2
1395720449,1.82,-0.36,0.99,0.0,0.0,0
1029863876,-0.75,-0.75,0.1,0.09,0.81,0
261401677,-0.22,-0.22,0.15,0.14,0.7,0
1120158,0.46,1.78,0.01,0.97,0.02,1
3688346070,0.66,0.58,0.27,0.14,0.58,2
4053827366,-0.79,-0.78,0.09,0.11,0.81,2
1320626098,0.76,-0.11,0.92,0.03,0.05,0
452240204,0.48,-1.07,0.99,0.0,0.01,0
2050084668,-0.8,-0.8,0.09,0.09,0.82,1
3559391301,-0.87,-0.87,0.09,0.09,0.82,0
122523438,-0.08,-1.23,0.98,0.0,0.02,0
3679535066,-0.35,-0.54,0.56,0.06,0.38,1
891225262,1.97,1.55,0.74,0.07,0.2,2
2920712981,-0.77,-0.61,0.05,0.52,0.44,1
3849580813,-0.07,-0.07,0.17,0.17,0.67,1
904435314,0.38,0.2,0.39,0.12,0.49,0
1904467349,0.21,0.22,0.18,0.19,0.62,0
337768591,-0.71,-0.75,0.17,0.08,0.76,1
1471268624,-0.76,-1.09,0.79,0.02,0.19,0
2935582431,0.53,0.04,0.83,0.05,0.12,0
18120046,-0.93,-0.94,0.1,0.08,0.82,0
1049033531,2.36,2.67,0.08,0.6,0.32,1
701950675,-0.87,-0.87,0.09,0.09,0.82,2
1354543315,0.42,0.42,0.2,0.19,0.62,0
2255894827,-0.5,-0.5,0.12,0.11,0.77,0
218316951,-0.31,-0.26,0.11,0.19,0.7,2
2842017661,2.08,0.12,0.99,0.0,0.01,0
3222862489,-0.87,-0.86,0.08,0.1,0.81,2
887369658,1.18,2.52,0.01,0.98,0.01,1
1361339214,-0.85,-0.87,0.12,0.08,0.8,2
2289740215,0.36,0.36,0.19,0.19,0.62,0
1336654084,1.23,2.14,0.01,0.95,0.04,1
1837762775,-0.86,-0.86,0.09,0.09,0.82,2
2103336099,-0.67,-0.61,0.08,0.22,0.71,2
1239874865,-1.2,-1.12,0.05,0.24,0.71,2
3610873465,-1.0,-0.48,0.02,0.85,0.13,1
2634128248,-0.21,-0.16,0.11,0.21,0.68,1
229347250,-0.61,-0.71,0.35,0.06,0.59,0
766496317,0.52,0.72,0.11,0.45,0.44,2
3135601918,-0.87,-0.84,0.08,0.14,0.79,2
15214568,-0.21,-0.18,0.13,0.18,0.69,2
244123213,1.45,0.67,0.9,0.04,0.06,0
3309392030,1.7,1.94,0.1,0.5,0.4,1
760565716,0.08,0.22,0.11,0.39,0.51,0
1695237077,-0.35,-0.35,0.14,0.13,0.73,2
1415251431,1.23,1.73,0.05,0.8,0.15,1
1356361415,0.23,0.31,0.14,0.26,0.61,0
521212002,0.84,1.0,0.13,0.37,0.5,1
4244070647,1.3,1.56,0.1,0.53,0.37,1
2211702962,-0.86,-0.86,0.09,0.09,0.82,0
2731356564,1.92,0.92,0.94,0.02,0.03,0
3702184878,-1.0,-1.0,0.09,0.09,0.82,0
261031950,-0.89,-0.89,0.09,0.09,0.82,0
4198462022,-0.62,-0.62,0.11,0.1,0.79,2
2141798217,0.78,-0.16,0.93,0.02,0.05,0
2466648026,-0.02,-0.54,0.88,0.03,0.1,0
1211718880,0.38,2.31,0.0,0.99,0.0,1
2937318351,1.59,0.03,0.98,0.01,0.01,0
1717472588,0.14,-0.08,0.5,0.09,0.41,2
428746232,0.8,1.16,0.07,0.68,0.25,1
4252493496,1.05,0.73,0.6,0.1,0.3,0
387395899,-0.87,-0.87,0.09,0.09,0.82,2
1365684454,-0.67,-0.07,0.02,0.89,0.09,1
1698432274,1.12,1.43,0.09,0.6,0.31,1
3225188274,-0.88,-0.89,0.1,0.08,0.82,2
1605039407,-0.52,0.33,0.02,0.93,0.05,1
429127633,-0.1,-0.51,0.83,0.03,0.14,0
2601889371,0.19,0.19,0.19,0.19,0.62,2
3798807679,-0.64,-0.64,0.11,0.1,0.79,2
2930749452,-0.79,-0.8,0.11,0.09,0.81,2
2638965617,-0.25,-0.13,0.09,0.36,0.55,1
2737677979,-0.57,-0.29,0.04,0.69,0.27,0
4268463572,-0.38,-0.38,0.14,0.12,0.74,2
1448964072,-0.25,-0.06,0.07,0.53,0.4,2
131208465,2.28,1.81,0.79,0.06,0.16,0
3949584261,0.37,1.3,0.02,0.94,0.04,1
303986461,-0.45,-0.63,0.56,0.05,0.39,2
949372732,0.71,0.86,0.13,0.36,0.51,2
34107392,-0.79,-0.81,0.12,0.08,0.8,2
2129851512,-0.71,-0.71,0.1,0.1,0.8,2
2151549168,1.17,1.58,0.07,0.72,0.21,1
2940750951,-0.44,-0.53,0.33,0.07,0.6,1
2975880318,-0.68,-0.77,0.31,0.06,0.63,0
3792381618,-0.9,-0.9,0.09,0.09,0.82,2
3568005617,-0.17,0.21,0.05,0.75,0.2,1
3030890543,0.09,0.95,0.02,0.93,0.05,1
1429431626,-0.38,-0.38,0.14,0.12,0.74,0
4184016576,-0.65,0.19,0.02,0.93,0.05,1
2814394986,-0.86,-0.82,0.07,0.16,0.77,2
3994519349,-0.82,-0.75,0.07,0.24,0.7,2
2815959309,0.26,0.26,0.19,0.19,0.62,1
2332562779,2.08,2.25,0.12,0.37,0.51,1
2810861031,-1.11,-0.96,0.04,0.47,0.49,1
3890849941,-0.89,-0.91,0.11,0.08,0.81,2
3541395657,-0.72,-0.71,0.09,0.11,0.8,2
3608641464,-0.66,-0.66,0.1,0.1,0.8,0
3127173775,0.33,-0.76,0.97,0.01,0.02,0
1422367383,-0.15,-0.87,0.93,0.01,0.06,0
1952380151,0.5,0.5,0.2,0.19,0.62,0
2006208658,0.55,0.31,0.49,0.12,0.4,0
1252887386,-0.82,-0.82,0.09,0.09,0.82,2
4010232094,-0.56,0.09,0.02,0.9,0.08,1
2932658085,-0.89,-0.89,0.09,0.09,0.82,0
2398514715,-0.21,-0.53,0.76,0.04,0.2,2
2467000678,2.16,1.84,0.61,0.08,0.31,2
2559525029,2.75,2.75,0.19,0.14,0.67,2
3956717277,0.33,0.27,0.25,0.15,0.6,2
2687304956,-0.52,-0.52,0.12,0.11,0.77,1
2473501978,0.52,-0.43,0.94,0.02,0.04,0
3008181081,-0.95,-0.91,0.07,0.15,0.78,1
1616390305,-0.26,-0.05,0.07,0.58,0.36,1
619754987,-1.05,-0.97,0.06,0.25,0.69,2
3063836130,0.01,2.02,0.0,0.99,0.0,1
3124874036,-0.72,-0.72,0.1,0.1,0.8,1
64112033,-0.52,-0.52,0.12,0.11,0.77,1
1615635284,-0.25,-0.25,0.15,0.14,0.71,0
2664750251,0.27,0.21,0.24,0.15,0.61,1
3012670085,1.89,2.06,0.12,0.37,0.51,1
1526906748,-0.73,-0.55,0.04,0.57,0.39,2
695084326,-0.21,-0.21,0.15,0.15,0.7,0
8108394,-0.19,0.33,0.03,0.85,0.12,1
636457468,-1.22,-1.22,0.08,0.08,0.83,2
2849779996,0.55,0.66,0.13,0.3,0.57,2
1781742865,-0.77,-0.04,0.02,0.92,0.06,2
2974467823,-0.85,-0.84,0.09,0.1,0.81,2
1657759741,0.4,1.31,0.02,0.94,0.04,1
2437677402,0.33,0.31,0.21,0.17,0.62,2
1458259549,-0.86,-0.86,0.09,0.09,0.82,2
1677738230,2.59,0.71,0.99,0.01,0.01,0
2221040145,0.72,1.02,0.08,0.61,0.31,0
3456475814,0.1,-0.06,0.39,0.1,0.51,0
3854613101,-0.47,-0.79,0.78,0.03,0.18,0
244260739,0.16,-0.05,0.47,0.1,0.43,0
1808653992,-0.38,-0.38,0.14,0.12,0.74,2
2306510531,2.31,2.31,0.19,0.15,0.66,1
2794708942,-1.4,-1.47,0.16,0.05,0.79,0
2855726924,-0.61,-0.61,0.11,0.1,0.79,1
1184627627,-0.94,-0.94,0.09,0.09,0.82,1
446556747,-0.75,0.2,0.01,0.95,0.04,1
1735410150,-0.48,-0.48,0.12,0.11,0.77,1
419020702,0.28,0.28,0.19,0.19,0.62,2
3976588407,0.41,0.16,0.51,0.1,0.38,0
1483468960,1.04,1.38,0.08,0.65,0.27,1
2370109546,0.3,1.39,0.01,0.96,0.03,1
3201789358,1.3,-0.1,0.97,0.01,0.02,0
3017021928,-0.91,-0.87,0.07,0.16,0.77,2
1817421803,-0.39,-0.95,0.9,0.02,0.08,0
1344432496,1.52,1.62,0.14,0.26,0.6,2
226032403,-0.89,-0.89,0.09,0.09,0.82,0
1430061953,0.25,0.24,0.2,0.18,0.62,0
4101846822,0.53,0.53,0.2,0.19,0.62,0
3386871845,-0.52,0.22,0.02,0.92,0.06,1
1333876351,-0.88,-0.88,0.09,0.09,0.82,2
953716808,0.1,0.15,0.15,0.23,0.63,2
1017748045,-0.87,-0.87,0.09,0.09,0.82,2
1568877174,-0.44,-0.7,0.71,0.04,0.25,0
2918309889,-0.84,-0.81,0.08,0.14,0.78,2
856286322,-0.62,-0.62,0.11,0.1,0.79,0
2999091578,0.33,-0.41,0.91,0.02,0.06,0
2215883362,1.61,2.61,0.01,0.96,0.03,1
1750604239,1.38,0.78,0.85,0.05,0.1,0
4059085234,-0.54,-0.94,0.84,0.02,0.14,0
1740093540,0.24,-0.3,0.87,0.03,0.1,0
4214265819,0.5,-0.19,0.89,0.03,0.07,0
2091233307,0.54,0.54,0.2,0.19,0.62,1
2607139156,1.59,1.59,0.19,0.16,0.64,2
1541938405,-0.72,-0.74,0.13,0.08,0.79,2
553947619,1.17,1.17,0.2,0.18,0.62,2
2689733368,0.06,0.26,0.09,0.5,0.41,2
2378052407,-0.4,-0.37,0.11,0.15,0.74,2
2202849142,-0.71,0.04,0.02,0.92,0.06,1
648732937,-0.61,-0.61,0.11,0.1,0.79,2
2983821079,0.1,0.1,0.18,0.18,0.64,2
2010374611,3.16,3.16,0.19,0.14,0.67,0
2833072160,-0.66,-0.66,0.1,0.1,0.8,2
355542739,-0.2,-0.02,0.08,0.5,0.42,0
980759190,-0.49,-0.4,0.08,0.31,0.62,0
439495488,-0.16,-0.23,0.25,0.1,0.65,0
646910948,-0.84,-0.84,0.09,0.09,0.82,2
3973855557,1.79,1.41,0.68,0.08,0.24,0
4196740661,0.06,0.06,0.18,0.17,0.65,0
636874784,0.14,0.14,0.19,0.18,0.63,2
3058329814,0.84,0.73,0.3,0.14,0.56,0
427626915,0.33,0.27,0.25,0.15,0.6,0
2343513808,-0.85,-0.85,0.09,0.09,0.82,2
217359682,-0.58,-0.93,0.81,0.02,0.17,0
4081010539,-1.21,-1.21,0.08,0.08,0.83,2
897206894,-0.82,0.25,0.01,0.96,0.03,1
1661524368,1.2,1.33,0.13,0.31,0.55,2
732760855,-0.85,-0.77,0.06,0.26,0.67,1
137927307,1.35,-0.24,0.98,0.01,0.01,0
1350516773,-0.82,-0.84,0.12,0.08,0.8,0
4230647450,0.64,-0.12,0.91,0.03,0.07,0
406219398,-0.16,-0.05,0.1,0.33,0.57,1
4160080732,0.52,-0.24,0.91,0.03,0.06,0
1491887725,-0.0,-0.1,0.29,0.11,0.6,0
2933036036,-0.86,-0.86,0.09,0.09,0.82,1
4152346354,2.61,1.25,0.98,0.01,0.01,0
1015405504,-0.58,-0.58,0.11,0.1,0.78,2
1053059969,-0.09,-1.1,0.97,0.01,0.03,2
3069375861,1.68,1.49,0.39,0.1,0.5,2
3229526020,0.63,0.22,0.75,0.07,0.18,0
1947824752,1.05,0.91,0.33,0.13,0.54,0
1840493005,0.41,0.6,0.11,0.44,0.45,1
2640017829,-0.96,-0.96,0.09,0.09,0.82,0
2587922487,0.54,-0.01,0.85,0.04,0.11,0
3913880780,-0.28,-0.28,0.15,0.14,0.72,0
3678354771,-0.77,-0.77,0.1,0.09,0.81,2
2640100051,2.47,-0.77,1.0,0.0,0.0,0
3859627723,-0.88,-0.88,0.09,0.09,0.82,2
3662487043,2.39,1.44,0.95,0.02,0.03,0
3121557502,-0.61,-0.2,0.03,0.81,0.16,1
3504132550,0.2,0.2,0.19,0.19,0.62,1
3180804255,0.49,-0.39,0.94,0.02,0.05,0
2884049216,0.49,0.38,0.29,0.13,0.57,0
1671433463,0.33,0.33,0.19,0.19,0.62,1
2692652555,1.59,1.41,0.37,0.11,0.52,0
2254173178,-0.22,-0.05,0.08,0.48,0.44,2
1774009350,-1.11,-0.41,0.01,0.91,0.08,1
1500533698,-0.78,-0.79,0.11,0.09,0.81,0
3396022675,0.68,-0.6,0.97,0.01,0.02,0
524680419,0.08,-0.1,0.43,0.1,0.47,2
1332466932,-0.63,-0.66,0.15,0.08,0.76,2
3147572478,-0.57,-0.21,0.04,0.77,0.19,1
3274065792,0.89,1.74,0.02,0.94,0.04,1
4294710549,0.74,-0.27,0.94,0.02,0.04,0
1575244496,-0.6,-0.61,0.12,0.09,0.78,0
468633040,0.24,-0.77,0.96,0.01,0.03,0
720711081,0.04,0.04,0.18,0.17,0.65,2
1293912371,-0.11,-0.52,0.83,0.03,0.14,0
1375833661,-0.25,0.68,0.02,0.94,0.04,1
1717753963,0.71,0.14,0.85,0.05,0.1,0
3463795208,-0.61,-0.86,0.7,0.03,0.26,0
866468089,-1.38,0.21,0.0,0.99,0.01,1
3133235971,-0.97,-0.97,0.09,0.09,0.82,0
1110058822,0.11,-0.03,0.35,0.11,0.54,2
1410177206,-0.52,-0.55,0.17,0.09,0.75,2
1086003612,0.68,-0.2,0.93,0.02,0.05,0
3569837680,0.24,0.24,0.19,0.19,0.62,2
532457514,0.12,-0.18,0.66,0.07,0.27,0
3285700033,-0.58,-0.7,0.41,0.06,0.53,0
2636585781,-0.07,-0.14,0.25,0.11,0.64,0
262698572,-0.53,-0.53,0.12,0.11,0.78,2
1060139302,-0.85,-0.92,0.22,0.06,0.71,2
2834793060,0.17,0.26,0.13,0.28,0.59,1
403622124,0.73,0.73,0.2,0.19,0.61,1
1513678923,-0.91,-0.98,0.22,0.06,0.72,1
2993895695,-0.33,0.17,0.03,0.85,0.12,1
2384093879,-0.62,-0.62,0.11,0.1,0.79,2
3678314759,0.33,0.33,0.19,0.19,0.62,1
3227293788,-0.37,0.71,0.01,0.96,0.03,1
262574911,1.43,1.97,0.05,0.83,0.13,1
1208666681,0.64,0.64,0.2,0.19,0.61,1
609528313,-1.02,-1.02,0.09,0.09,0.83,0
3515462803,1.02,2.03,0.01,0.96,0.03,1
3137305744,0.37,0.37,0.19,0.19,0.62,0
2763420782,-0.32,-0.32,0.14,0.13,0.73,1
2129276316,-0.11,0.11,0.07,0.57,0.36,2
1194831383,-0.62,-0.62,0.11,0.1,0.79,0
1805131958,1.66,0.71,0.93,0.03,0.04,0
1868849650,-0.32,-0.32,0.14,0.13,0.73,2
1475813571,-0.36,-0.25,0.08,0.35,0.57,1
2075300625,0.5,-1.09,0.99,0.0,0.01,0
4193224903,1.51,2.03,0.05,0.82,0.14,2
495158752,-0.04,2.52,0.0,1.0,0.0,1
509329196,-0.49,-0.51,0.15,0.09,0.76,2
2404318198,-0.88,-0.88,0.09,0.09,0.82,2
3853854371,0.28,0.37,0.13,0.27,0.6,2
882306536,0.75,-0.21,0.94,0.02,0.04,1
3481428527,-0.88,-0.88,0.09,0.09,0.82,2
4135761275,-0.87,-0.87,0.09,0.09,0.82,2
4059060632,1.41,0.89,0.81,0.06,0.13,0
1296045600,-0.81,-0.84,0.14,0.08,0.79,0
3615516406,-0.34,-0.34,0.14,0.13,0.73,0
2887156393,-0.13,-0.22,0.29,0.1,0.61,2
813380743,-0.82,-0.82,0.09,0.09,0.82,2
3531131758,0.58,0.27,0.6,0.1,0.3,0
1420915505,0.83,0.93,0.14,0.28,0.58,1
1792357484,0.96,0.37,0.85,0.05,0.1,0
361684679,-0.77,-0.8,0.14,0.08,0.78,2
2673551676,-0.91,-0.91,0.09,0.09,0.82,0
2738907460,-0.87,-0.87,0.09,0.09,0.82,2
3071276906,-0.74,-0.74,0.1,0.09,0.81,1
3419156134,-0.66,-0.66,0.1,0.1,0.8,1
890250445,-0.88,-0.88,0.09,0.09,0.82,2
1163322100,0.79,-0.15,0.93,0.02,0.05,0
2950325792,2.28,2.3,0.17,0.16,0.67,2
3837298640,0.54,0.88,0.07,0.67,0.26,1
1066887895,-1.01,-1.35,0.77,0.02,0.22,2
3751492229,-0.72,-0.79,0.24,0.07,0.69,0
3148992817,0.9,-0.38,0.97,0.01,0.02,0
3342981067,0.57,0.57,0.2,0.19,0.61,1
1492596790,-0.67,-0.75,0.28,0.06,0.66,0
1994743386,-1.54,-1.49,0.05,0.14,0.8,0
3734529356,-0.33,0.08,0.04,0.79,0.17,2
2548069462,0.52,0.34,0.39,0.13,0.49,2
2703523598,0.1,0.1,0.18,0.18,0.64,0
2997785061,-0.74,-0.96,0.64,0.04,0.32,0
842532269,-0.16,-0.19,0.19,0.12,0.69,1
497625741,0.54,-0.01,0.85,0.04,0.11,0
2093317457,-0.84,-0.82,0.08,0.12,0.8,2
3045437283,-0.41,-0.41,0.13,0.12,0.75,2
2741215371,1.55,1.26,0.55,0.1,0.35,2
709902284,-0.33,-0.27,0.1,0.22,0.68,1
2073606335,-0.4,-0.75,0.8,0.03,0.17,0
1952760468,1.47,0.38,0.95,0.02,0.03,0
1616331602,1.72,0.57,0.95,0.02,0.03,0
3490193612,1.79,0.72,0.94,0.02,0.03,0
4069118411,-0.65,-0.78,0.43,0.05,0.51,2
3817223871,0.38,-0.33,0.91,0.03,0.07,0
1428972820,0.15,-0.18,0.7,0.06,0.23,0
1281365236,-1.03,0.54,0.01,0.99,0.01,1
3057346597,-0.07,-0.07,0.17,0.17,0.67,1
513899420,1.59,1.04,0.83,0.05,0.11,0
4147659756,-0.08,0.23,0.06,0.67,0.26,1
2652104271,0.95,2.08,0.01,0.97,0.02,1
3860926443,-0.29,0.54,0.02,0.93,0.05,1
2282865392,-0.1,1.43,0.01,0.98,0.01,1
1654888257,2.23,1.97,0.51,0.08,0.4,0
3795342015,0.62,-0.34,0.94,0.02,0.04,0
1076738629,2.42,0.93,0.98,0.01,0.01,0
1861131743,-0.89,-0.89,0.09,0.09,0.82,2
3176099618,-0.82,-0.81,0.09,0.1,0.81,2
2178485799,1.5,-0.03,0.98,0.01,0.01,0
2831290183,-0.74,-0.79,0.19,0.07,0.74,0
144980560,-0.92,-0.93,0.1,0.08,0.82,2
661631469,-0.87,-0.87,0.09,0.09,0.82,2
3956739676,-0.73,-0.73,0.1,0.1,0.81,0
1625289729,-0.93,-0.9,0.07,0.14,0.79,2
4012344998,0.82,0.71,0.3,0.14,0.56,2
2321591862,2.09,2.09,0.19,0.15,0.66,1
3662074587,-0.79,-0.84,0.18,0.07,0.75,2
2068116748,0.17,0.13,0.22,0.15,0.63,1
3624958873,-0.13,0.02,0.09,0.42,0.49,2
2132986860,2.42,1.96,0.78,0.05,0.16,2
55654310,0.47,-0.21,0.89,0.03,0.08,0
1838534554,-0.05,-0.05,0.17,0.17,0.66,1
4280501571,0.36,0.36,0.19,0.19,0.62,1
2249010252,-0.11,-0.13,0.18,0.14,0.68,1
2070485135,1.35,1.35,0.2,0.17,0.63,2
1699285355,-0.52,-0.54,0.15,0.09,0.76,2
1017042871,0.04,0.04,0.18,0.17,0.65,0
1805101335,-0.8,-0.78,0.08,0.12,0.79,2
605908341,0.88,0.9,0.19,0.2,0.61,0
3273604313,-0.36,0.68,0.02,0.95,0.03,1
584895846,-0.25,2.91,0.0,1.0,0.0,1
2818743963,-0.71,-0.66,0.08,0.19,0.73,2
4009085793,0.54,1.98,0.01,0.98,0.01,1
722492876,-0.85,-0.93,0.25,0.06,0.69,0
2165497668,1.16,0.61,0.83,0.05,0.12,2
3314971491,0.91,-0.2,0.95,0.02,0.03,0
1613730522,-1.03,-0.89,0.04,0.44,0.51,1
4258667494,1.02,1.02,0.21,0.18,0.61,0
1315783043,0.66,1.1,0.05,0.77,0.18,1
2620610734,-0.95,-0.95,0.09,0.09,0.82,1
2608352781,1.05,-0.73,0.99,0.0,0.01,0
1650745342,-0.84,-0.82,0.08,0.12,0.8,2
1125898108,0.62,0.69,0.15,0.25,0.61,2
1790771359,-0.66,-0.52,0.05,0.46,0.48,0
3735766114,-0.34,-0.34,0.14,0.13,0.73,2
1584319326,-0.84,-0.79,0.07,0.18,0.75,2
460038464,-0.17,-0.85,0.92,0.01,0.06,0
2004279155,-0.42,-0.42,0.13,0.12,0.75,0
256182991,-0.88,-0.86,0.08,0.12,0.8,2
2903534900,0.39,0.44,0.16,0.23,0.62,2
3065545660,-0.56,-0.84,0.75,0.03,0.22,2
707601034,-0.34,-0.34,0.14,0.13,0.73,2
976152628,0.14,0.14,0.19,0.18,0.63,2
3406392259,0.24,-0.05,0.61,0.08,0.31,0
2304970766,-0.82,-0.77,0.07,0.18,0.75,1
1885756929,0.73,0.86,0.13,0.33,0.54,2
1204029193,-0.25,-0.42,0.5,0.07,0.43,2
3750351635,0.81,-0.1,0.93,0.02,0.05,0
1527156169,0.73,0.36,0.69,0.09,0.23,0
3588246295,2.34,0.13,0.99,0.0,0.0,0
4116197018,-0.86,-0.86,0.09,0.09,0.82,2
831606558,-0.08,0.9,0.02,0.94,0.04,1
1740902159,-0.01,0.01,0.16,0.19,0.66,2
876477981,-0.73,-0.73,0.1,0.1,0.81,1
3797338484,0.44,0.44,0.2,0.19,0.62,2
923222155,-0.61,0.1,0.02,0.91,0.07,1
432894724,-0.46,-0.47,0.14,0.1,0.76,2
3175518636,0.13,-0.11,0.54,0.08,0.38,1
3082207966,1.5,0.8,0.89,0.04,0.07,0
778373992,0.54,-0.09,0.88,0.04,0.09,0
2954684152,-0.94,-1.11,0.49,0.04,0.47,0
2024463498,-0.82,-0.82,0.09,0.09,0.82,2
3626739453,-0.56,-0.17,0.03,0.79,0.17,1
1472643897,-0.28,0.27,0.03,0.86,0.11,1
487660028,1.07,0.75,0.6,0.1,0.3,0
1426628373,0.84,0.84,0.2,0.19,0.61,1
3851283146,0.36,0.96,0.03,0.87,0.1,1
3408616104,1.11,-1.36,1.0,0.0,0.0,0
3121296367,-0.89,-0.89,0.09,0.09,0.82,0
3692499121,-0.13,0.39,0.04,0.84,0.12,1
367646263,-1.24,-1.23,0.07,0.09,0.83,1
978709287,-0.84,-0.8,0.07,0.16,0.77,2
3594178576,-0.38,-0.02,0.04,0.76,0.2,1
294957258,0.16,0.16,0.19,0.18,0.63,2
4192407066,0.04,-0.43,0.85,0.03,0.11,0
1888166782,-0.88,-0.68,0.04,0.6,0.36,1
344152535,1.7,0.84,0.92,0.03,0.05,2
2466426038,-0.38,-0.33,0.1,0.19,0.71,1
1273810931,-0.9,-0.9,0.09,0.09,0.82,1
604575,1.31,0.68,0.86,0.05,0.09,1
761344768,1.04,-0.36,0.97,0.01,0.02,0
3825955295,-0.88,-0.88,0.09,0.09,0.82,2
495062444,-0.61,-0.74,0.44,0.06,0.51,2
