id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3967460464,-0.82,-0.36,0.02,0.8,0.19,1
3967469673,-0.99,-1.0,0.13,0.11,0.76,2
3967506630,0.09,-0.25,0.65,0.06,0.29,0
3967523855,-0.93,-0.93,0.13,0.12,0.75,2
3967640275,-0.18,-0.2,0.19,0.17,0.64,2
3967659532,2.02,-0.82,1.0,0.0,0.0,0
3967834340,-0.07,-0.07,0.17,0.21,0.62,2
3967907300,-0.7,-0.04,0.01,0.9,0.09,1
3968003833,-0.75,-0.73,0.13,0.15,0.72,2
3968193810,-0.59,-0.07,0.02,0.83,0.15,1
3968313906,-0.75,-0.61,0.08,0.31,0.61,1
3968362847,0.04,-0.53,0.87,0.02,0.11,0
3968468141,-0.54,-0.73,0.44,0.07,0.49,0
3968485154,-0.61,-0.73,0.3,0.09,0.61,0
3968615472,0.08,-0.89,0.97,0.0,0.02,0
3968621952,0.49,-0.13,0.87,0.03,0.11,1
3968790027,-0.72,-0.72,0.15,0.13,0.72,2
3968823757,-0.82,-0.85,0.16,0.11,0.73,0
3968871817,-1.2,-0.35,0.0,0.95,0.04,1
3968874653,0.03,-0.0,0.2,0.19,0.61,2
3968955670,0.2,-1.44,1.0,0.0,0.0,0
3969025199,-0.66,-0.67,0.16,0.13,0.71,2
3969070304,-0.7,0.61,0.0,0.99,0.01,1
3969092901,2.03,2.78,0.02,0.89,0.09,1
3969125215,-0.72,-0.71,0.14,0.15,0.72,2
3969234712,-0.85,-0.84,0.13,0.13,0.74,2
3969249987,0.98,0.66,0.58,0.1,0.32,2
3969347833,-1.73,0.66,0.0,1.0,0.0,1
3969438775,0.02,-0.94,0.97,0.0,0.03,0
3969496047,1.06,-1.84,1.0,0.0,0.0,0
3969621179,-1.41,-1.45,0.11,0.09,0.81,2
3969624812,-0.38,-0.62,0.54,0.06,0.4,2
3969625169,-0.74,-0.84,0.25,0.09,0.66,2
3969658692,-0.43,-0.65,0.51,0.06,0.43,0
3969771484,-0.84,-1.02,0.35,0.07,0.58,0
3969772835,-0.35,-0.34,0.17,0.17,0.66,0
3969830490,0.56,-0.33,0.95,0.01,0.04,0
3969869310,-0.89,-0.85,0.11,0.15,0.73,2
3969916747,-0.36,2.27,0.0,1.0,0.0,1
3969929745,-0.79,-0.81,0.15,0.12,0.73,2
3970042624,0.07,-0.49,0.86,0.02,0.11,0
3970077300,2.64,2.11,0.71,0.05,0.24,0
3970088308,-0.88,-0.06,0.0,0.95,0.05,1
3970154622,-0.85,-0.85,0.14,0.12,0.74,2
3970158706,1.68,1.69,0.25,0.22,0.54,2
3970161970,-1.59,-0.13,0.0,0.99,0.01,1
3970162689,-0.18,-1.02,0.96,0.01,0.04,0
3970247555,-0.88,0.99,0.0,1.0,0.0,1
3970273165,-0.07,0.34,0.04,0.71,0.25,2
3970398998,0.57,-1.51,1.0,0.0,0.0,0
3970538988,0.48,-1.11,1.0,0.0,0.0,0
3970560557,-0.33,-1.18,0.96,0.01,0.04,0
3970577636,-0.84,-0.79,0.11,0.17,0.72,0
3970672226,-0.78,-0.71,0.1,0.2,0.7,0
3970753705,-0.4,-1.37,0.97,0.0,0.03,0
3970829632,-0.35,-0.23,0.11,0.31,0.58,1
3970838837,0.78,-1.09,1.0,0.0,0.0,0
3970867491,-0.76,-0.77,0.16,0.12,0.73,2
3970890226,-0.74,-1.04,0.57,0.04,0.39,2
3971028984,0.08,1.2,0.0,0.97,0.02,1
3971152966,-2.02,-2.05,0.06,0.09,0.86,2
3971153006,-1.02,-1.02,0.12,0.11,0.76,2
3971191624,2.64,2.84,0.15,0.39,0.46,0
3971228139,-0.99,-1.22,0.39,0.05,0.56,2
3971398669,0.11,0.01,0.28,0.16,0.57,1
3971415023,-1.51,2.47,0.0,1.0,0.0,1
3971456077,0.33,0.69,0.06,0.65,0.29,1
3971494381,0.09,-0.41,0.82,0.03,0.15,0
3971576426,2.11,2.08,0.27,0.19,0.54,2
3971623668,-0.54,-1.54,0.97,0.0,0.03,0
3971700372,-0.77,-0.77,0.14,0.13,0.73,2
3971708696,-0.73,-0.69,0.12,0.18,0.7,1
3971717329,-1.18,0.31,0.0,0.99,0.0,1
3971816073,-0.81,-0.72,0.09,0.22,0.68,2
3971909221,-0.77,0.36,0.0,0.98,0.02,1
3972159059,-0.08,0.12,0.09,0.45,0.46,1
3972215266,-0.71,-0.69,0.13,0.16,0.71,0
3972320707,0.66,-0.87,0.99,0.0,0.01,0
3972345317,1.03,-1.18,1.0,0.0,0.0,0
3972459219,-0.95,-0.88,0.09,0.19,0.72,2
3972512143,-1.22,1.12,0.0,1.0,0.0,1
3972518736,0.16,-0.98,0.98,0.0,0.01,0
3972592150,-1.45,1.72,0.0,1.0,0.0,1
3972608557,2.3,-0.41,1.0,0.0,0.0,0
3972699106,-0.2,0.02,0.08,0.46,0.46,2
3972736471,-0.82,-0.84,0.15,0.11,0.73,2
3972856548,-0.13,0.29,0.04,0.73,0.24,1
3972919006,-0.14,-0.71,0.88,0.02,0.11,0
3972921473,-0.84,-0.77,0.1,0.19,0.71,2
3973117059,-0.88,-0.21,0.01,0.91,0.09,1
3973130271,-0.5,0.49,0.0,0.97,0.03,1
3973175497,-0.96,-0.29,0.01,0.91,0.09,1
3973183478,-0.59,-0.66,0.25,0.11,0.65,0
3973186913,-0.87,-0.85,0.12,0.14,0.74,2
3973475428,-0.46,1.22,0.0,1.0,0.0,1
3973578664,-0.87,-0.89,0.16,0.11,0.74,2
3973626014,-0.82,-0.74,0.1,0.21,0.7,2
3973642371,-1.26,1.54,0.0,1.0,0.0,1
3973711672,-1.64,-1.41,0.03,0.33,0.63,1
3973855557,0.53,0.66,0.15,0.37,0.48,0
3974040591,-0.87,-1.2,0.59,0.03,0.38,2
3974064733,0.29,-1.63,1.0,0.0,0.0,0
3974091353,0.16,-0.41,0.86,0.03,0.11,2
3974208281,-0.58,-0.99,0.73,0.03,0.24,0
3974371838,-0.41,-0.31,0.12,0.27,0.62,1
3974402543,-0.82,-0.81,0.13,0.14,0.73,1
3974493382,0.71,0.44,0.52,0.12,0.37,1
3974743555,2.28,1.32,0.93,0.01,0.05,0
3975012757,0.18,-0.82,0.97,0.0,0.02,0
3975070922,-0.6,0.77,0.0,0.99,0.01,1
3975072344,0.06,0.91,0.01,0.94,0.05,1
3975074604,0.72,-0.67,0.99,0.0,0.01,0
3975111498,-0.06,-0.89,0.95,0.01,0.04,0
3975204890,-0.58,-0.7,0.31,0.09,0.6,0
3975353127,-0.04,-0.01,0.17,0.22,0.61,1
3975378322,-1.78,-1.51,0.03,0.38,0.6,1
3975475788,-0.76,-0.82,0.21,0.1,0.69,0
3975584249,-0.34,-0.6,0.57,0.06,0.37,0
3975772296,-1.54,0.51,0.0,1.0,0.0,1
3975833085,-0.28,-0.94,0.91,0.01,0.08,0
3975878652,-1.45,-1.37,0.06,0.16,0.78,1
3975914707,1.69,0.96,0.87,0.03,0.1,0
3976110949,0.9,-0.61,0.99,0.0,0.01,0
3976131104,-1.61,-0.35,0.0,0.99,0.01,1
3976259036,0.11,-0.45,0.86,0.02,0.12,0
3976290904,-0.72,1.16,0.0,1.0,0.0,1
3976364901,-0.95,-0.25,0.01,0.92,0.08,1
3976467948,-0.1,-0.15,0.21,0.16,0.62,2
3976574748,-0.76,0.08,0.0,0.95,0.05,1
3976588407,-0.41,-0.42,0.19,0.15,0.67,0
3976769697,-0.66,-0.71,0.19,0.11,0.69,1
3976774883,0.24,0.16,0.27,0.17,0.56,1
3977012331,0.24,-0.64,0.96,0.01,0.04,2
3977022178,2.34,2.42,0.21,0.27,0.53,2
3977035936,1.02,0.79,0.47,0.13,0.4,2
3977176278,-0.12,1.37,0.0,0.99,0.01,1
3977287580,-1.24,0.11,0.0,0.99,0.01,1
3977354410,-0.62,-0.29,0.04,0.64,0.32,1
3977443851,1.7,0.55,0.97,0.01,0.02,0
3977553003,0.88,1.02,0.18,0.35,0.48,1
3977640207,0.19,-1.45,1.0,0.0,0.0,0
3977647225,-0.03,0.11,0.12,0.36,0.53,0
3977970431,0.1,-0.7,0.95,0.01,0.04,0
3978442828,-0.69,-0.89,0.43,0.06,0.51,0
3978451681,-1.68,-0.1,0.0,1.0,0.0,1
3978453001,0.85,-1.12,1.0,0.0,0.0,0
3978529848,-0.84,-0.84,0.13,0.13,0.74,2
3978564425,-0.86,-0.85,0.13,0.13,0.74,2
3978698006,0.09,0.08,0.19,0.21,0.6,0
3978727553,-1.7,-0.89,0.0,0.93,0.07,1
3978759570,-0.91,-0.56,0.03,0.65,0.33,1
3978808531,-1.46,-1.23,0.04,0.35,0.61,1
3978859919,-0.7,-0.48,0.06,0.45,0.5,2
3978921591,-0.04,-0.71,0.91,0.01,0.07,0
3979136091,-0.91,-0.45,0.01,0.79,0.2,1
3979205518,-0.71,0.19,0.0,0.96,0.04,2
3979226587,-0.89,0.69,0.0,1.0,0.0,0
3979229598,1.13,0.97,0.41,0.15,0.44,2
3979291072,-0.76,-0.72,0.12,0.17,0.71,2
3979355118,-0.61,-0.91,0.61,0.04,0.35,0
3979358353,-0.45,-1.58,0.98,0.0,0.02,0
3979368875,-0.76,-0.71,0.11,0.18,0.7,1
3979557170,-0.66,-0.74,0.25,0.1,0.65,1
3979653941,-0.84,-0.57,0.04,0.53,0.43,2
3979856543,-0.9,-0.91,0.14,0.11,0.75,2
3979861431,2.2,-1.55,1.0,0.0,0.0,0
3979978006,-0.82,-1.47,0.87,0.01,0.12,0
3980080434,-0.85,0.65,0.0,0.99,0.01,1
3980092601,-0.9,-0.85,0.1,0.17,0.73,2
3980137419,0.21,-0.23,0.76,0.05,0.19,0
3980164740,-1.12,-1.12,0.12,0.1,0.78,2
3980251555,0.25,0.35,0.15,0.34,0.52,1
3980309181,1.69,-1.45,1.0,0.0,0.0,0
3980339795,-0.82,-0.73,0.09,0.23,0.68,2
3980724763,-0.82,-0.78,0.11,0.17,0.72,2
3980725731,-0.64,-0.66,0.17,0.13,0.7,2
3980739859,-0.81,-0.82,0.15,0.11,0.73,2
3980763097,1.78,1.05,0.87,0.03,0.1,0
3980783969,1.62,-0.06,0.99,0.0,0.0,0
3980799571,0.29,-0.1,0.7,0.06,0.24,0
3980876723,-0.98,-1.15,0.3,0.07,0.64,0
3980985314,0.69,-0.07,0.91,0.02,0.07,0
3981003752,-0.78,-0.81,0.17,0.11,0.72,2
3981062121,-0.72,-0.76,0.18,0.11,0.71,2
3981074070,-0.63,-0.53,0.1,0.26,0.64,2
3981101588,-0.53,-1.18,0.89,0.01,0.1,0
3981129808,-0.85,-0.84,0.13,0.13,0.74,2
3981197503,-1.07,0.84,0.0,1.0,0.0,2
3981264127,-0.41,-1.25,0.95,0.01,0.04,2
3981305325,-0.54,0.76,0.0,0.99,0.01,1
3981306852,-0.64,-0.41,0.06,0.47,0.48,1
3981354072,-1.56,0.57,0.0,1.0,0.0,1
3981400223,-1.18,-1.08,0.07,0.2,0.73,2
3981415997,0.31,0.45,0.13,0.4,0.47,1
3981442867,-0.7,-0.71,0.15,0.13,0.72,2
3981486893,1.0,-0.66,1.0,0.0,0.0,0
3981596701,0.19,0.25,0.16,0.28,0.56,1
3981604591,1.89,2.23,0.11,0.55,0.34,0
3981612988,-0.79,-0.79,0.14,0.13,0.73,2
3981648188,-0.81,-0.8,0.13,0.13,0.73,2
3981728075,0.03,-0.65,0.91,0.01,0.07,0
3981769605,-0.86,-0.84,0.12,0.14,0.74,2
3981775487,-0.89,-0.89,0.13,0.12,0.75,2
3981845520,0.29,-0.31,0.87,0.02,0.1,0
3981933519,-0.89,-0.92,0.15,0.11,0.74,0
3981938427,-0.12,-0.92,0.95,0.01,0.04,0
3981940182,1.48,1.38,0.36,0.17,0.48,0
3982025292,-0.65,-0.47,0.07,0.38,0.55,1
3982044934,-1.42,0.52,0.0,1.0,0.0,1
3982103788,0.26,-1.34,1.0,0.0,0.0,0
3982116212,0.19,-1.78,1.0,0.0,0.0,0
3982230546,-1.1,-1.41,0.47,0.04,0.49,2
3982251463,-1.34,-0.76,0.01,0.84,0.15,1
3982289121,0.4,-0.95,0.99,0.0,0.01,0
3982350464,-0.79,-0.46,0.03,0.64,0.33,2
3982383555,-0.86,0.65,0.0,0.99,0.01,1
3982413471,-0.71,-0.13,0.01,0.87,0.12,2
3982463491,-0.84,-0.82,0.13,0.13,0.74,2
3982584189,0.41,0.41,0.21,0.23,0.55,2
3982624821,-0.87,-0.87,0.13,0.12,0.74,2
3982731503,-0.87,1.87,0.0,1.0,0.0,1
3982951853,-1.23,-1.45,0.29,0.05,0.66,0
3982957420,-0.75,-0.6,0.08,0.33,0.6,1
3983085875,-0.95,-0.94,0.12,0.13,0.75,1
3983373223,-1.81,-0.69,0.0,0.98,0.02,1
3983503410,0.32,-1.18,0.99,0.0,0.0,0
3983572561,-0.95,1.44,0.0,1.0,0.0,1
3983670463,-0.37,-0.18,0.08,0.42,0.5,0
3983719476,0.93,-0.88,1.0,0.0,0.0,0
3983723313,-0.76,-0.76,0.14,0.13,0.73,2
3983730956,0.77,1.46,0.02,0.9,0.08,1
3983732971,-1.05,-0.89,0.06,0.29,0.65,1
3983796591,0.55,-1.08,1.0,0.0,0.0,0
3983797143,0.32,-1.18,0.99,0.0,0.0,0
3983905007,-0.88,-0.62,0.04,0.49,0.47,1
3983972493,-0.2,-0.64,0.79,0.03,0.18,0
3984087407,-0.93,-0.53,0.02,0.71,0.27,1
3984281512,-0.71,1.8,0.0,1.0,0.0,1
3984342433,-0.82,-0.72,0.09,0.23,0.68,2
3984372147,-1.2,-1.41,0.29,0.05,0.66,0
3984399025,-0.98,-0.93,0.1,0.16,0.74,2
3984492996,-0.81,-0.84,0.17,0.11,0.72,2
3984670886,-0.17,-1.03,0.96,0.01,0.03,0
3984671834,-0.53,-0.95,0.74,0.03,0.23,0
3984802990,-0.73,-0.75,0.16,0.12,0.72,1
3984914850,2.45,1.45,0.94,0.01,0.05,0
3985272329,0.77,-1.55,1.0,0.0,0.0,0
3985411604,-1.44,-0.38,0.0,0.98,0.02,1
3985433767,-1.07,-0.48,0.01,0.87,0.12,1
3985463127,-0.07,-0.81,0.94,0.01,0.05,0
3985572735,0.6,0.67,0.18,0.3,0.51,2
3985638976,0.28,1.55,0.0,0.98,0.01,1
3985702195,-0.48,-0.69,0.48,0.07,0.46,0
3985907622,-0.33,-0.18,0.1,0.36,0.54,1
3985949557,-0.78,-0.01,0.01,0.94,0.06,1
3985990568,-0.71,-0.89,0.39,0.07,0.54,0
3986041636,-1.49,-1.78,0.32,0.04,0.64,2
3986205078,-1.03,-0.94,0.08,0.21,0.72,2
3986390534,-0.77,-0.52,0.05,0.51,0.44,1
3986392841,0.66,-0.65,0.99,0.0,0.01,0
3986442788,0.06,-0.39,0.78,0.04,0.19,0
3986481169,-0.8,-0.81,0.15,0.12,0.73,2
3986510316,1.3,-0.18,0.99,0.0,0.01,0
3986567022,-0.88,-0.88,0.13,0.12,0.74,2
3986610130,-0.43,-0.54,0.32,0.1,0.58,2
3986712384,-0.86,-0.86,0.14,0.12,0.74,2
3986748513,0.57,-0.66,0.98,0.0,0.01,0
3986750648,-1.41,-1.1,0.03,0.48,0.49,0
3986782632,-0.28,-0.66,0.74,0.04,0.23,0
3986785702,-0.24,-0.24,0.18,0.17,0.65,2
3986909953,0.57,1.09,0.03,0.8,0.17,2
3987211678,-0.66,-0.68,0.17,0.12,0.71,0
3987237653,-1.21,0.24,0.0,0.99,0.01,1
3987369365,-1.62,-1.64,0.08,0.1,0.83,0
3987433631,-0.8,-0.82,0.15,0.12,0.73,2
3987473314,-0.8,-0.8,0.14,0.13,0.73,2
3987539661,1.01,-0.9,1.0,0.0,0.0,0
3987765570,-0.69,-0.68,0.14,0.14,0.71,2
3988036129,-0.66,-0.71,0.19,0.11,0.69,2
3988123282,-0.58,-0.52,0.12,0.21,0.67,2
3988166935,-1.27,-0.47,0.0,0.94,0.05,1
3988238793,-1.34,-1.32,0.09,0.12,0.8,2
3988362818,-0.86,-0.86,0.14,0.12,0.74,2
3988407346,-0.11,-0.88,0.94,0.01,0.05,0
3988417381,-0.77,-0.7,0.1,0.21,0.69,2
3988445421,-0.19,1.7,0.0,1.0,0.0,1
3988455053,-1.38,-0.76,0.01,0.86,0.13,1
3988511097,0.2,0.52,0.06,0.62,0.32,1
3988619764,1.01,-0.41,0.99,0.0,0.01,0
3988641816,-0.29,0.45,0.01,0.92,0.07,1
3988677692,0.11,0.48,0.05,0.68,0.27,1
3988742715,-0.24,0.21,0.03,0.75,0.21,1
3988765144,-0.3,-0.24,0.13,0.24,0.63,1
3988873836,1.92,-0.99,1.0,0.0,0.0,0
3988889778,-0.66,-0.97,0.61,0.04,0.35,0
3988920895,-0.7,-0.61,0.1,0.24,0.66,1
3988926872,-0.72,-0.74,0.16,0.12,0.72,2
3988966266,0.31,-0.89,0.99,0.0,0.01,0
3989016570,1.59,0.23,0.99,0.0,0.01,0
3989086694,-0.54,-0.57,0.19,0.13,0.68,0
3989239368,0.44,-1.44,1.0,0.0,0.0,0
3989316956,-0.09,0.6,0.01,0.9,0.09,1
3989382354,0.29,0.78,0.03,0.78,0.19,1
3989411992,-1.43,-0.02,0.0,0.99,0.01,1
3989581753,-1.88,-1.7,0.03,0.26,0.71,2
3989664774,-0.73,-0.53,0.06,0.41,0.53,1
3989686747,1.85,-0.3,1.0,0.0,0.0,0
3989706640,-1.78,-0.19,0.0,1.0,0.0,1
3989744628,-0.55,-1.61,0.98,0.0,0.02,0
3989865748,-0.38,-0.18,0.08,0.43,0.49,1
3989879557,-0.49,1.3,0.0,1.0,0.0,1
3989913089,-1.16,-0.15,0.0,0.97,0.02,1
3990010159,-0.82,-0.74,0.1,0.21,0.7,2
3990076747,0.82,1.2,0.07,0.64,0.28,1
3990190741,0.07,0.03,0.22,0.18,0.6,2
3990192948,-0.22,-0.21,0.17,0.18,0.64,2
3990214128,0.54,0.48,0.28,0.19,0.53,2
3990261261,0.06,0.09,0.17,0.24,0.59,2
3990347911,-0.79,-0.78,0.13,0.14,0.73,2
3990414177,-0.82,-0.81,0.13,0.13,0.73,1
3990419034,-0.54,-1.04,0.81,0.02,0.17,0
3990478981,2.08,-0.55,1.0,0.0,0.0,0
3990636240,-1.04,-1.41,0.6,0.03,0.37,0
3990669092,-0.64,0.16,0.01,0.94,0.06,1
3990672084,-1.48,-1.47,0.08,0.11,0.81,1
3990750690,-0.69,-0.31,0.03,0.71,0.26,1
3990767430,-0.72,-1.26,0.82,0.02,0.17,0
3990802424,0.25,-0.25,0.81,0.04,0.16,0
3990910232,-0.48,-0.38,0.11,0.27,0.62,0
3990992552,-1.08,-1.03,0.09,0.15,0.76,2
3991031338,-1.54,2.31,0.0,1.0,0.0,1
3991047248,-0.84,-0.08,0.0,0.93,0.06,1
3991205734,-1.02,-0.87,0.06,0.3,0.64,1
3991243349,-0.79,-0.85,0.2,0.1,0.7,0
3991284650,0.13,0.11,0.21,0.2,0.59,0
3991439863,-0.2,-0.89,0.93,0.01,0.06,0
3991487194,-0.47,0.27,0.01,0.92,0.07,1
3991512627,-0.56,-0.53,0.14,0.18,0.68,2
3991559230,-0.77,-0.98,0.43,0.06,0.52,0
3991834613,-0.91,-0.03,0.0,0.96,0.04,1
3991849396,-0.78,-0.81,0.17,0.11,0.72,2
3991857184,2.45,0.82,0.99,0.0,0.01,0
3991859105,-1.45,-1.32,0.05,0.21,0.74,2
3991923410,-0.77,-1.59,0.93,0.0,0.06,0
3991984273,0.96,0.9,0.31,0.19,0.5,2
3992225746,-0.21,0.82,0.0,0.97,0.03,2
3992240341,0.08,-0.13,0.41,0.11,0.47,0
3992243396,-0.76,-0.61,0.08,0.31,0.61,0
3992318704,-0.77,-0.77,0.14,0.13,0.73,2
3992423487,-0.58,-0.7,0.31,0.09,0.6,1
3992426424,-0.67,0.89,0.0,0.99,0.0,1
3992521976,-0.78,-0.71,0.1,0.21,0.69,2
3992572532,-0.76,-0.45,0.04,0.6,0.37,1
3992744682,-0.51,0.22,0.01,0.92,0.07,1
3992781114,-1.15,0.68,0.0,1.0,0.0,1
3992834663,-0.82,-0.82,0.14,0.13,0.74,2
3993099210,-0.49,-0.47,0.16,0.17,0.68,2
3993303899,0.48,0.46,0.24,0.21,0.55,0
3993360637,-0.66,-0.69,0.18,0.12,0.7,2
3993417491,-0.84,-0.82,0.13,0.13,0.74,2
3993419737,-0.59,-0.05,0.02,0.84,0.14,1
3993487547,-0.53,-0.29,0.06,0.5,0.44,1
3993541281,-0.82,-0.54,0.04,0.55,0.41,2
3993612995,-0.16,1.63,0.0,1.0,0.0,1
3993698323,0.42,-1.51,1.0,0.0,0.0,0
3993824009,0.17,-1.13,0.99,0.0,0.01,0
3994338332,-0.08,-0.44,0.68,0.05,0.27,0
3994457159,-0.5,-0.51,0.17,0.15,0.68,2
3994519349,-0.84,-0.82,0.13,0.13,0.74,2
3994526572,-1.05,-1.09,0.15,0.09,0.76,2
3994530070,2.31,0.91,0.99,0.0,0.01,0
3994560416,-1.68,-1.84,0.15,0.05,0.8,0
3994835941,-0.88,-0.86,0.12,0.13,0.74,2
3995007200,-0.54,-0.28,0.05,0.53,0.41,1
3995069044,0.37,-0.6,0.97,0.01,0.03,0
3995076333,-0.88,-0.5,0.02,0.7,0.28,1
3995192144,-0.79,0.31,0.0,0.98,0.02,1
3995239933,-1.05,-0.6,0.01,0.76,0.22,2
3995508668,-0.59,2.62,0.0,1.0,0.0,1
3995519255,-1.27,-1.16,0.06,0.2,0.73,1
3995549356,1.71,0.68,0.95,0.01,0.04,0
3995558207,-1.73,-1.8,0.09,0.08,0.83,2
3995597196,-0.54,-0.74,0.46,0.07,0.48,0
3995600877,0.33,0.32,0.21,0.22,0.56,1
3995663791,-0.28,-0.11,0.1,0.37,0.53,0
3995697623,-1.1,-1.08,0.1,0.13,0.77,0
3995719532,-0.55,-0.57,0.17,0.13,0.69,0
3995730392,0.59,0.39,0.43,0.14,0.43,2
3995841927,-0.92,0.03,0.0,0.97,0.03,1
3996107371,-0.99,-0.61,0.02,0.68,0.3,1
3996185937,-1.44,1.22,0.0,1.0,0.0,1
3996312991,-1.23,-1.21,0.1,0.12,0.79,1
3996347550,1.23,0.79,0.7,0.07,0.24,0
3996367494,-1.09,-0.62,0.01,0.77,0.21,1
3996526840,-0.82,-0.82,0.14,0.13,0.74,2
3996720556,-1.35,-1.34,0.09,0.12,0.8,2
3996745675,0.65,-1.07,1.0,0.0,0.0,0
3996761873,0.05,-1.06,0.98,0.0,0.02,0
3996893806,-0.73,0.77,0.0,0.99,0.01,1
3996977195,-0.48,-0.68,0.46,0.07,0.47,0
3997125594,-0.77,-0.77,0.14,0.14,0.73,2
3997263184,-1.62,-1.52,0.05,0.17,0.77,1
3997422005,-0.82,-0.81,0.13,0.14,0.73,2
3997436006,-0.82,-0.78,0.11,0.17,0.72,1
3997451225,0.86,-0.61,0.99,0.0,0.01,0
3997458227,-0.92,-0.89,0.11,0.15,0.74,0
3997498305,-0.08,-0.79,0.93,0.01,0.06,0
3997542386,0.5,1.02,0.03,0.8,0.17,1
3997720190,-0.84,-0.84,0.14,0.12,0.74,2
3997818216,-0.76,-0.78,0.16,0.11,0.72,0
3997849396,-0.5,2.14,0.0,1.0,0.0,1
3997948945,-0.84,-0.81,0.12,0.15,0.73,2
3997975100,0.19,-1.42,1.0,0.0,0.0,0
3998277847,0.35,-0.35,0.91,0.02,0.07,0
3998294288,0.16,-0.5,0.91,0.02,0.08,0
3998298488,-0.85,1.22,0.0,1.0,0.0,1
3998315076,0.42,0.4,0.24,0.21,0.55,2
3998315566,-0.9,-1.17,0.47,0.05,0.48,0
3998368533,0.27,0.57,0.07,0.6,0.33,0
3998545442,-0.77,-0.22,0.01,0.86,0.13,1
3998747582,2.3,-1.24,1.0,0.0,0.0,0
3998756786,-0.84,-0.82,0.13,0.13,0.74,2
3998793248,-0.93,-1.38,0.72,0.02,0.26,0
3998798695,1.79,2.53,0.02,0.89,0.09,1
3998813275,1.32,0.01,0.98,0.0,0.01,0
3998876102,-0.82,-0.89,0.2,0.1,0.71,0
3998901040,0.23,-1.12,0.99,0.0,0.01,0
3998983395,0.76,-1.47,1.0,0.0,0.0,0
3998998104,-0.88,-0.54,0.03,0.63,0.34,1
3999083150,0.17,-1.43,1.0,0.0,0.0,0
3999183671,0.56,-0.98,0.99,0.0,0.0,0
3999218138,-1.41,1.9,0.0,1.0,0.0,1
3999343615,1.23,1.22,0.26,0.21,0.53,2
3999378338,-0.86,-0.93,0.2,0.09,0.71,0
3999423869,-0.43,-1.37,0.97,0.0,0.03,0
3999429660,-1.23,0.54,0.0,1.0,0.0,1
3999503462,-0.49,-0.44,0.13,0.21,0.66,0
3999522079,-0.51,-0.76,0.54,0.05,0.41,1
3999563883,-0.89,-0.89,0.13,0.13,0.75,2
3999649677,0.91,0.7,0.46,0.14,0.4,0
3999886257,-0.87,-0.87,0.13,0.12,0.74,2
3999999343,1.62,-1.34,1.0,0.0,0.0,0
4000085659,0.06,-0.07,0.28,0.15,0.57,2
4000225240,-1.16,-0.5,0.0,0.9,0.1,1
4000236844,1.92,-0.54,1.0,0.0,0.0,0
4000321061,-0.3,0.26,0.02,0.84,0.14,1
4000365162,-0.74,-0.69,0.11,0.19,0.7,2
4000424711,1.16,-1.08,1.0,0.0,0.0,0
4000453938,-0.74,-0.27,0.02,0.81,0.18,1
4000456708,0.33,-1.13,0.99,0.0,0.01,0
4000515759,1.56,-0.56,1.0,0.0,0.0,0
4000549255,-0.71,-1.74,0.97,0.0,0.03,0
4000625619,-0.63,1.67,0.0,1.0,0.0,1
4000670568,-0.82,-0.78,0.11,0.17,0.72,2
4000694022,2.17,1.46,0.84,0.03,0.13,0
4000758287,-0.46,-0.6,0.35,0.09,0.56,0
4000776283,-0.57,-0.56,0.15,0.15,0.69,2
4000813413,-0.77,-0.82,0.18,0.11,0.71,0
4000873603,-0.77,-0.76,0.14,0.14,0.73,2
4000879154,-0.78,-1.06,0.53,0.04,0.43,0
4000894741,-0.05,-0.91,0.96,0.01,0.04,0
4000980142,1.45,0.67,0.9,0.02,0.08,0
4001032366,0.42,1.12,0.01,0.9,0.08,1
4001219931,-1.34,0.01,0.0,0.99,0.01,1
4001268944,0.72,-0.15,0.95,0.01,0.04,0
4001468334,0.13,0.44,0.07,0.61,0.33,1
4001519027,-0.74,-0.38,0.03,0.68,0.29,1
4001547867,-0.75,-0.84,0.25,0.09,0.66,2
4001737262,-0.61,-1.22,0.87,0.01,0.12,0
4001795693,-1.53,0.56,0.0,1.0,0.0,1
4001881675,-0.84,-0.88,0.16,0.1,0.73,2
4001976690,-0.76,1.34,0.0,1.0,0.0,1
4002367608,0.06,0.22,0.11,0.41,0.48,1
4002469366,-0.79,-0.82,0.16,0.11,0.73,2
4002669907,-0.67,-1.58,0.96,0.0,0.04,0
4002679868,1.85,-1.16,1.0,0.0,0.0,0
4002712599,-0.77,0.02,0.0,0.94,0.06,1
4002746959,-0.68,-0.1,0.01,0.87,0.12,1
4002855601,0.72,-0.78,0.99,0.0,0.01,0
4002961410,-1.42,-0.03,0.0,0.99,0.01,1
4002975472,0.4,-0.14,0.82,0.04,0.14,0
4003061970,-0.88,0.54,0.0,0.99,0.01,1
4003187453,-0.42,-0.5,0.27,0.11,0.62,0
4003192630,-0.45,-0.56,0.31,0.1,0.59,2
4003464890,0.36,-0.68,0.97,0.0,0.02,0
4003493188,-0.77,-0.78,0.15,0.12,0.73,1
4003528784,-0.51,-0.46,0.13,0.2,0.66,1
4003585133,-0.63,-0.57,0.12,0.21,0.68,2
4003640073,-0.95,-0.98,0.16,0.1,0.75,2
4003641301,0.5,-0.12,0.87,0.03,0.1,1
