id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2127747379,1.99,-0.19,1.0,0.0,0.0,0
3749932508,-0.61,1.59,0.0,1.0,0.0,1
3382832283,-0.77,-0.73,0.09,0.15,0.76,0
2809553447,0.08,1.31,0.01,0.97,0.02,1
2154273816,0.09,-0.77,0.95,0.01,0.04,0
2915983659,-0.09,-0.53,0.84,0.03,0.13,0
1008455780,-0.66,-0.95,0.73,0.03,0.23,0
1833216456,1.77,0.52,0.96,0.01,0.03,0
3721051004,-0.77,-0.81,0.15,0.08,0.76,0
2262984262,-0.6,-0.54,0.09,0.21,0.7,2
2259848046,2.55,-0.35,1.0,0.0,0.0,0
76703164,0.74,-1.34,1.0,0.0,0.0,0
3776989105,-0.77,-0.82,0.2,0.08,0.73,1
2038188540,0.21,0.3,0.14,0.28,0.58,0
3781879787,-2.02,-2.02,0.06,0.07,0.87,2
482137607,0.43,0.2,0.47,0.12,0.42,2
1354543315,0.58,0.3,0.54,0.11,0.35,0
408028455,0.24,0.32,0.14,0.26,0.59,2
307851657,-1.12,-1.21,0.22,0.06,0.72,0
2717606783,0.24,0.14,0.27,0.14,0.59,1
3738404108,-0.68,-0.65,0.1,0.15,0.76,2
2844083712,-0.59,0.08,0.02,0.9,0.08,1
1726238362,-1.21,1.27,0.0,1.0,0.0,1
565262864,-1.31,2.36,0.0,1.0,0.0,1
4263215147,0.33,0.49,0.12,0.4,0.48,1
1359866642,0.58,-0.18,0.91,0.03,0.06,0
3210824432,-0.57,-0.84,0.72,0.04,0.25,2
3481856805,0.61,1.79,0.01,0.97,0.02,1
1978366923,1.42,0.49,0.92,0.03,0.05,0
188188079,-0.41,-0.19,0.07,0.57,0.37,0
1673249805,0.5,-0.37,0.94,0.02,0.04,0
1139256497,-0.8,-0.78,0.09,0.12,0.79,2
136282836,1.7,1.89,0.12,0.42,0.46,2
236626048,-1.17,-1.42,0.58,0.03,0.39,0
3466770055,2.53,1.72,0.92,0.02,0.05,0
1482379888,0.84,0.89,0.16,0.23,0.6,2
2888351374,-0.02,0.76,0.02,0.91,0.06,1
3549808614,-0.41,-0.38,0.12,0.16,0.72,0
482131990,-1.16,-0.9,0.03,0.67,0.3,1
2775891102,-1.33,-0.54,0.01,0.93,0.06,1
508071627,-1.2,0.68,0.0,0.99,0.0,1
1426865377,-0.84,-0.85,0.11,0.09,0.8,1
1288807467,-1.05,-0.21,0.01,0.94,0.05,1
4053274200,0.3,-0.46,0.93,0.02,0.06,0
3815304704,-0.77,-0.78,0.12,0.09,0.78,2
3856598527,-1.03,-1.03,0.09,0.09,0.82,2
3019403328,0.67,0.51,0.36,0.14,0.5,1
2142160033,1.45,0.11,0.97,0.01,0.02,0
846198631,-0.48,-0.51,0.16,0.1,0.73,2
3192512527,-1.88,-0.75,0.0,0.98,0.02,1
3853098432,-0.56,-0.75,0.55,0.05,0.4,0
1825243803,1.91,-0.21,1.0,0.0,0.0,0
3082750899,-0.61,0.34,0.01,0.95,0.04,2
636147262,0.04,-1.22,0.99,0.0,0.01,0
2485458980,-0.61,-0.47,0.07,0.39,0.54,1
2626942368,0.7,-0.89,0.99,0.0,0.01,0
2023604029,-0.36,-1.05,0.94,0.01,0.05,0
2418674082,0.49,1.41,0.02,0.94,0.04,1
1849167995,-0.71,-0.63,0.08,0.26,0.67,2
87490807,0.74,-0.85,0.99,0.0,0.01,0
3567349749,-0.93,-0.92,0.09,0.1,0.81,2
1203693661,-0.67,-0.54,0.07,0.37,0.56,1
182659650,-1.6,-0.93,0.01,0.91,0.08,1
3763700560,-0.78,-0.81,0.14,0.09,0.77,2
3868484486,-1.52,-1.52,0.07,0.08,0.84,2
1143183834,-0.88,1.07,0.0,0.99,0.0,1
2511415612,-0.81,-0.82,0.11,0.09,0.8,2
4208005018,-0.81,-0.32,0.02,0.84,0.13,1
2265982509,-0.13,-0.37,0.59,0.07,0.34,2
2941706797,-1.69,-1.69,0.07,0.07,0.86,0
191172345,-0.54,-0.51,0.11,0.14,0.75,2
3750418626,0.84,-0.66,0.99,0.0,0.01,0
1579829176,-0.85,-0.92,0.2,0.07,0.72,0
975160851,1.07,-0.63,0.99,0.0,0.01,0
4224487971,-0.84,-0.8,0.08,0.16,0.76,0
1728310216,-0.9,-0.58,0.03,0.73,0.23,2
873358653,-0.77,-0.78,0.12,0.09,0.78,2
2948064286,-0.95,-0.47,0.02,0.84,0.14,1
571474466,1.22,-0.94,1.0,0.0,0.0,0
484221012,-0.81,-0.79,0.09,0.12,0.79,2
2380935263,-0.21,-1.06,0.96,0.01,0.03,0
1770576955,1.16,-1.52,1.0,0.0,0.0,0
1533072745,-0.79,0.23,0.01,0.96,0.03,1
3554004309,-1.0,1.07,0.0,1.0,0.0,1
989797898,2.16,0.93,0.96,0.02,0.03,0
1691438113,1.49,-0.12,0.99,0.0,0.01,0
1021940567,-0.79,-0.77,0.09,0.12,0.78,1
883118280,-0.36,-0.86,0.88,0.02,0.1,0
369057670,-0.84,-0.84,0.11,0.09,0.8,2
3039027370,-0.47,-0.6,0.4,0.07,0.52,1
3162339548,0.08,-0.61,0.92,0.02,0.06,0
1322568446,-0.34,0.47,0.02,0.92,0.06,1
1258282574,-0.81,-0.75,0.08,0.19,0.73,2
1699032011,1.16,0.55,0.85,0.05,0.11,0
2020581031,-0.87,-0.97,0.28,0.06,0.65,0
1395814314,-0.03,-1.05,0.97,0.0,0.02,0
3941621870,-0.17,0.54,0.03,0.9,0.07,1
2376618034,-0.9,0.55,0.0,0.98,0.01,1
4099092030,-1.41,-1.43,0.09,0.07,0.84,2
3928005292,-0.42,0.71,0.01,0.96,0.03,1
3255295624,0.9,0.88,0.22,0.18,0.6,2
4009594178,-0.56,-0.63,0.24,0.08,0.68,0
4212480740,-0.49,0.11,0.03,0.88,0.09,1
164664656,-1.02,0.71,0.0,0.99,0.01,1
713694309,1.48,2.94,0.01,0.98,0.01,1
1241871515,-0.85,-0.85,0.1,0.1,0.8,2
3322650475,2.34,-1.02,1.0,0.0,0.0,0
359344113,-1.5,-1.41,0.05,0.22,0.73,1
721004517,0.05,0.76,0.03,0.9,0.08,1
387016916,0.61,-0.74,0.98,0.0,0.01,0
2776224375,-0.76,-0.52,0.04,0.63,0.33,2
4048986281,-1.13,0.09,0.01,0.98,0.02,1
1727973312,1.78,1.32,0.77,0.06,0.17,0
2438044041,-0.77,-0.71,0.08,0.19,0.73,2
1700496488,0.29,0.02,0.55,0.1,0.35,0
2047734841,-0.21,0.41,0.03,0.88,0.09,1
1281110743,-0.82,0.04,0.01,0.94,0.05,1
1621407819,-0.71,-0.67,0.09,0.15,0.76,2
2198502993,-0.12,-0.12,0.16,0.16,0.68,2
430774193,-0.93,-1.69,0.96,0.0,0.04,0
4104842016,-0.74,-0.71,0.09,0.14,0.77,2
2094393499,-0.85,-0.8,0.08,0.17,0.75,2
4064909021,-0.8,-0.81,0.11,0.09,0.8,2
2628154939,-0.68,-0.69,0.12,0.1,0.78,2
707087230,-0.14,1.7,0.0,0.99,0.01,1
2685846201,-1.63,-1.21,0.01,0.8,0.19,1
3345054498,0.52,0.07,0.78,0.06,0.16,0
2412438988,-0.06,-0.4,0.74,0.05,0.21,0
1509730800,-0.47,-1.17,0.94,0.01,0.05,0
2529245043,-0.47,-1.16,0.94,0.01,0.05,0
3175518636,-0.64,-0.66,0.15,0.09,0.76,1
2131316314,-1.24,1.75,0.0,1.0,0.0,1
3286945522,0.65,-1.24,1.0,0.0,0.0,0
1491129918,2.33,1.02,0.97,0.01,0.02,0
316767334,0.05,0.6,0.04,0.85,0.11,1
1807130483,-1.5,0.21,0.0,0.99,0.01,1
965383346,2.14,-1.54,1.0,0.0,0.0,0
879408445,-0.78,-0.78,0.1,0.1,0.8,2
3021592859,2.25,0.17,0.99,0.0,0.0,0
3167665192,0.2,-1.41,0.99,0.0,0.0,0
1434326768,-0.92,-0.89,0.08,0.13,0.78,2
4194365901,1.34,0.41,0.93,0.02,0.05,2
3775968783,-0.78,-0.77,0.1,0.12,0.79,2
3954414812,-0.58,-0.33,0.05,0.64,0.31,2
4203159050,-0.97,-0.9,0.07,0.2,0.73,2
961413113,-0.07,-0.76,0.93,0.01,0.06,0
100242235,-0.76,-0.6,0.06,0.46,0.49,1
3750854297,1.3,2.11,0.02,0.93,0.05,1
372180135,1.55,-1.51,1.0,0.0,0.0,0
381198290,-0.58,-0.55,0.11,0.14,0.76,1
470035810,-0.93,-0.84,0.07,0.23,0.7,1
3218256938,0.42,-1.59,1.0,0.0,0.0,1
2066155810,-0.08,0.22,0.07,0.66,0.27,1
394648535,0.55,-0.5,0.96,0.01,0.03,0
1517283704,-0.77,0.56,0.01,0.98,0.02,1
3698219651,-0.26,1.05,0.01,0.97,0.02,1
285597983,0.85,-0.76,0.99,0.0,0.01,0
1837584553,1.99,0.25,0.99,0.0,0.01,0
2665244087,-0.84,-0.78,0.08,0.18,0.74,2
1062046335,-1.21,-1.47,0.58,0.03,0.39,2
2439863815,0.32,-1.27,0.99,0.0,0.01,0
4015660924,-0.89,-0.5,0.03,0.78,0.19,1
1591114772,0.78,0.45,0.62,0.1,0.28,0
2474298165,-0.38,0.0,0.04,0.77,0.19,1
3428177600,-0.76,-0.77,0.11,0.1,0.79,2
2174145825,-0.71,-0.72,0.12,0.1,0.78,2
931837150,-1.2,-1.17,0.07,0.12,0.81,1
1558191336,-1.48,-1.65,0.33,0.04,0.64,2
340358999,-0.88,-0.89,0.11,0.09,0.8,2
3277657186,-0.15,-0.09,0.12,0.23,0.65,1
155850298,-0.79,-0.81,0.12,0.09,0.79,2
2490863497,-1.52,1.5,0.0,1.0,0.0,1
599686730,-0.79,-0.79,0.1,0.1,0.8,2
3947359826,-1.49,0.65,0.0,1.0,0.0,1
3367723904,2.16,0.54,0.98,0.01,0.01,0
3746261075,0.28,-1.34,0.99,0.0,0.0,0
1891403005,-0.84,-0.84,0.1,0.1,0.8,2
2541331129,-0.71,-0.71,0.11,0.1,0.79,2
483531985,-0.06,-0.66,0.91,0.02,0.07,0
716671940,-0.74,-0.63,0.07,0.33,0.61,1
3207242010,-0.82,-0.84,0.14,0.08,0.78,2
1023837918,-0.76,-0.75,0.1,0.11,0.79,1
4110680169,-0.21,0.08,0.06,0.67,0.27,1
3114821119,-1.16,0.38,0.0,0.99,0.01,1
4173848971,0.07,2.41,0.0,1.0,0.0,1
2965635479,0.12,-1.02,0.98,0.0,0.02,0
3322811959,1.4,-1.0,1.0,0.0,0.0,0
3183193252,0.95,-0.97,1.0,0.0,0.0,0
1125819667,0.24,1.05,0.02,0.92,0.06,1
2412613469,-1.52,0.16,0.0,0.99,0.01,1
606029465,-0.67,-0.69,0.13,0.1,0.77,2
3405791454,-0.15,-1.05,0.96,0.01,0.03,0
1177574879,0.04,-1.11,0.98,0.0,0.02,0
4026542400,-0.84,-0.85,0.12,0.09,0.79,2
2933045238,-0.84,-0.77,0.07,0.21,0.71,2
1586944136,-0.75,-0.71,0.09,0.16,0.75,2
1324358939,-0.82,-0.63,0.05,0.54,0.41,2
1344432496,1.07,1.37,0.1,0.59,0.31,2
4052479220,-0.97,-0.97,0.09,0.09,0.81,0
3256569372,0.2,0.24,0.16,0.22,0.62,1
1890619816,1.59,-1.12,1.0,0.0,0.0,0
3212637987,-0.75,0.12,0.01,0.94,0.05,1
2940420251,-0.9,-1.42,0.9,0.01,0.09,0
3961997682,-1.09,-1.15,0.17,0.07,0.76,2
1638183555,-0.19,-0.14,0.13,0.2,0.68,2
3210433261,-0.54,0.04,0.03,0.88,0.1,1
2939998037,-0.84,-0.31,0.02,0.86,0.12,1
3223433249,-0.65,-0.54,0.07,0.31,0.62,2
2525291056,-0.82,-0.82,0.11,0.09,0.8,2
2344190505,-0.31,-1.69,0.99,0.0,0.01,0
4022717901,-0.34,-0.45,0.36,0.09,0.55,1
2571499918,-0.54,-0.52,0.11,0.13,0.76,0
178496942,-1.08,0.62,0.0,0.99,0.01,1
4012902005,-1.45,-1.84,0.73,0.02,0.26,0
3011000128,-0.74,-0.89,0.42,0.06,0.52,2
649861901,-0.32,-0.04,0.06,0.66,0.28,2
1606390545,1.37,-1.28,1.0,0.0,0.0,0
425804144,-1.05,-1.32,0.65,0.03,0.32,0
3041037780,-0.89,0.14,0.01,0.96,0.03,1
1820498707,1.12,0.77,0.63,0.1,0.27,0
2629681970,1.21,1.02,0.41,0.13,0.46,1
2790307112,-1.25,-1.15,0.06,0.26,0.69,2
2847033024,-0.13,-0.13,0.16,0.16,0.68,1
4292960356,-0.57,-1.52,0.98,0.0,0.02,0
1636172063,0.83,-0.08,0.93,0.02,0.05,0
565677946,1.8,-1.8,1.0,0.0,0.0,0
2519411326,0.62,0.59,0.22,0.18,0.61,0
434602340,-0.77,-0.71,0.08,0.19,0.73,1
4055792717,-0.61,-0.36,0.05,0.64,0.31,1
370401242,-0.41,-0.45,0.18,0.1,0.71,2
2415203448,1.7,0.51,0.96,0.02,0.03,0
3257687542,-0.18,1.25,0.01,0.98,0.01,1
501014667,0.17,-0.8,0.96,0.01,0.03,0
2564530842,-0.85,-0.88,0.13,0.08,0.79,2
796779245,1.21,-1.02,1.0,0.0,0.0,0
921629680,-0.64,-1.56,0.97,0.0,0.02,0
183305637,-0.84,0.2,0.01,0.96,0.03,1
4174542085,-0.86,-0.3,0.02,0.87,0.11,1
971497398,-0.78,-0.77,0.1,0.12,0.79,2
3463246670,-1.78,-0.84,0.0,0.96,0.04,1
3018421348,-0.45,-0.72,0.7,0.04,0.26,0
1377392116,-1.66,1.97,0.0,1.0,0.0,1
3187866866,0.52,-0.63,0.97,0.01,0.02,0
865076591,-0.5,-0.54,0.18,0.1,0.72,2
3894752320,-0.73,-0.6,0.06,0.38,0.56,2
3693121192,1.35,0.26,0.95,0.02,0.03,0
1662484259,-0.84,-0.87,0.13,0.08,0.79,2
2074120554,-0.37,0.92,0.01,0.97,0.02,1
4263618688,0.48,-0.86,0.98,0.0,0.01,0
1441148538,-0.32,0.28,0.03,0.88,0.1,1
3494981041,-0.38,-1.28,0.97,0.0,0.03,0
1185471978,-1.25,-1.05,0.04,0.52,0.44,2
1535079472,-0.73,-0.82,0.28,0.07,0.65,0
2646896377,-0.2,-0.34,0.4,0.09,0.51,0
3524775174,-0.35,-1.12,0.95,0.01,0.04,0
1752514493,0.78,0.74,0.22,0.18,0.6,0
3404249791,0.56,1.08,0.04,0.82,0.13,1
2583538756,0.23,1.33,0.01,0.96,0.03,1
1249162294,-0.57,1.85,0.0,1.0,0.0,1
3529907803,-1.01,-0.65,0.03,0.77,0.2,1
59404456,-0.47,-1.21,0.95,0.01,0.04,0
3845559472,-1.14,-0.19,0.01,0.96,0.04,1
3587217116,-0.2,-0.81,0.91,0.02,0.07,0
1471074014,-0.45,-0.9,0.86,0.02,0.12,0
3211720746,0.91,0.16,0.9,0.03,0.07,1
3306348820,1.56,-0.22,0.99,0.0,0.01,0
3787390560,-1.16,-0.19,0.01,0.96,0.03,1
108334066,-1.2,0.26,0.0,0.99,0.01,1
3302885427,0.35,0.05,0.6,0.09,0.31,0
931219675,-1.56,0.16,0.0,0.99,0.01,1
80186619,2.36,2.36,0.19,0.15,0.66,2
1234764934,-0.48,-0.51,0.18,0.1,0.72,0
1036929022,-0.58,-0.7,0.38,0.07,0.55,0
141836949,-0.28,0.67,0.02,0.94,0.04,1
1404035663,-0.9,-0.89,0.09,0.11,0.8,1
1997069435,-0.04,-0.38,0.73,0.05,0.21,2
458701352,-0.84,-0.91,0.2,0.07,0.72,2
1303292573,-0.08,-0.54,0.84,0.03,0.12,1
1755918975,-1.07,-0.95,0.05,0.34,0.61,1
1556478096,0.54,1.95,0.01,0.98,0.01,1
3630881078,1.54,-1.34,1.0,0.0,0.0,0
475236629,2.56,-0.38,1.0,0.0,0.0,0
1634078036,-0.5,-0.71,0.58,0.05,0.37,0
1004580467,-0.71,-0.2,0.03,0.85,0.12,1
1765954716,-0.67,-0.91,0.65,0.04,0.31,0
4150082300,-0.5,-0.36,0.07,0.4,0.52,2
2005944587,-0.58,-0.53,0.1,0.18,0.73,2
2465814750,-0.84,-0.85,0.11,0.09,0.8,0
2102128519,-0.87,-0.95,0.23,0.07,0.7,2
2370414599,-0.61,1.41,0.0,1.0,0.0,1
2610077677,0.94,1.21,0.1,0.56,0.34,1
4283365726,-1.27,-1.23,0.07,0.12,0.81,2
118731531,-0.07,1.41,0.01,0.98,0.01,1
2088680755,-1.1,1.05,0.0,1.0,0.0,1
4054598029,-0.15,-0.1,0.13,0.21,0.66,1
4155614089,-0.78,-0.8,0.13,0.09,0.78,2
1620578114,-1.13,-1.2,0.17,0.06,0.77,2
3921232723,0.26,1.03,0.02,0.91,0.06,1
1456324792,0.64,0.21,0.75,0.07,0.18,0
3456770416,-0.69,-0.66,0.1,0.13,0.77,2
885923017,-0.93,-0.73,0.04,0.54,0.42,2
1251176637,-1.1,0.96,0.0,1.0,0.0,1
274217559,1.22,0.87,0.64,0.1,0.26,2
3587193038,0.4,-1.65,1.0,0.0,0.0,0
2111846834,-0.82,-0.81,0.1,0.11,0.8,2
2867850274,-0.65,-0.54,0.07,0.31,0.62,1
2314632178,-0.44,0.19,0.02,0.89,0.09,1
2298239086,-0.84,-0.81,0.09,0.13,0.78,2
1810854335,-0.59,-0.67,0.28,0.08,0.64,2
2530239452,0.89,1.45,0.04,0.85,0.11,1
2972779034,-0.58,-0.59,0.13,0.1,0.77,2
2915225023,-0.87,1.02,0.0,0.99,0.0,1
2958701522,0.72,1.91,0.01,0.97,0.02,1
3421305180,-1.49,0.68,0.0,1.0,0.0,1
2461629126,-0.73,0.96,0.0,0.99,0.01,1
3959821873,-1.02,-0.55,0.02,0.84,0.14,1
2051994049,-1.06,-1.09,0.11,0.08,0.81,1
1163461693,0.26,-0.1,0.7,0.07,0.23,0
746196087,0.21,0.14,0.24,0.15,0.61,2
1397440601,-0.14,-1.06,0.97,0.01,0.03,0
340303485,0.24,-0.01,0.52,0.1,0.38,2
3832171122,0.12,0.97,0.02,0.93,0.05,1
1998861104,0.65,-0.76,0.99,0.0,0.01,0
3285879382,-1.81,0.24,0.0,1.0,0.0,1
1788206956,-0.54,-0.41,0.08,0.36,0.56,2
181852544,-0.82,-0.82,0.1,0.1,0.8,1
3370714248,-0.26,-0.73,0.86,0.02,0.11,0
4245546857,-0.89,-1.41,0.9,0.01,0.09,0
1187261345,0.94,3.02,0.0,1.0,0.0,1
3181865483,-0.23,-1.78,1.0,0.0,0.0,0
1252215008,-0.8,-0.87,0.21,0.07,0.72,2
2822480361,1.08,-0.02,0.95,0.01,0.03,0
1013121704,-1.02,0.93,0.0,0.99,0.0,1
3203227743,2.08,-0.77,1.0,0.0,0.0,0
1699909980,0.81,-1.64,1.0,0.0,0.0,0
3137954246,1.59,-0.35,0.99,0.0,0.0,0
1470536757,-0.87,-0.85,0.09,0.11,0.8,2
2052661836,1.23,-0.79,1.0,0.0,0.0,0
4015119819,-0.77,-1.0,0.62,0.04,0.34,0
4285522601,0.57,2.0,0.01,0.98,0.01,1
1753141802,-0.91,-0.96,0.17,0.07,0.76,2
2031072054,-0.66,-0.49,0.06,0.48,0.46,1
1065062810,2.05,0.56,0.98,0.01,0.01,0
2888282747,-0.77,0.02,0.01,0.93,0.05,1
2384671767,0.97,-1.3,1.0,0.0,0.0,0
1032331239,1.27,-0.21,0.98,0.01,0.01,0
4162445817,0.45,-0.84,0.98,0.0,0.01,0
4094548618,0.12,-1.04,0.98,0.0,0.02,0
2206016293,-0.13,2.16,0.0,1.0,0.0,2
4266722122,-0.69,-0.52,0.06,0.48,0.46,1
1449550731,-1.15,0.51,0.0,0.99,0.01,1
3754830277,-0.84,-0.89,0.17,0.08,0.75,2
2714463841,-0.0,0.05,0.14,0.23,0.63,2
1195143145,0.14,-0.49,0.9,0.02,0.08,0
2048695677,-1.28,-0.91,0.02,0.78,0.2,1
1380723083,-0.82,-0.8,0.09,0.13,0.78,2
658777608,-0.51,-1.42,0.97,0.0,0.02,0
2377850269,1.14,-0.03,0.96,0.01,0.03,0
1448434031,-1.21,1.34,0.0,1.0,0.0,1
3786299285,-0.65,0.1,0.02,0.92,0.06,1
4078852249,0.89,-0.18,0.95,0.01,0.03,0
3046895736,-1.44,0.3,0.0,0.99,0.01,1
788715644,-1.02,0.38,0.0,0.98,0.01,1
752474325,-0.52,-0.52,0.13,0.11,0.76,2
2970291413,-0.64,-1.02,0.82,0.02,0.16,0
1610904870,1.59,-0.39,0.99,0.0,0.0,0
578281132,1.67,0.27,0.97,0.01,0.02,0
1057860676,0.23,-0.23,0.82,0.04,0.13,0
1184815589,-1.18,-0.99,0.04,0.51,0.45,1
3746045551,0.75,0.06,0.88,0.03,0.08,0
1090489269,-0.56,-0.14,0.04,0.8,0.16,1
3815666468,-0.0,-0.05,0.22,0.14,0.65,2
4104391452,0.15,0.15,0.18,0.19,0.63,2
2458390363,-0.28,0.89,0.01,0.96,0.02,1
3066556847,0.3,0.77,0.05,0.79,0.16,1
1013604300,-0.84,-0.78,0.08,0.2,0.73,2
2405296846,-0.55,-0.63,0.26,0.08,0.66,0
415867303,0.48,1.91,0.01,0.98,0.01,1
2165585827,-0.89,-0.87,0.09,0.13,0.78,2
815722806,1.98,1.13,0.92,0.03,0.05,0
2999435300,2.42,0.89,0.98,0.01,0.01,0
3489815535,-0.75,-1.24,0.88,0.01,0.1,0
3624696931,-0.77,-0.77,0.11,0.1,0.79,2
1862546675,-0.16,-0.1,0.12,0.24,0.64,2
4007492024,-0.53,-0.56,0.18,0.09,0.73,0
2304001219,-1.23,2.05,0.0,1.0,0.0,1
1139805607,-0.62,-0.66,0.17,0.09,0.74,1
796446535,-0.72,-0.28,0.03,0.82,0.15,1
3325196092,-1.49,-0.61,0.01,0.95,0.04,1
607823046,-0.81,-0.82,0.11,0.09,0.8,2
4096560698,0.19,-0.22,0.78,0.05,0.17,0
1818150733,-0.53,-0.21,0.05,0.71,0.24,2
2869639836,-0.91,-0.22,0.02,0.91,0.07,2
1178044030,-0.46,-0.02,0.04,0.82,0.15,1
2106027325,-1.09,-0.07,0.01,0.96,0.03,1
1744421842,-0.84,-0.79,0.08,0.17,0.75,2
1867444698,0.52,-1.03,0.99,0.0,0.01,0
1659886217,-1.63,2.39,0.0,1.0,0.0,1
1156116032,2.36,2.34,0.2,0.14,0.66,2
2393371224,0.89,-0.33,0.97,0.01,0.02,0
2811743750,-0.31,-0.79,0.87,0.02,0.11,0
3104915908,-0.62,-0.06,0.02,0.87,0.1,1
3140481622,-0.8,-0.84,0.16,0.08,0.76,2
1138362975,-1.22,0.51,0.0,0.99,0.01,1
1507198566,-1.73,-1.7,0.06,0.09,0.85,2
2369334574,2.31,0.68,0.98,0.01,0.01,0
506772217,-1.51,1.38,0.0,1.0,0.0,1
3567166086,-0.51,-1.14,0.93,0.01,0.06,0
1296338154,0.51,-1.41,1.0,0.0,0.0,0
2641440494,-0.22,-1.65,0.99,0.0,0.01,0
4114681906,-0.3,1.02,0.01,0.97,0.02,1
3233732829,-0.69,-0.68,0.1,0.11,0.79,0
187718264,0.21,0.18,0.21,0.17,0.62,2
306165233,-0.15,-0.84,0.93,0.01,0.06,0
433132553,-0.76,-0.89,0.4,0.06,0.54,0
1377991435,2.02,-1.32,1.0,0.0,0.0,0
1625613899,-0.87,-0.89,0.12,0.09,0.79,2
2813058116,-0.76,-0.5,0.04,0.66,0.3,1
859670210,1.3,-0.35,0.99,0.0,0.01,0
973298246,-1.7,1.3,0.0,1.0,0.0,1
3119762531,-0.95,-0.82,0.05,0.38,0.56,1
3540659873,-0.87,0.94,0.0,0.99,0.01,1
4270319858,-1.45,-0.91,0.01,0.87,0.12,1
1684567463,2.72,1.7,0.95,0.02,0.03,0
3388611298,-0.72,0.71,0.01,0.98,0.01,1
3385487111,0.2,0.29,0.14,0.28,0.58,2
1181459839,-0.39,-0.44,0.2,0.1,0.7,2
1959743785,1.84,1.06,0.9,0.03,0.07,0
3722838067,-0.17,1.68,0.0,0.99,0.0,1
3934965551,-1.23,1.7,0.0,1.0,0.0,1
2341593294,-0.78,-0.81,0.14,0.09,0.77,2
2228644211,-0.84,-0.84,0.1,0.1,0.8,2
399838869,0.54,1.46,0.02,0.94,0.04,1
2494964792,-0.7,-0.88,0.51,0.05,0.44,0
3887546380,-0.29,-0.19,0.1,0.29,0.61,1
2243330457,-0.6,1.02,0.0,0.99,0.01,1
2982049823,-0.42,-0.92,0.88,0.02,0.1,2
1860097954,1.28,-0.49,0.99,0.0,0.01,0
1791107254,-0.79,-0.71,0.07,0.25,0.68,2
2016806047,-1.68,-1.38,0.02,0.69,0.29,2
717515506,-0.61,0.55,0.01,0.97,0.02,1
2015355824,-0.19,-0.78,0.91,0.02,0.07,0
959498459,-0.81,-0.79,0.09,0.12,0.79,2
2287889263,0.13,0.87,0.03,0.91,0.07,1
3788175356,0.62,0.92,0.09,0.62,0.3,2
806490979,-0.63,-0.77,0.42,0.06,0.52,2
2148573269,-0.77,-0.8,0.14,0.09,0.77,2
266642661,-0.38,-0.21,0.08,0.47,0.45,1
4292179357,-0.1,1.64,0.0,0.99,0.01,1
3467731865,-1.68,-0.78,0.01,0.95,0.04,1
4078380089,-0.53,-0.58,0.21,0.09,0.7,2
1232681799,-1.55,0.4,0.0,1.0,0.0,1
2194989287,-0.13,0.04,0.09,0.46,0.45,2
2347273010,-0.56,-0.47,0.08,0.27,0.65,2
2159501549,0.82,-1.26,1.0,0.0,0.0,0
2588523118,-1.06,0.34,0.0,0.98,0.01,1
3460853413,0.41,0.4,0.2,0.19,0.62,2
2161315000,0.95,-0.56,0.99,0.0,0.01,0
548533707,-0.82,-0.76,0.08,0.2,0.72,2
430002597,-0.28,0.65,0.02,0.94,0.04,1
1354612716,0.18,-1.43,0.99,0.0,0.0,0
1149172047,-0.76,-0.75,0.1,0.11,0.79,2
3418890552,0.87,-0.36,0.97,0.01,0.02,0
3552157310,-0.74,1.33,0.0,1.0,0.0,1
1787242516,-0.28,-1.55,0.99,0.0,0.01,0
2630820815,-0.64,-0.63,0.11,0.11,0.78,2
2773780877,-0.82,-0.41,0.03,0.81,0.16,2
3547141716,1.97,-1.36,1.0,0.0,0.0,0
621772809,-0.81,-0.82,0.11,0.09,0.8,2
3703119501,-1.5,-0.79,0.01,0.92,0.07,1
259689678,0.26,-0.85,0.97,0.01,0.02,0
719776535,-0.85,-0.89,0.15,0.08,0.77,0
1081562108,-0.89,-1.37,0.87,0.01,0.11,0
2711348522,-0.78,-0.64,0.06,0.41,0.53,1
3494251922,0.45,2.22,0.0,0.99,0.01,1
3561571239,-1.23,-1.23,0.09,0.09,0.83,2
2324135021,1.66,-1.52,1.0,0.0,0.0,0
1951799434,-0.84,-0.81,0.09,0.14,0.77,1
3701900348,2.27,1.12,0.96,0.02,0.03,0
2313368401,1.75,0.17,0.98,0.01,0.01,0
4142692117,-0.79,-0.92,0.36,0.06,0.58,0
2249679980,-1.47,0.68,0.0,1.0,0.0,1
1987972149,0.8,-0.88,0.99,0.0,0.01,0
2103379343,0.59,0.63,0.16,0.23,0.61,2
3016971713,1.2,0.59,0.85,0.05,0.11,0
4163825007,1.9,2.14,0.11,0.49,0.4,0
2374234736,-0.99,-0.08,0.01,0.95,0.04,1
3861731346,-0.87,0.46,0.01,0.98,0.02,1
3403079859,-1.04,-1.11,0.19,0.07,0.74,2
2719726957,0.11,-0.17,0.61,0.08,0.31,0
3651796686,0.46,0.41,0.23,0.17,0.6,0
3396679277,-0.85,0.68,0.0,0.99,0.01,1
4199710834,-0.5,-0.84,0.79,0.03,0.18,0
1249372251,-1.04,-0.95,0.06,0.23,0.7,1
3655136629,1.17,-0.89,1.0,0.0,0.0,0
