id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3756585658,-0.82,-0.82,0.09,0.09,0.82,1
796111440,-1.07,-1.16,0.26,0.05,0.69,2
993608512,-0.59,-0.4,0.05,0.57,0.38,1
2683586759,-0.32,-0.49,0.52,0.06,0.42,2
2051355056,-0.81,-0.81,0.09,0.09,0.82,2
2146424298,-0.71,-0.67,0.08,0.17,0.75,2
3465170568,0.56,0.59,0.17,0.21,0.61,2
1004457340,-0.95,-0.89,0.06,0.2,0.73,2
2357352435,-0.81,-0.84,0.14,0.08,0.79,2
3946843605,0.2,1.27,0.01,0.96,0.03,1
428241932,0.19,-0.47,0.9,0.02,0.07,0
642228012,0.16,0.66,0.04,0.82,0.14,1
1414257811,-0.43,-0.53,0.36,0.07,0.57,2
3292172941,-0.41,-0.41,0.13,0.12,0.75,0
976978017,-0.53,-0.74,0.63,0.04,0.33,0
3708780803,1.12,0.72,0.71,0.08,0.21,0
1948255326,2.69,2.8,0.14,0.26,0.6,1
2028574522,0.23,0.2,0.22,0.16,0.62,1
1462183596,0.03,0.03,0.18,0.17,0.65,1
3722478645,0.06,-0.08,0.36,0.1,0.54,1
3411379000,0.19,-0.54,0.92,0.02,0.06,0
3216405681,0.25,0.42,0.11,0.42,0.47,1
180655157,-0.89,-0.89,0.09,0.09,0.82,2
3330029003,-0.16,-0.16,0.16,0.15,0.69,1
3062667103,-0.95,0.26,0.01,0.97,0.02,1
1747295803,1.8,1.97,0.12,0.37,0.5,2
1298224207,0.29,0.29,0.19,0.19,0.62,1
2423202156,-0.78,-0.78,0.09,0.09,0.81,2
1373702324,-0.33,-0.47,0.45,0.07,0.48,2
2389903777,-0.64,-0.64,0.11,0.1,0.79,1
2868709900,-0.86,-0.86,0.09,0.09,0.82,2
1417169032,-0.86,-0.86,0.09,0.09,0.82,0
1683947411,-0.36,-0.66,0.75,0.04,0.21,1
2992301822,-0.08,-0.08,0.17,0.16,0.67,2
1852780045,-0.76,-0.76,0.1,0.09,0.81,0
2911425942,-0.61,-0.42,0.05,0.58,0.37,1
1872039285,0.37,0.36,0.2,0.18,0.62,2
3779483553,0.28,0.23,0.24,0.15,0.61,2
1857331373,0.95,0.94,0.21,0.18,0.61,1
2116541927,-0.02,-0.23,0.52,0.08,0.4,0
2242714616,0.32,0.32,0.19,0.19,0.62,0
2833765683,-0.77,-0.77,0.1,0.09,0.81,2
4093103379,-0.31,-0.31,0.14,0.13,0.72,0
3832147286,0.12,0.35,0.09,0.54,0.37,1
3079435464,0.05,-0.2,0.58,0.08,0.34,0
804670237,0.2,0.2,0.19,0.19,0.62,2
2790242798,0.31,0.33,0.18,0.2,0.62,2
3887795609,0.29,0.07,0.47,0.1,0.43,2
508372654,0.29,-0.69,0.96,0.01,0.03,0
3712292271,-1.21,-1.17,0.06,0.14,0.8,1
4017400010,2.78,2.78,0.19,0.14,0.67,2
2593016775,-0.84,1.52,0.0,1.0,0.0,1
576854728,-0.54,-0.54,0.12,0.11,0.78,2
2492680525,0.68,1.54,0.02,0.94,0.04,1
3551505051,-0.79,-0.77,0.08,0.12,0.79,1
376840359,-0.05,-0.07,0.19,0.15,0.67,1
862181484,-0.73,-0.73,0.1,0.1,0.81,2
709455550,-0.95,-0.93,0.08,0.12,0.81,2
317122819,-1.01,-0.69,0.03,0.74,0.23,1
3936869631,0.23,-0.44,0.9,0.02,0.07,0
3902816683,0.36,-0.6,0.95,0.01,0.04,0
2427510819,1.66,1.66,0.19,0.16,0.65,1
1271054732,0.7,0.18,0.83,0.05,0.12,0
3037815765,-0.86,-0.81,0.07,0.18,0.75,2
391067853,0.59,0.59,0.2,0.19,0.61,2
571181333,-0.78,-0.81,0.14,0.08,0.78,1
995297944,-0.87,-0.85,0.08,0.12,0.8,0
2293955653,-0.58,-0.79,0.63,0.04,0.33,0
3152538603,0.51,0.01,0.83,0.05,0.12,2
3153546661,-0.57,-0.58,0.13,0.1,0.78,2
2774160961,-0.43,0.42,0.02,0.93,0.05,1
2707269558,1.56,0.62,0.93,0.03,0.04,0
4225138094,-0.8,-0.79,0.09,0.11,0.81,2
996098848,-0.62,0.79,0.01,0.98,0.01,1
3988677692,0.21,1.6,0.01,0.98,0.01,1
2729701241,-1.15,-1.15,0.08,0.09,0.83,1
2909446914,0.24,0.01,0.5,0.1,0.41,0
633526540,-0.55,-0.49,0.08,0.22,0.7,1
88189114,-0.55,-0.54,0.11,0.12,0.78,2
738122259,0.39,0.54,0.12,0.37,0.51,1
3711040732,-0.47,-0.54,0.27,0.08,0.66,2
3610687858,-0.15,-0.28,0.38,0.08,0.54,0
3608102841,-0.11,1.01,0.01,0.96,0.03,1
2263473957,-0.07,0.49,0.03,0.86,0.11,2
645124157,2.17,1.98,0.39,0.09,0.51,0
3892373157,-0.51,-0.51,0.12,0.11,0.77,1
190244866,-0.56,-0.56,0.11,0.11,0.78,2
2910192822,-0.51,0.01,0.03,0.86,0.11,1
735145029,-0.56,-0.82,0.72,0.03,0.24,1
3994338332,0.68,0.24,0.78,0.06,0.16,0
1543923915,1.67,1.58,0.27,0.12,0.61,2
4055019143,-0.41,-0.41,0.13,0.12,0.75,1
1195125039,-0.85,-0.77,0.06,0.26,0.67,1
4013251001,-0.85,-0.84,0.09,0.1,0.81,2
913031530,-0.38,-0.38,0.14,0.12,0.74,0
4062605905,-0.88,-0.86,0.08,0.12,0.8,2
2767944159,-0.85,-0.85,0.09,0.09,0.82,0
2272132929,0.77,0.17,0.86,0.04,0.1,0
1399118561,0.69,1.7,0.01,0.95,0.03,1
2122567870,-0.13,-1.59,0.99,0.0,0.01,0
3785290243,-0.41,-0.56,0.49,0.06,0.45,0
1967008886,2.33,1.73,0.87,0.04,0.09,0
2924334777,0.37,0.04,0.65,0.08,0.27,0
437657543,-0.6,-0.6,0.11,0.1,0.79,1
3907771450,-0.54,-0.36,0.06,0.55,0.4,2
478731792,0.44,-0.54,0.95,0.01,0.03,0
1184815589,-0.67,-0.68,0.12,0.09,0.79,1
75510608,-0.25,-0.25,0.15,0.14,0.71,0
1108527003,0.91,-1.74,1.0,0.0,0.0,0
4274103601,2.72,2.72,0.19,0.14,0.67,1
105651124,-0.66,-0.14,0.03,0.86,0.12,1
2566433277,-0.87,-0.87,0.09,0.09,0.82,2
328873476,1.5,-1.27,1.0,0.0,0.0,0
1689026321,-0.18,-0.18,0.16,0.15,0.69,0
680675949,-0.58,-0.58,0.11,0.1,0.78,2
1731542195,0.58,-0.33,0.94,0.02,0.04,0
3949362957,1.05,1.05,0.2,0.18,0.61,0
3882194213,2.3,1.11,0.96,0.02,0.02,0
4171845034,0.76,0.76,0.2,0.19,0.61,0
3089214893,-0.46,-0.45,0.12,0.12,0.76,1
2461467284,-0.78,-0.79,0.11,0.09,0.81,2
3345077158,-1.04,-1.46,0.84,0.01,0.15,1
3720415625,0.29,0.29,0.19,0.19,0.62,2
2214137333,-1.18,-1.0,0.03,0.54,0.43,1
736875382,-0.13,0.47,0.03,0.87,0.1,1
1890757379,1.56,1.3,0.51,0.1,0.39,0
1316791776,-0.94,-0.16,0.01,0.93,0.06,1
1803000766,0.62,0.12,0.83,0.05,0.12,0
1011667901,3.0,3.0,0.19,0.14,0.67,0
4092412559,-0.87,-0.87,0.09,0.09,0.82,2
1583808444,-1.05,-0.95,0.05,0.31,0.63,1
1303185668,1.88,0.78,0.95,0.02,0.03,0
932695607,-1.07,-0.96,0.05,0.35,0.6,0
3396348730,1.32,0.73,0.85,0.05,0.1,0
2617972318,-0.65,-0.64,0.1,0.11,0.79,2
1020890282,0.47,0.42,0.24,0.16,0.6,2
2352180360,0.41,0.67,0.09,0.57,0.34,1
4193465699,2.44,2.78,0.08,0.64,0.28,1
4115105884,-0.8,-0.96,0.49,0.04,0.46,2
3998294288,0.43,-0.28,0.9,0.03,0.07,0
2992737410,-0.87,-0.87,0.09,0.09,0.82,2
1909530828,-0.36,0.78,0.01,0.96,0.03,1
482485639,0.95,0.71,0.48,0.12,0.4,0
441823157,2.66,-0.61,1.0,0.0,0.0,0
2221425238,-0.15,-0.42,0.67,0.06,0.28,0
2253665026,-0.88,-1.06,0.53,0.04,0.43,2
4229455167,0.02,-0.31,0.73,0.05,0.22,0
2781558629,1.3,1.87,0.04,0.85,0.11,1
3350539547,-0.53,-0.16,0.04,0.78,0.19,1
2730684224,0.02,0.02,0.18,0.17,0.65,2
2264811996,-0.5,-0.48,0.1,0.13,0.76,2
1510860841,-1.35,-0.5,0.01,0.94,0.05,1
3368645814,0.23,-0.16,0.77,0.06,0.17,0
733223183,-1.23,-1.24,0.09,0.08,0.84,2
2644832812,-0.89,-0.89,0.09,0.09,0.82,2
736258585,-0.89,-0.9,0.1,0.08,0.82,0
2497751063,2.53,1.39,0.97,0.01,0.02,0
2593854760,0.37,0.29,0.27,0.14,0.59,2
1416531481,0.19,0.19,0.19,0.19,0.62,0
3785385075,-0.31,0.08,0.04,0.78,0.18,1
2015092590,-0.38,-0.38,0.14,0.12,0.74,1
4292005733,0.47,0.78,0.08,0.64,0.29,1
2096390962,-0.84,-0.84,0.09,0.09,0.82,2
1395720449,1.39,-0.29,0.98,0.01,0.01,0
1029863876,-0.77,-0.77,0.1,0.09,0.81,0
261401677,-0.3,-0.3,0.15,0.13,0.72,0
1120158,0.85,1.24,0.07,0.71,0.22,1
3688346070,0.43,0.43,0.2,0.19,0.62,2
4053827366,-0.8,-0.79,0.09,0.11,0.81,2
1320626098,0.57,-0.36,0.94,0.02,0.04,0
452240204,0.35,-1.18,0.99,0.0,0.01,0
2050084668,-0.84,-0.84,0.09,0.09,0.82,1
3559391301,-0.86,-0.86,0.09,0.09,0.82,0
122523438,-0.11,-0.96,0.95,0.01,0.04,0
3679535066,-0.61,-0.61,0.11,0.1,0.79,1
891225262,1.79,1.22,0.85,0.05,0.1,2
2920712981,-0.78,-0.62,0.05,0.52,0.44,1
3849580813,-0.21,-0.21,0.15,0.15,0.7,1
904435314,-0.18,-0.08,0.1,0.31,0.59,0
1904467349,0.15,0.15,0.19,0.18,0.63,0
337768591,-0.71,-0.76,0.19,0.07,0.74,1
1471268624,-0.79,-1.1,0.76,0.02,0.21,0
2935582431,-0.06,-0.07,0.18,0.16,0.67,0
18120046,-0.93,-0.94,0.1,0.08,0.82,0
1049033531,2.02,2.22,0.11,0.42,0.46,1
701950675,-0.87,-0.87,0.09,0.09,0.82,2
1354543315,0.24,0.24,0.19,0.19,0.62,0
2255894827,-0.52,-0.52,0.12,0.11,0.77,0
218316951,-0.36,-0.39,0.18,0.1,0.72,2
2842017661,2.08,0.13,0.99,0.0,0.01,0
3222862489,-0.87,-0.86,0.08,0.1,0.81,2
887369658,0.97,2.28,0.01,0.98,0.01,1
1361339214,-0.84,-0.86,0.12,0.08,0.8,2
2289740215,0.29,0.29,0.19,0.19,0.62,0
1336654084,1.34,1.58,0.11,0.5,0.4,1
1837762775,-0.84,-0.84,0.09,0.09,0.82,2
2103336099,-0.59,-0.59,0.11,0.1,0.79,2
1239874865,-1.18,-1.09,0.05,0.27,0.68,2
3610873465,-1.06,-0.6,0.02,0.82,0.16,1
2634128248,-0.34,-0.32,0.12,0.15,0.73,1
229347250,-0.58,-0.78,0.6,0.04,0.35,0
766496317,0.68,0.71,0.18,0.21,0.61,2
3135601918,-0.87,-0.85,0.08,0.12,0.8,2
15214568,-0.25,-0.21,0.12,0.18,0.7,2
244123213,1.13,0.38,0.9,0.04,0.07,0
3309392030,1.3,1.74,0.06,0.75,0.19,1
760565716,-0.05,0.01,0.12,0.23,0.64,0
1695237077,-0.41,-0.41,0.13,0.12,0.75,2
1415251431,1.18,1.46,0.1,0.56,0.34,1
1356361415,0.15,0.12,0.21,0.16,0.63,0
521212002,0.94,0.94,0.21,0.19,0.61,1
4244070647,1.27,1.4,0.13,0.31,0.55,1
2211702962,-0.85,-0.85,0.09,0.09,0.82,0
2731356564,1.73,1.04,0.89,0.04,0.07,0
3702184878,-0.98,-0.98,0.09,0.09,0.82,0
261031950,-0.94,-0.9,0.07,0.15,0.78,0
4198462022,-0.65,-0.65,0.11,0.1,0.79,2
2141798217,0.54,-0.63,0.97,0.01,0.02,0
2466648026,-1.02,-0.55,0.02,0.83,0.15,0
1211718880,0.27,1.8,0.01,0.98,0.01,1
2937318351,1.75,-0.81,1.0,0.0,0.0,0
1717472588,0.07,-0.12,0.45,0.09,0.45,2
428746232,0.61,0.88,0.09,0.57,0.34,1
4252493496,0.84,0.49,0.66,0.09,0.25,0
387395899,-0.86,-0.86,0.09,0.09,0.82,2
1365684454,-0.82,-0.33,0.02,0.84,0.13,1
1698432274,0.82,1.37,0.04,0.84,0.12,1
3225188274,-0.82,-0.82,0.09,0.09,0.82,2
1605039407,-0.74,0.11,0.02,0.94,0.05,1
429127633,-0.31,-0.84,0.89,0.02,0.09,0
2601889371,0.0,0.0,0.17,0.17,0.66,2
3798807679,-0.71,-0.71,0.1,0.1,0.8,2
2930749452,-0.77,-0.78,0.11,0.09,0.8,2
2638965617,-0.28,-0.26,0.13,0.16,0.71,1
2737677979,-0.77,-0.47,0.03,0.72,0.25,0
4268463572,-0.42,-0.42,0.13,0.12,0.75,2
1448964072,-0.46,-0.19,0.05,0.67,0.28,2
131208465,2.08,1.55,0.83,0.05,0.12,0
3949584261,0.24,1.2,0.02,0.94,0.04,1
303986461,-0.63,-0.71,0.28,0.07,0.65,2
949372732,0.49,0.53,0.16,0.22,0.62,2
34107392,-0.77,-0.81,0.16,0.07,0.77,2
2129851512,-0.63,-0.63,0.11,0.1,0.79,2
2151549168,0.82,1.09,0.09,0.55,0.35,1
2940750951,-0.5,-0.71,0.63,0.05,0.33,1
2975880318,-0.49,-0.49,0.12,0.11,0.77,0
3792381618,-0.89,-0.89,0.09,0.09,0.82,2
3568005617,-0.41,0.06,0.03,0.84,0.13,1
3030890543,-0.18,0.19,0.05,0.74,0.21,1
1429431626,-0.42,-0.42,0.13,0.12,0.75,0
4184016576,-0.81,-0.02,0.02,0.93,0.05,1
2814394986,-0.9,-0.84,0.07,0.2,0.73,2
3994519349,-0.81,-0.76,0.07,0.18,0.74,2
2815959309,0.07,0.07,0.18,0.18,0.64,1
2332562779,2.02,2.0,0.2,0.14,0.66,1
2810861031,-1.17,-1.17,0.08,0.09,0.83,1
3890849941,-0.86,-0.91,0.17,0.07,0.76,2
3541395657,-0.73,-0.72,0.09,0.11,0.8,2
3608641464,-0.71,-0.71,0.1,0.1,0.8,0
3127173775,0.33,-0.47,0.93,0.02,0.05,0
1422367383,-0.47,-1.04,0.91,0.01,0.08,0
1952380151,0.29,0.29,0.19,0.19,0.62,0
2006208658,0.35,0.1,0.52,0.1,0.38,0
1252887386,-0.82,-0.82,0.09,0.09,0.82,2
4010232094,-0.66,-0.03,0.02,0.89,0.09,1
2932658085,-0.89,-0.89,0.09,0.09,0.82,0
2398514715,-0.47,-0.63,0.51,0.06,0.43,2
2467000678,1.5,1.27,0.46,0.11,0.44,2
2559525029,2.61,2.61,0.19,0.14,0.67,2
3956717277,0.22,0.19,0.22,0.16,0.62,2
2687304956,-0.66,-0.66,0.1,0.1,0.8,1
2473501978,0.29,-0.63,0.95,0.01,0.04,0
3008181081,-0.94,-0.9,0.07,0.15,0.78,1
1616390305,-0.34,-0.16,0.07,0.53,0.41,1
619754987,-1.02,-0.97,0.06,0.17,0.76,2
3063836130,-0.2,1.5,0.0,0.99,0.01,1
3124874036,-0.62,-0.62,0.11,0.1,0.79,1
64112033,-0.66,-0.66,0.1,0.1,0.8,1
1615635284,0.01,0.01,0.17,0.17,0.65,0
2664750251,-0.03,-0.08,0.22,0.12,0.66,1
3012670085,1.58,2.27,0.03,0.9,0.07,1
1526906748,-0.79,-0.62,0.04,0.55,0.41,2
695084326,-0.52,-0.52,0.12,0.11,0.77,0
8108394,-0.45,0.11,0.03,0.87,0.1,1
636457468,-1.2,-1.2,0.08,0.09,0.83,2
2849779996,0.37,0.5,0.12,0.33,0.55,2
1781742865,-0.7,-0.08,0.02,0.89,0.09,2
2974467823,-0.85,-0.85,0.09,0.09,0.82,2
1657759741,0.21,1.16,0.02,0.94,0.04,1
2437677402,-0.15,0.23,0.05,0.75,0.2,2
1458259549,-0.84,-0.84,0.09,0.09,0.82,2
1677738230,1.59,1.06,0.82,0.06,0.12,0
2221040145,0.61,0.93,0.08,0.64,0.28,0
3456475814,-0.27,-0.15,0.09,0.36,0.55,0
3854613101,-0.33,-0.33,0.14,0.13,0.73,0
244260739,0.1,-0.04,0.35,0.11,0.54,0
1808653992,-0.36,-0.36,0.14,0.12,0.74,2
2306510531,1.88,1.88,0.19,0.15,0.66,1
2794708942,-1.46,-1.49,0.1,0.06,0.84,0
2855726924,-0.59,-0.59,0.11,0.1,0.79,1
1184627627,-1.0,-1.0,0.09,0.09,0.82,1
446556747,-0.91,0.1,0.01,0.96,0.03,1
1735410150,-0.49,-0.49,0.12,0.11,0.77,1
419020702,0.0,-0.03,0.2,0.14,0.66,2
3976588407,0.16,-0.01,0.4,0.1,0.5,0
1483468960,0.62,1.03,0.06,0.74,0.2,1
2370109546,0.0,1.32,0.01,0.97,0.02,1
3201789358,0.29,-0.4,0.91,0.02,0.07,0
3017021928,-0.89,-0.84,0.07,0.18,0.75,2
1817421803,-0.62,-0.91,0.76,0.03,0.21,0
1344432496,1.06,1.12,0.16,0.23,0.62,2
226032403,-0.89,-0.89,0.09,0.09,0.82,0
1430061953,0.19,0.19,0.19,0.19,0.62,0
4101846822,0.32,0.32,0.19,0.19,0.62,0
3386871845,-0.65,0.04,0.02,0.91,0.07,1
1333876351,-0.89,-0.89,0.09,0.09,0.82,2
953716808,0.03,0.15,0.11,0.35,0.54,2
1017748045,-0.87,-0.87,0.09,0.09,0.82,2
1568877174,-0.41,-0.41,0.13,0.12,0.75,0
2918309889,-0.9,-0.87,0.08,0.14,0.79,2
856286322,-0.55,-0.55,0.11,0.11,0.78,0
2999091578,-0.11,-0.5,0.81,0.04,0.15,0
2215883362,1.52,2.44,0.01,0.95,0.03,1
1750604239,1.11,0.75,0.66,0.09,0.25,0
4059085234,-0.63,-0.92,0.76,0.03,0.21,0
1740093540,0.13,-0.53,0.91,0.02,0.07,0
4214265819,0.22,-0.15,0.75,0.06,0.19,0
2091233307,0.46,0.46,0.2,0.19,0.62,1
2607139156,1.41,1.41,0.2,0.17,0.63,2
1541938405,-0.74,-0.77,0.14,0.08,0.78,2
553947619,1.16,1.16,0.2,0.18,0.62,2
2689733368,-0.5,-0.48,0.1,0.13,0.76,2
2378052407,-0.47,-0.46,0.12,0.12,0.76,2
2202849142,-0.65,-0.17,0.03,0.84,0.13,1
648732937,-0.63,-0.61,0.09,0.13,0.78,2
2983821079,-0.31,-0.13,0.07,0.52,0.41,2
2010374611,3.0,3.0,0.19,0.14,0.67,0
2833072160,-0.71,-0.71,0.1,0.1,0.8,2
355542739,-0.3,-0.1,0.07,0.56,0.37,0
980759190,-0.37,-0.3,0.09,0.24,0.67,0
439495488,-0.47,-0.32,0.06,0.48,0.46,0
646910948,-0.84,-0.84,0.09,0.09,0.82,2
3973855557,1.6,1.17,0.74,0.07,0.19,0
4196740661,-0.1,-0.1,0.16,0.16,0.67,0
636874784,0.08,0.08,0.18,0.18,0.64,2
3058329814,0.67,0.56,0.3,0.14,0.56,0
427626915,0.7,0.23,0.8,0.06,0.14,0
2343513808,-0.87,-0.87,0.09,0.09,0.82,2
217359682,-1.18,-1.13,0.06,0.16,0.78,0
4081010539,-1.2,-1.2,0.08,0.09,0.83,2
897206894,-1.03,0.08,0.01,0.96,0.03,1
1661524368,1.02,1.15,0.14,0.32,0.55,2
732760855,-0.85,-0.78,0.06,0.23,0.7,1
137927307,0.99,0.07,0.93,0.02,0.05,0
1350516773,-0.85,-0.82,0.08,0.14,0.78,0
4230647450,0.52,-0.08,0.87,0.04,0.09,0
406219398,-0.25,-0.17,0.1,0.26,0.64,1
4160080732,0.42,-0.25,0.89,0.03,0.08,0
1491887725,-0.31,-0.32,0.15,0.12,0.72,0
2933036036,-0.85,-0.85,0.09,0.09,0.82,1
4152346354,2.27,1.17,0.96,0.02,0.02,0
1015405504,-0.56,-0.56,0.11,0.11,0.78,2
1053059969,-0.31,-1.03,0.94,0.01,0.05,2
3069375861,1.59,1.28,0.58,0.09,0.32,2
3229526020,0.4,0.04,0.7,0.07,0.23,0
1947824752,0.87,0.57,0.58,0.11,0.31,0
1840493005,0.32,0.4,0.14,0.25,0.61,1
2640017829,-1.02,-1.02,0.09,0.09,0.83,0
2587922487,0.22,-0.21,0.81,0.05,0.14,0
3913880780,-0.37,-0.37,0.14,0.12,0.74,0
3678354771,-0.77,-0.77,0.1,0.09,0.81,2
2640100051,2.2,-0.86,1.0,0.0,0.0,0
3859627723,-0.87,-0.87,0.09,0.09,0.82,2
3662487043,1.95,1.16,0.92,0.03,0.05,0
3121557502,-0.79,-0.5,0.03,0.71,0.26,1
3504132550,0.19,0.19,0.19,0.19,0.62,1
3180804255,0.36,-0.48,0.93,0.02,0.05,0
2884049216,0.39,0.34,0.24,0.15,0.61,0
1671433463,0.25,0.25,0.19,0.19,0.62,1
2692652555,1.33,1.2,0.31,0.12,0.56,0
2254173178,-0.47,-0.36,0.07,0.36,0.56,2
1774009350,-1.3,-0.64,0.01,0.9,0.09,1
1500533698,-0.76,-0.76,0.1,0.09,0.81,0
3396022675,0.36,-0.77,0.97,0.01,0.02,0
524680419,0.07,-0.35,0.82,0.04,0.14,2
1332466932,-0.67,-0.72,0.2,0.07,0.73,2
3147572478,-0.69,-0.4,0.04,0.7,0.26,1
3274065792,0.57,1.27,0.03,0.91,0.07,1
4294710549,0.54,-0.27,0.92,0.02,0.06,0
1575244496,-0.69,-0.71,0.13,0.08,0.79,0
468633040,-0.21,-0.7,0.87,0.02,0.1,0
720711081,-0.07,-0.23,0.42,0.09,0.49,2
1293912371,-0.47,-0.62,0.49,0.06,0.46,0
1375833661,-0.29,0.47,0.02,0.92,0.06,1
1717753963,0.78,0.19,0.86,0.04,0.1,0
3463795208,-0.71,-0.89,0.55,0.04,0.4,0
866468089,-1.37,-0.44,0.01,0.95,0.04,1
3133235971,-0.97,-0.97,0.09,0.09,0.82,0
1110058822,-0.04,-0.19,0.4,0.09,0.51,2
1410177206,-0.54,-0.57,0.16,0.09,0.75,2
1086003612,0.49,-0.45,0.94,0.02,0.04,0
3569837680,0.18,0.18,0.19,0.19,0.63,2
532457514,-0.01,-0.37,0.78,0.05,0.18,0
3285700033,-0.64,-0.76,0.41,0.06,0.54,0
2636585781,-0.06,-0.16,0.3,0.1,0.6,0
262698572,-0.54,-0.54,0.12,0.11,0.78,2
1060139302,-0.85,-0.89,0.15,0.07,0.78,2
2834793060,0.1,0.15,0.15,0.23,0.63,1
403622124,0.48,0.48,0.2,0.19,0.62,1
1513678923,-0.96,-0.95,0.08,0.1,0.82,1
2993895695,-0.91,-0.38,0.02,0.86,0.12,1
2384093879,-0.77,-0.77,0.1,0.09,0.81,2
3678314759,0.14,0.14,0.19,0.18,0.63,1
3227293788,-0.24,-0.13,0.09,0.34,0.57,1
262574911,1.52,1.88,0.08,0.67,0.25,1
1208666681,-0.24,-0.28,0.19,0.11,0.7,1
609528313,-1.07,-1.07,0.08,0.09,0.83,0
3515462803,0.84,1.67,0.02,0.94,0.05,1
3137305744,0.2,0.2,0.19,0.19,0.62,0
2763420782,-0.38,-0.38,0.14,0.12,0.74,1
2129276316,-0.28,0.03,0.05,0.7,0.25,2
1194831383,-0.66,-0.66,0.1,0.1,0.8,0
1805131958,1.41,0.64,0.9,0.04,0.06,0
1868849650,-0.81,-0.81,0.09,0.09,0.82,2
1475813571,0.2,0.2,0.19,0.19,0.62,1
2075300625,0.3,-1.11,0.99,0.0,0.01,0
4193224903,0.93,1.63,0.03,0.9,0.07,2
495158752,-0.2,2.41,0.0,1.0,0.0,1
509329196,-0.47,-0.52,0.21,0.08,0.7,2
2404318198,-0.87,-0.87,0.09,0.09,0.82,2
3853854371,0.17,0.22,0.15,0.23,0.62,2
882306536,0.53,-0.4,0.94,0.02,0.04,1
3481428527,-0.87,-0.87,0.09,0.09,0.82,2
4135761275,-0.87,-0.87,0.09,0.09,0.82,2
4059060632,1.23,0.73,0.8,0.06,0.14,0
1296045600,-0.81,-0.82,0.11,0.09,0.81,0
3615516406,-0.39,-0.39,0.14,0.12,0.74,0
2887156393,-0.11,-0.19,0.27,0.1,0.63,2
813380743,-0.84,-0.84,0.09,0.09,0.82,2
3531131758,0.56,0.24,0.62,0.09,0.28,0
1420915505,1.14,1.14,0.2,0.18,0.62,1
1792357484,0.66,0.03,0.87,0.04,0.09,0
361684679,-0.77,-0.78,0.11,0.09,0.8,2
2673551676,-0.84,-0.84,0.09,0.09,0.82,0
2738907460,-0.85,-0.85,0.09,0.09,0.82,2
3071276906,-0.79,-0.79,0.09,0.09,0.81,1
3419156134,-0.79,-0.79,0.09,0.09,0.81,1
890250445,-0.87,-0.87,0.09,0.09,0.82,2
1163322100,0.56,-0.31,0.93,0.02,0.05,0
2950325792,2.17,2.06,0.29,0.1,0.62,2
3837298640,0.06,0.48,0.05,0.77,0.18,1
1066887895,-1.07,-1.37,0.7,0.02,0.28,2
3751492229,-0.75,-0.77,0.13,0.08,0.79,0
3148992817,0.35,0.35,0.19,0.19,0.62,0
3342981067,0.54,0.54,0.2,0.19,0.62,1
1492596790,-0.66,-0.72,0.22,0.07,0.71,0
1994743386,-1.56,-1.55,0.07,0.09,0.84,0
3734529356,-0.39,-0.12,0.05,0.67,0.28,2
2548069462,0.29,0.15,0.33,0.12,0.54,2
2703523598,0.08,0.08,0.18,0.18,0.64,0
2997785061,-0.79,-0.98,0.57,0.04,0.39,0
842532269,-0.24,-0.26,0.17,0.12,0.71,1
497625741,-0.06,-0.14,0.26,0.11,0.63,0
2093317457,-0.81,-0.8,0.09,0.1,0.81,2
3045437283,-0.42,-0.42,0.13,0.12,0.75,2
2741215371,1.08,0.99,0.28,0.14,0.58,2
709902284,-0.42,-0.48,0.24,0.08,0.68,1
2073606335,-0.41,-1.18,0.95,0.01,0.04,0
1952760468,1.06,-0.05,0.95,0.02,0.03,0
1616331602,1.58,0.47,0.95,0.02,0.03,0
3490193612,1.59,0.25,0.97,0.01,0.02,0
4069118411,-0.66,-0.81,0.48,0.05,0.47,2
3817223871,-0.02,-0.49,0.86,0.03,0.11,0
1428972820,0.17,-0.31,0.85,0.04,0.11,0
1281365236,-1.1,0.54,0.0,0.99,0.01,1
3057346597,0.03,0.03,0.18,0.17,0.65,1
513899420,1.34,0.94,0.7,0.08,0.21,0
4147659756,-0.16,0.24,0.05,0.77,0.19,1
2652104271,1.48,1.8,0.09,0.62,0.3,1
3860926443,-0.54,0.04,0.03,0.88,0.1,1
2282865392,0.06,1.23,0.01,0.96,0.02,1
1654888257,1.82,1.58,0.48,0.1,0.43,0
3795342015,0.35,-0.48,0.93,0.02,0.05,0
1076738629,2.23,0.84,0.97,0.01,0.02,0
1861131743,-0.87,-0.87,0.09,0.09,0.82,2
3176099618,-0.8,-0.81,0.11,0.09,0.81,2
2178485799,1.27,-0.29,0.98,0.01,0.01,0
2831290183,-0.75,-0.79,0.16,0.07,0.76,0
144980560,-0.92,-0.93,0.1,0.08,0.82,2
661631469,-0.87,-0.87,0.09,0.09,0.82,2
3956739676,-0.74,-0.74,0.1,0.09,0.81,0
1625289729,-0.94,-0.89,0.07,0.18,0.76,2
4012344998,0.69,0.53,0.36,0.13,0.51,2
2321591862,1.7,1.7,0.19,0.16,0.65,1
3662074587,-0.78,-0.78,0.09,0.09,0.81,2
2068116748,-0.44,-0.03,0.04,0.81,0.16,1
3624958873,-0.26,-0.43,0.5,0.07,0.43,2
2132986860,2.34,1.98,0.67,0.07,0.26,2
