id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1682462116,1.6,-1.42,1.0,0.0,0.0,0
4136042924,1.84,1.69,0.34,0.1,0.56,0
708530387,0.79,0.68,0.3,0.14,0.56,2
828989142,2.5,1.04,0.98,0.01,0.01,0
902178791,-0.98,-0.9,0.06,0.25,0.69,2
2803059866,-0.92,-0.79,0.05,0.41,0.54,2
1880838364,-0.77,-0.75,0.08,0.13,0.79,2
3642249916,-0.91,-0.91,0.09,0.09,0.82,2
2418834707,-0.68,-0.67,0.1,0.11,0.8,2
1237843407,-0.84,-0.89,0.18,0.07,0.75,2
3264733969,0.03,-1.32,0.99,0.0,0.01,0
877656123,-0.95,-0.85,0.05,0.33,0.62,2
2406218488,0.15,-0.85,0.96,0.01,0.03,0
3628341441,-0.78,-0.77,0.09,0.1,0.81,2
1717692915,-0.88,-0.73,0.05,0.47,0.49,0
2859078644,2.33,-1.58,1.0,0.0,0.0,0
2730282495,-0.53,-0.44,0.07,0.31,0.61,1
517864869,-0.18,2.81,0.0,1.0,0.0,1
1100762308,-0.8,-0.76,0.07,0.17,0.76,2
315848407,-0.91,-0.89,0.08,0.12,0.8,1
3335011492,-0.31,-0.12,0.07,0.55,0.39,1
2092285689,-1.39,-0.64,0.01,0.92,0.07,1
3693748801,-1.7,-1.69,0.06,0.08,0.85,2
1009354810,1.07,-1.06,1.0,0.0,0.0,0
953251314,-0.73,0.1,0.02,0.93,0.05,2
2168661611,0.38,-0.66,0.96,0.01,0.03,0
3497470147,-0.35,2.2,0.0,1.0,0.0,1
504409958,-0.89,1.17,0.0,0.99,0.0,1
3173968407,-0.52,-0.52,0.12,0.1,0.77,1
380107118,0.73,1.83,0.01,0.96,0.02,1
60314975,-0.89,-1.0,0.34,0.05,0.61,2
854097901,2.81,1.12,0.99,0.01,0.01,0
170172663,0.53,0.52,0.2,0.18,0.61,1
91641175,-0.78,-0.7,0.06,0.28,0.66,2
4185134029,-0.74,-0.75,0.11,0.09,0.8,2
1583336579,-0.81,-0.81,0.09,0.09,0.82,2
2416801949,-0.6,-0.75,0.49,0.05,0.46,0
632477936,-0.32,-0.75,0.85,0.03,0.13,0
3452419575,0.41,0.41,0.19,0.19,0.62,2
2599147869,-1.43,0.16,0.0,0.99,0.01,1
1178040236,-1.38,-0.75,0.01,0.88,0.1,1
2794479336,2.81,1.88,0.96,0.02,0.03,0
765296911,-1.12,0.41,0.01,0.98,0.01,1
2061178081,-0.98,-0.95,0.07,0.14,0.79,2
1248443988,-0.84,-0.81,0.08,0.13,0.79,2
1084486682,-0.46,-0.14,0.04,0.72,0.23,1
1035264829,-0.8,-0.8,0.09,0.09,0.82,2
350215952,1.51,-0.52,0.99,0.0,0.0,0
2703530876,-0.8,-0.44,0.03,0.78,0.19,1
2753622191,-1.08,-1.0,0.06,0.25,0.69,1
1889107551,-1.24,-0.88,0.02,0.77,0.21,1
2741197713,-0.62,-0.69,0.25,0.07,0.68,2
1837981108,-0.7,-0.7,0.1,0.1,0.8,2
3314299296,-0.71,-0.98,0.73,0.03,0.24,2
332035935,-0.82,-0.81,0.09,0.1,0.81,2
2692669486,-0.75,-0.76,0.11,0.09,0.8,2
3481889594,-1.61,-1.55,0.05,0.15,0.8,1
3176890964,-0.74,1.34,0.0,0.99,0.0,1
3515236738,-1.52,-1.03,0.01,0.83,0.16,1
126680362,0.59,-0.96,0.99,0.0,0.01,0
89036775,2.61,1.13,0.98,0.01,0.01,0
1419727615,-0.81,-0.77,0.07,0.17,0.76,2
883695433,-1.64,1.43,0.0,1.0,0.0,1
766830244,-1.08,0.56,0.0,0.99,0.01,1
2674006741,-0.61,-1.31,0.94,0.01,0.05,0
2909193579,1.48,-1.08,1.0,0.0,0.0,0
4189594789,-0.72,-0.75,0.14,0.08,0.78,2
2865905706,2.5,2.44,0.24,0.11,0.65,1
1604632236,-0.85,-0.86,0.1,0.08,0.82,2
4110374894,-0.99,-0.85,0.04,0.44,0.52,2
76583649,-1.22,-1.23,0.09,0.08,0.83,2
3635898430,-0.6,0.21,0.02,0.93,0.05,1
604635014,-1.8,1.06,0.0,1.0,0.0,1
1057860676,-0.16,-0.61,0.86,0.03,0.12,0
176941038,-0.22,-0.55,0.77,0.04,0.19,0
329888255,-0.21,-0.2,0.14,0.16,0.7,2
1100400444,-0.45,0.46,0.02,0.94,0.04,1
822696084,2.23,-0.1,1.0,0.0,0.0,0
2324135021,1.4,-1.52,1.0,0.0,0.0,0
2927803181,-0.77,-0.77,0.09,0.1,0.81,2
842154946,-0.12,0.13,0.07,0.61,0.32,2
4134007184,0.21,-1.28,0.99,0.0,0.01,0
2090252650,-0.38,-0.48,0.34,0.08,0.59,0
90924664,-0.86,-0.86,0.09,0.09,0.82,2
3104293953,-0.28,-0.26,0.13,0.15,0.71,2
1046750392,-0.16,-1.91,1.0,0.0,0.0,0
2074957176,-0.28,-0.29,0.16,0.12,0.72,2
783643521,0.37,0.09,0.57,0.09,0.34,0
3729162934,-0.84,-0.84,0.09,0.09,0.82,2
1469579917,-0.68,-1.33,0.93,0.01,0.06,0
3607196438,-1.37,-0.95,0.02,0.79,0.19,1
301504635,-1.15,1.25,0.0,1.0,0.0,1
3286245776,-0.82,-0.85,0.13,0.08,0.79,0
2920836659,1.31,-0.05,0.97,0.01,0.02,0
3805545825,-0.77,-0.5,0.04,0.68,0.28,1
1600700048,-0.75,-0.67,0.06,0.26,0.67,2
966730580,-0.09,-1.08,0.96,0.01,0.03,0
1771650015,-0.86,-0.88,0.11,0.08,0.81,2
4115102298,-0.16,-1.05,0.96,0.01,0.03,0
1977859455,0.2,1.81,0.01,0.99,0.01,1
3754136899,-0.23,-0.34,0.36,0.08,0.56,0
391172336,0.44,-1.1,0.99,0.0,0.01,0
95019533,-1.15,0.76,0.0,0.99,0.0,1
3839652262,-0.44,-0.13,0.05,0.7,0.25,1
2894133650,-0.41,0.53,0.02,0.94,0.04,1
2666778854,0.99,1.82,0.02,0.94,0.04,1
2322970271,-0.75,-0.75,0.1,0.09,0.81,2
323173308,2.34,-1.02,1.0,0.0,0.0,0
2499405009,-0.66,0.77,0.01,0.98,0.01,1
2232800183,0.11,-0.72,0.94,0.01,0.05,0
1910315221,-1.87,-1.91,0.09,0.05,0.86,2
2253873664,1.78,0.39,0.97,0.01,0.02,0
720475614,-0.93,0.78,0.0,0.99,0.01,1
3499862924,-0.82,-0.77,0.07,0.19,0.74,0
2930406973,-0.89,0.5,0.01,0.98,0.01,1
982797381,1.3,1.61,0.09,0.6,0.31,0
82849718,0.98,-0.94,0.99,0.0,0.0,0
994568384,0.26,0.15,0.29,0.13,0.59,0
2880864207,-0.71,-0.67,0.08,0.16,0.76,2
1355397103,-0.05,-0.43,0.8,0.04,0.16,2
3400300247,-0.67,-0.66,0.09,0.12,0.79,2
669317551,-0.41,-0.56,0.49,0.06,0.45,0
767904106,0.38,0.37,0.2,0.18,0.62,0
1655571051,-0.78,-0.8,0.12,0.08,0.8,2
1327072024,0.06,0.01,0.22,0.13,0.64,1
2444071106,-0.81,-0.81,0.09,0.09,0.82,2
531848948,-0.55,-0.62,0.25,0.07,0.68,0
2695397548,0.72,-1.21,0.99,0.0,0.0,0
3201504550,0.48,0.52,0.16,0.22,0.62,2
330633013,-0.6,-1.03,0.86,0.02,0.12,0
1058256907,-0.04,-0.76,0.93,0.02,0.06,0
1594144248,0.05,-0.76,0.94,0.01,0.05,0
2178850286,2.34,0.88,0.97,0.01,0.01,0
4003528784,-0.51,-0.46,0.09,0.2,0.71,1
196506254,-0.79,-1.51,0.94,0.01,0.05,0
1491887725,-0.77,-0.79,0.14,0.08,0.78,0
2618805470,0.7,0.66,0.23,0.17,0.6,2
3590135597,-0.44,0.2,0.02,0.89,0.08,1
1801562345,-0.79,-0.79,0.09,0.09,0.81,2
594651962,-0.88,0.11,0.01,0.95,0.04,1
2485246791,1.22,0.16,0.94,0.02,0.04,0
4144770386,1.96,-1.78,1.0,0.0,0.0,0
184364645,-1.33,-0.47,0.01,0.94,0.05,1
1479445704,-0.08,0.24,0.06,0.69,0.25,2
4274709381,-0.07,0.19,0.07,0.63,0.31,1
3910640262,-1.31,0.61,0.0,0.99,0.0,1
3737563682,-0.89,-0.91,0.12,0.08,0.8,2
1204907533,-0.76,-0.75,0.09,0.1,0.81,2
630802002,-0.95,1.18,0.0,0.99,0.0,1
1888127475,-0.8,-0.8,0.09,0.09,0.82,2
3402103628,-0.82,-0.72,0.06,0.34,0.61,2
1656632135,-0.9,-1.2,0.73,0.02,0.25,0
4055792717,-0.66,-0.79,0.45,0.05,0.5,1
1628342755,-0.64,-0.66,0.13,0.09,0.78,2
2236379794,1.05,1.03,0.22,0.17,0.61,2
694521999,0.5,0.87,0.06,0.71,0.23,1
2265517269,-1.15,-1.42,0.64,0.02,0.34,0
3216752230,1.08,0.42,0.87,0.04,0.09,0
2512778137,-1.45,-0.16,0.01,0.98,0.02,1
2092974459,-0.72,-0.7,0.09,0.13,0.78,2
2316185904,0.93,0.88,0.25,0.16,0.59,2
3402894547,-0.79,-0.13,0.02,0.9,0.08,1
849949482,-0.86,-0.9,0.16,0.07,0.77,2
3476402848,-1.02,-0.57,0.02,0.82,0.16,1
687035485,-0.39,-0.38,0.13,0.13,0.74,2
716493758,-1.43,-1.35,0.05,0.22,0.74,1
1932517558,0.1,-0.3,0.81,0.04,0.15,0
2034939310,0.18,-0.84,0.96,0.01,0.03,0
4008378539,2.03,1.64,0.7,0.07,0.23,0
154933089,-0.86,-0.87,0.1,0.08,0.82,2
1488356237,1.06,0.25,0.91,0.03,0.06,0
328634005,-1.2,-0.82,0.02,0.78,0.2,2
2416871302,-0.82,-0.84,0.11,0.08,0.81,2
1745439660,0.87,-1.64,1.0,0.0,0.0,0
3646663793,-0.29,-0.6,0.75,0.04,0.21,0
1294460229,-0.52,0.57,0.01,0.96,0.03,0
863728244,1.5,0.38,0.95,0.02,0.03,0
3214415633,0.57,0.56,0.21,0.18,0.61,0
1565286697,1.4,0.84,0.83,0.06,0.11,0
3588851089,-0.77,-0.81,0.15,0.08,0.77,0
2222719767,-0.86,-0.9,0.16,0.07,0.77,2
3940006822,-0.61,-1.04,0.86,0.02,0.12,1
1513369985,-0.66,-0.8,0.45,0.05,0.5,0
1607365369,1.42,-1.68,1.0,0.0,0.0,0
580587127,2.33,-0.07,1.0,0.0,0.0,0
1569852153,-0.84,-0.89,0.16,0.07,0.77,2
3901248975,0.26,-0.79,0.96,0.01,0.03,0
1926553260,2.62,2.52,0.28,0.09,0.63,2
410061213,-0.29,-0.94,0.92,0.01,0.06,0
1596381647,-1.59,-1.55,0.05,0.12,0.82,2
3193235795,0.33,-0.87,0.97,0.01,0.02,0
2084963758,0.06,-1.39,0.99,0.0,0.01,0
1015541561,-1.23,-1.32,0.25,0.05,0.71,1
2002700366,-0.33,-0.06,0.06,0.66,0.29,1
2620047373,-0.03,-0.05,0.19,0.15,0.66,1
1465145020,-1.58,0.59,0.0,1.0,0.0,1
2247875040,-0.8,-0.79,0.09,0.1,0.81,2
996318034,1.23,-0.91,1.0,0.0,0.0,0
2213074554,-1.54,-1.32,0.03,0.54,0.43,2
2414092832,-1.49,-1.18,0.02,0.69,0.29,1
401186980,0.33,-0.71,0.96,0.01,0.03,0
229809467,0.14,1.9,0.0,0.99,0.01,1
964442889,0.1,-1.0,0.97,0.01,0.02,0
1112365536,-0.61,-0.59,0.09,0.14,0.77,2
960006781,2.22,2.16,0.24,0.11,0.65,0
1902254814,0.89,0.99,0.14,0.28,0.58,1
78276181,-0.73,0.25,0.01,0.95,0.04,1
1716610171,0.18,-0.24,0.81,0.05,0.15,1
3127766303,-0.27,-0.32,0.21,0.1,0.69,2
288782248,-0.03,0.09,0.1,0.36,0.54,0
2750446531,-1.25,-1.14,0.05,0.33,0.63,1
2272555317,-0.81,-0.81,0.09,0.09,0.82,2
396301960,-0.11,-0.3,0.51,0.08,0.42,0
2890163462,-0.29,0.26,0.03,0.86,0.11,1
980242318,-0.76,-0.69,0.07,0.24,0.69,0
1541182730,-0.58,-0.56,0.1,0.12,0.78,0
197061918,-0.31,-0.13,0.07,0.51,0.42,2
2029563868,-1.42,-1.27,0.03,0.44,0.52,1
4017400010,1.59,1.36,0.46,0.1,0.43,2
695283729,1.05,1.02,0.24,0.16,0.6,0
3219815633,-0.87,-1.01,0.43,0.05,0.53,2
1674444560,-0.32,-0.43,0.38,0.08,0.54,2
223128448,0.55,-0.96,0.99,0.0,0.01,0
1343882486,-0.75,-0.77,0.12,0.08,0.8,2
1026732375,-1.45,0.79,0.0,1.0,0.0,1
2090165219,1.49,1.45,0.24,0.14,0.63,1
1713940675,-0.69,-0.7,0.12,0.09,0.79,2
2966605899,-1.2,-1.27,0.19,0.05,0.76,2
3146939356,-1.44,-0.58,0.01,0.94,0.05,1
1499733678,0.54,-0.65,0.97,0.01,0.02,0
1471139289,-0.85,-0.48,0.03,0.78,0.19,2
931371452,-0.86,-0.84,0.08,0.11,0.81,2
1495359329,0.08,-0.03,0.29,0.11,0.59,0
2583045447,-0.13,-0.16,0.2,0.12,0.68,2
1290947797,-0.36,0.11,0.03,0.84,0.13,2
2336665059,-0.74,-0.69,0.07,0.2,0.73,2
320068988,-1.07,-1.13,0.18,0.06,0.76,2
549808869,-0.66,0.68,0.01,0.97,0.02,1
532800436,0.95,0.27,0.88,0.04,0.08,0
2474408402,-0.95,-0.27,0.02,0.91,0.08,1
2063109794,1.34,-0.36,0.98,0.01,0.01,0
3452115683,-1.55,0.38,0.0,0.99,0.0,1
1280810443,-0.47,-0.29,0.06,0.53,0.41,1
1943207285,-0.78,-1.05,0.71,0.03,0.26,0
2216253279,0.03,-0.28,0.7,0.06,0.24,1
1520911187,-0.87,-1.33,0.87,0.01,0.12,0
1845725696,-0.75,-0.71,0.08,0.17,0.75,2
581685587,-0.88,-0.86,0.08,0.11,0.81,2
406559484,-0.27,-0.5,0.63,0.06,0.32,0
3363418138,1.25,-0.11,0.97,0.01,0.02,0
1041660855,-0.76,-0.85,0.31,0.06,0.63,2
2414155925,0.02,0.95,0.02,0.94,0.04,1
532491785,-0.04,-0.55,0.88,0.03,0.1,0
756986601,-0.51,-0.84,0.79,0.03,0.18,0
3487087363,-0.77,-0.79,0.14,0.08,0.78,2
3179143317,-0.58,-0.54,0.09,0.17,0.74,2
3986041636,-1.49,-1.78,0.56,0.02,0.41,2
1752594608,-0.86,-0.81,0.07,0.18,0.75,2
4166109946,1.18,-1.45,1.0,0.0,0.0,0
1285476729,-0.84,-0.86,0.11,0.08,0.81,2
4105386524,-0.84,-0.79,0.07,0.18,0.75,2
2413198731,-1.34,-1.35,0.08,0.08,0.84,0
3959710109,0.28,1.01,0.03,0.91,0.06,2
188742406,1.69,-0.9,1.0,0.0,0.0,0
742591668,-1.17,1.21,0.0,1.0,0.0,1
1206091639,-1.1,-0.47,0.02,0.89,0.09,1
1414253281,1.41,-0.74,0.99,0.0,0.0,0
870172212,1.16,0.11,0.94,0.02,0.04,0
2783245541,1.08,0.55,0.82,0.06,0.12,0
3160759258,-0.91,-0.91,0.09,0.09,0.82,2
359290744,0.77,0.89,0.13,0.31,0.55,2
3717465904,-1.0,1.98,0.0,1.0,0.0,1
126136975,-0.73,-0.65,0.06,0.28,0.66,1
1151103077,1.12,1.06,0.25,0.15,0.6,2
1736324458,-0.45,-0.44,0.11,0.13,0.76,2
2844987347,-0.15,-1.51,0.99,0.0,0.01,0
3466935492,0.27,1.13,0.02,0.93,0.05,1
3708591548,0.94,-0.65,0.98,0.01,0.01,0
1894022325,-0.77,-0.82,0.18,0.07,0.75,0
1875262547,-1.23,-1.5,0.62,0.02,0.36,2
3669618922,-0.92,0.41,0.01,0.98,0.02,1
4149209343,0.82,0.0,0.91,0.03,0.06,0
3492840742,-0.16,1.02,0.01,0.96,0.02,1
135936109,-0.55,-0.44,0.06,0.4,0.54,2
2535545853,-0.22,-0.39,0.48,0.07,0.45,0
2177958006,-1.02,-0.81,0.03,0.61,0.35,1
2112726963,-0.22,-0.22,0.16,0.14,0.7,0
903080547,-1.7,0.99,0.0,1.0,0.0,1
2595644358,-1.09,-0.33,0.01,0.92,0.06,1
2906446014,-1.05,1.27,0.0,1.0,0.0,1
2855285481,-1.26,0.33,0.0,0.99,0.01,1
640217060,-1.27,1.43,0.0,1.0,0.0,1
1513520425,-0.69,-0.48,0.04,0.61,0.35,1
1826970646,-0.57,-1.22,0.93,0.01,0.06,0
1533598664,-0.28,-0.31,0.18,0.11,0.71,2
1361200216,0.66,-0.89,0.99,0.0,0.01,0
2980508547,0.22,0.85,0.03,0.88,0.09,1
220862771,-0.76,-0.76,0.1,0.09,0.81,2
614020774,1.44,0.61,0.91,0.03,0.06,1
1527439633,-0.56,-0.14,0.03,0.82,0.15,1
302757805,-0.54,0.38,0.02,0.94,0.04,1
380126926,-1.45,-0.18,0.01,0.98,0.02,1
245431842,-0.77,-0.8,0.15,0.08,0.77,2
2987089864,-0.28,2.02,0.0,1.0,0.0,1
2840080051,-1.16,-1.12,0.07,0.13,0.81,1
2572361130,-0.91,-0.79,0.05,0.39,0.56,1
888572407,-0.69,-0.98,0.76,0.03,0.21,2
3505388667,1.89,1.58,0.6,0.09,0.32,0
789227920,-0.48,-0.64,0.5,0.06,0.45,0
3982624821,-0.87,-0.87,0.09,0.09,0.82,2
3869983990,1.8,-0.3,0.99,0.0,0.0,0
3407853451,-1.05,0.2,0.01,0.97,0.02,0
1660268686,0.04,0.17,0.11,0.37,0.52,1
3626561917,-0.81,-0.91,0.33,0.06,0.62,2
717833785,-0.73,-0.72,0.09,0.1,0.8,2
1802020376,-0.85,-0.84,0.09,0.1,0.81,2
3778382255,-1.16,1.55,0.0,1.0,0.0,1
1049800922,0.9,-1.23,1.0,0.0,0.0,0
3715608168,-0.82,-0.81,0.09,0.1,0.81,2
1510547483,0.02,0.02,0.18,0.17,0.65,2
1510739996,-0.45,-0.41,0.1,0.16,0.74,2
2834907372,-0.81,-0.34,0.03,0.83,0.14,1
1530924498,-0.89,-0.56,0.03,0.74,0.23,2
1714135789,-0.24,1.67,0.0,0.99,0.0,1
3371605870,-0.06,-0.16,0.3,0.1,0.6,2
3019390663,-1.15,-1.49,0.74,0.02,0.24,0
3136512273,-0.66,-0.5,0.05,0.52,0.43,1
2339594861,0.46,0.1,0.7,0.07,0.23,2
378293701,-0.91,-0.91,0.09,0.09,0.82,2
900774276,-1.14,0.44,0.0,0.99,0.01,1
3740295668,-1.34,0.27,0.0,0.99,0.01,1
2022062978,-0.17,-0.66,0.87,0.02,0.11,0
4193273252,3.16,0.04,1.0,0.0,0.0,0
2201250092,-0.35,-0.29,0.1,0.22,0.68,1
3255110145,1.45,0.39,0.94,0.02,0.04,0
3909661573,-1.0,-0.96,0.07,0.14,0.79,2
1203693661,-0.67,-0.54,0.06,0.43,0.51,1
1447867415,-0.67,-0.04,0.02,0.89,0.08,1
3273604313,-0.69,-0.38,0.04,0.72,0.24,1
450827182,0.19,-1.34,0.99,0.0,0.01,0
2104732620,-0.74,-0.95,0.61,0.04,0.36,0
3469857579,-0.84,-0.8,0.08,0.15,0.77,2
2680347909,2.91,1.22,0.99,0.01,0.01,0
2160308270,-1.66,-0.03,0.0,0.99,0.01,1
4013563204,-1.02,-0.87,0.04,0.5,0.46,1
617708778,-0.81,-0.86,0.18,0.07,0.75,2
4192767001,-0.77,-0.78,0.1,0.09,0.81,2
2143937240,-0.82,-0.59,0.04,0.65,0.31,2
715817672,-0.86,-0.89,0.13,0.08,0.8,0
583055326,-0.41,-0.04,0.04,0.77,0.19,2
851837863,-1.11,0.89,0.0,0.99,0.0,1
306598982,0.46,1.41,0.02,0.95,0.04,1
2943528806,0.47,0.27,0.43,0.12,0.45,0
950813663,-1.03,0.86,0.0,0.99,0.0,1
521512096,0.17,-0.77,0.95,0.01,0.04,0
1773276255,0.57,0.14,0.78,0.06,0.16,1
1559706200,-1.23,-0.95,0.03,0.68,0.29,1
3879626737,0.85,-1.18,1.0,0.0,0.0,0
2034007454,-1.03,-0.09,0.01,0.95,0.04,1
2731865870,-1.34,0.88,0.0,1.0,0.0,1
423037863,-0.95,0.22,0.01,0.97,0.02,1
2672615984,-0.92,-0.89,0.08,0.12,0.8,2
3505748567,-0.75,-0.66,0.06,0.31,0.63,1
3758091796,-0.62,2.3,0.0,1.0,0.0,1
2016616419,-0.41,0.77,0.01,0.96,0.02,1
540250747,-1.02,0.19,0.01,0.97,0.02,1
3467731865,-1.68,-0.78,0.01,0.94,0.05,1
4271789892,-0.81,-0.78,0.08,0.13,0.78,2
1043189365,-1.55,-1.02,0.01,0.84,0.14,1
72537032,-0.72,-0.74,0.13,0.08,0.79,2
1147484162,-1.4,-0.5,0.01,0.94,0.05,1
3186651503,0.14,-1.11,0.98,0.0,0.01,0
709267900,-0.62,-0.63,0.12,0.1,0.79,0
1711804964,0.95,1.27,0.08,0.62,0.29,2
2440384486,0.33,0.57,0.09,0.53,0.38,2
1421340164,-0.89,-0.05,0.01,0.94,0.05,1
1532504020,0.45,-0.88,0.98,0.01,0.01,0
2098883427,-1.01,0.57,0.01,0.99,0.01,1
484221012,-0.84,-0.88,0.14,0.07,0.79,2
1959699511,-0.29,-0.02,0.06,0.66,0.28,1
2135869970,-0.28,-1.3,0.97,0.0,0.02,0
3360830901,-1.67,-1.34,0.02,0.68,0.3,2
1414064927,0.45,1.34,0.02,0.94,0.04,1
673505563,-0.94,-1.12,0.51,0.04,0.45,0
1251607363,-1.3,-0.13,0.01,0.97,0.02,1
2825340484,-1.02,-0.86,0.04,0.5,0.46,0
2429617115,-0.27,-0.59,0.76,0.04,0.2,0
451925326,-1.56,0.82,0.0,1.0,0.0,1
435363316,-0.15,-0.12,0.13,0.19,0.68,2
270904173,-1.42,-0.77,0.01,0.89,0.1,1
4284813434,-0.81,0.71,0.01,0.98,0.01,1
208746000,-0.82,-0.8,0.08,0.11,0.8,2
2759962121,-1.12,-1.58,0.86,0.01,0.13,0
356936534,0.21,0.2,0.2,0.18,0.62,2
775255701,0.8,-0.79,0.99,0.0,0.01,2
2171787235,-0.09,-0.51,0.83,0.03,0.13,0
803138128,-1.4,0.15,0.0,0.99,0.01,1
2235997384,-0.93,-1.64,0.94,0.01,0.05,0
1054650154,-0.05,1.27,0.01,0.97,0.02,1
2499067189,-1.34,-1.34,0.08,0.08,0.84,1
1887800433,1.46,-1.55,1.0,0.0,0.0,0
2855726924,-0.1,-0.28,0.47,0.08,0.45,1
684746292,-0.53,-0.57,0.19,0.08,0.73,2
3057829970,-0.77,-0.81,0.17,0.07,0.76,0
3559343191,2.31,-1.51,1.0,0.0,0.0,0
3462598796,1.74,-0.92,1.0,0.0,0.0,0
3830666445,-1.11,0.08,0.01,0.97,0.02,1
3714114848,-1.2,0.04,0.01,0.97,0.02,1
1580619484,0.72,-1.04,0.99,0.0,0.01,0
2123363489,-0.13,-0.56,0.84,0.03,0.13,2
4037956605,-1.55,-1.04,0.01,0.84,0.15,1
2323578808,-0.12,-1.16,0.97,0.01,0.02,0
1256898244,-0.85,-0.85,0.09,0.09,0.82,2
3947356798,0.85,-0.45,0.97,0.01,0.02,0
3990347911,-0.79,-0.78,0.09,0.11,0.8,2
1703889886,-1.48,0.62,0.0,1.0,0.0,1
2066069164,-0.27,-0.32,0.22,0.1,0.69,2
1420670414,-0.3,0.47,0.02,0.92,0.06,1
2121429147,-1.61,-1.74,0.24,0.04,0.72,0
4209346609,0.89,1.42,0.04,0.83,0.13,1
1101813625,0.71,0.07,0.87,0.04,0.09,0
2180560058,-0.88,-0.87,0.09,0.1,0.81,1
2222741774,0.6,-1.55,1.0,0.0,0.0,0
4093660961,-1.13,-0.98,0.04,0.47,0.49,2
3668251932,-1.11,-1.12,0.09,0.08,0.83,1
4026357172,0.02,0.4,0.06,0.73,0.21,1
526180222,-1.06,-1.05,0.07,0.11,0.82,1
3455996220,-0.8,-0.8,0.09,0.09,0.82,2
223289381,0.26,-0.06,0.65,0.08,0.27,0
2090403504,-0.69,-0.7,0.12,0.09,0.79,2
625941823,-0.82,-1.05,0.64,0.03,0.32,2
1861477768,-0.63,-0.59,0.08,0.18,0.74,1
183348882,1.46,-1.39,1.0,0.0,0.0,0
1231884822,-0.37,-0.12,0.06,0.64,0.31,1
1467194255,-1.28,-0.81,0.02,0.82,0.16,1
3221664028,-1.47,-1.47,0.08,0.08,0.84,2
2896254773,-0.84,0.42,0.01,0.97,0.02,1
2430432077,1.97,1.56,0.72,0.07,0.21,1
1392105266,-0.85,-0.84,0.09,0.1,0.81,2
67339404,0.49,-1.0,0.99,0.0,0.01,0
2891377218,-0.5,1.48,0.0,0.99,0.0,1
2206775662,0.18,-0.82,0.96,0.01,0.03,0
521053005,-0.95,-0.84,0.05,0.35,0.59,1
1566998417,0.08,-0.49,0.89,0.03,0.09,0
788541842,-0.92,-0.95,0.14,0.07,0.79,2
3186625285,-0.84,-0.88,0.14,0.07,0.79,2
58320015,0.3,-0.45,0.92,0.02,0.06,0
366712760,0.32,-1.13,0.99,0.0,0.01,0
2371713966,-0.45,-0.43,0.11,0.14,0.75,2
3936048196,-0.82,-0.93,0.32,0.06,0.62,2
2730550590,-0.74,2.53,0.0,1.0,0.0,1
2071278967,0.39,0.36,0.22,0.16,0.61,1
1490956006,-0.24,-0.98,0.94,0.01,0.05,0
1219704164,1.42,-1.1,1.0,0.0,0.0,0
2204440828,-0.57,-0.66,0.31,0.07,0.62,2
1513473754,-0.84,-0.84,0.09,0.1,0.81,2
2358634803,-0.79,-1.58,0.96,0.0,0.04,0
2504076181,1.78,-0.66,1.0,0.0,0.0,0
1460777313,-0.77,-0.44,0.03,0.75,0.21,0
2664750251,-0.36,-0.41,0.21,0.09,0.7,1
4068615668,-1.3,0.82,0.0,1.0,0.0,1
2232985380,-0.11,-0.43,0.74,0.05,0.22,0
2968845931,-1.18,-0.08,0.01,0.97,0.03,1
4257730913,-1.35,-1.27,0.05,0.24,0.71,2
686235071,-0.81,-0.81,0.09,0.09,0.82,2
483598816,0.59,0.39,0.41,0.13,0.46,1
974796495,-0.92,-0.37,0.02,0.86,0.12,1
1618305495,-0.49,-0.35,0.06,0.45,0.48,0
310084277,-0.44,-0.37,0.09,0.24,0.67,2
254963484,1.25,1.11,0.33,0.12,0.55,0
2129908692,-1.61,-0.66,0.01,0.95,0.04,1
1337803757,0.49,-0.65,0.97,0.01,0.02,0
1406424749,0.72,1.08,0.07,0.68,0.25,1
263325029,-1.18,-0.93,0.03,0.66,0.31,1
3662720314,0.36,-1.05,0.98,0.0,0.01,0
3350250045,0.61,-1.35,1.0,0.0,0.0,0
3954796032,-0.9,-0.9,0.09,0.09,0.82,2
2892299197,-1.2,-1.23,0.13,0.06,0.81,0
2084682204,1.01,0.19,0.91,0.03,0.06,0
2508007841,-0.61,-0.7,0.33,0.06,0.61,0
1021456235,-1.52,-0.35,0.01,0.97,0.02,1
2688444582,-1.76,-1.95,0.31,0.03,0.66,2
3516071934,-1.7,-1.18,0.01,0.83,0.16,1
1846360848,-1.59,-1.2,0.02,0.75,0.23,1
2741190897,-0.71,-0.69,0.09,0.14,0.78,2
2577456351,-1.3,-1.32,0.09,0.07,0.84,1
329990393,-0.95,0.98,0.0,0.99,0.0,1
2912784922,0.46,-0.41,0.93,0.02,0.05,0
2006600665,-0.4,-1.04,0.92,0.01,0.07,0
115755020,0.52,-1.27,0.99,0.0,0.0,0
3863901937,-0.8,-0.81,0.1,0.09,0.81,2
3735558078,-0.9,0.38,0.01,0.97,0.02,1
2947625623,-0.51,-0.32,0.06,0.56,0.38,1
2251232652,0.01,-0.77,0.93,0.01,0.05,0
3260899233,-0.22,0.28,0.03,0.84,0.12,0
