id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3833234950,-1.8,-2.02,0.35,0.03,0.63,0
3457246440,-1.13,-0.51,0.02,0.89,0.1,1
4108171981,0.63,0.57,0.25,0.15,0.6,2
3876433864,0.75,0.52,0.46,0.12,0.42,2
4030688076,-0.65,-1.21,0.91,0.01,0.08,0
3801184671,-0.58,-0.64,0.23,0.07,0.7,0
4285604601,-1.55,1.52,0.0,1.0,0.0,1
3990669092,-0.69,0.21,0.01,0.94,0.04,1
3965915335,-1.18,0.13,0.01,0.98,0.02,1
3567349749,-0.93,-0.92,0.08,0.1,0.82,2
3857454426,-0.45,-0.26,0.06,0.56,0.38,2
3579221622,-0.82,-1.1,0.73,0.03,0.24,0
4119064431,-1.69,0.16,0.0,0.99,0.0,1
3953418175,0.17,0.88,0.03,0.9,0.07,1
4138182991,-0.81,-0.95,0.43,0.05,0.52,2
4013514821,-0.01,-0.57,0.89,0.02,0.09,0
3790436416,-0.78,-0.8,0.12,0.08,0.8,2
4151555151,-0.54,-0.66,0.39,0.06,0.54,0
3968468141,-0.45,-0.59,0.45,0.06,0.48,0
3442314160,2.44,-1.41,1.0,0.0,0.0,0
4166271996,0.42,-0.23,0.89,0.03,0.08,2
3836519593,-1.36,-1.35,0.07,0.09,0.84,1
4291221942,-0.47,0.24,0.02,0.91,0.07,1
3820036357,1.73,1.95,0.11,0.45,0.44,2
3838134998,-1.53,2.39,0.0,1.0,0.0,1
4217724456,1.09,1.0,0.28,0.14,0.58,0
4106369395,-0.09,-0.77,0.92,0.02,0.06,0
3638820593,-0.74,-0.73,0.09,0.11,0.8,2
4224488475,-0.21,0.4,0.03,0.88,0.09,1
3443688741,-0.53,-0.93,0.84,0.02,0.14,2
3438421267,-1.24,-0.57,0.01,0.9,0.09,1
3997542386,0.76,1.23,0.05,0.79,0.16,1
3646594052,0.73,-0.27,0.94,0.02,0.04,0
4277867024,-0.77,-0.73,0.08,0.17,0.75,2
4282275530,-0.66,-0.94,0.74,0.03,0.23,0
3804583935,-0.43,-0.44,0.13,0.11,0.75,0
3575135703,-0.85,-0.86,0.1,0.08,0.82,2
3803172970,-0.41,-1.27,0.96,0.01,0.03,0
4187995788,-0.89,-0.82,0.06,0.23,0.7,1
3953158032,1.24,-0.28,0.98,0.01,0.01,0
4069154160,-0.66,-0.71,0.2,0.07,0.73,2
3917099082,-0.44,-0.47,0.18,0.09,0.73,2
3719892018,-0.08,-0.07,0.16,0.17,0.67,1
4157862922,-1.34,1.45,0.0,1.0,0.0,1
3894551747,0.76,-0.41,0.96,0.01,0.03,0
4060086226,-1.03,-1.07,0.14,0.07,0.8,2
3816356165,0.57,-1.15,0.99,0.0,0.01,0
4068615668,-1.3,0.82,0.0,1.0,0.0,1
3909680262,-0.5,-0.16,0.04,0.75,0.21,1
4112837100,-0.99,-0.95,0.07,0.14,0.79,0
3527716235,0.71,-1.71,1.0,0.0,0.0,0
3740859354,-0.86,-0.87,0.1,0.08,0.82,2
4041140657,-0.34,-0.29,0.11,0.18,0.71,0
4018977601,-0.81,-0.77,0.08,0.15,0.77,1
4115696626,2.06,2.16,0.14,0.25,0.62,1
4136163860,-1.7,-0.2,0.0,0.99,0.01,1
3445998918,-0.84,-0.89,0.16,0.07,0.77,2
3989664774,-1.13,0.21,0.01,0.98,0.02,1
3785864447,-0.25,0.89,0.01,0.96,0.03,1
4077821307,-0.68,-0.69,0.11,0.09,0.8,2
3520154956,-0.73,-0.73,0.1,0.1,0.81,2
4082822557,0.08,-0.53,0.9,0.02,0.08,0
4130752406,-0.77,-0.76,0.09,0.12,0.8,2
4183084229,-0.82,-0.78,0.08,0.15,0.77,2
3442234082,-0.82,-0.77,0.07,0.17,0.76,2
3887309819,0.96,0.08,0.92,0.03,0.05,0
3624413008,-1.34,0.91,0.0,1.0,0.0,1
3882752950,0.57,0.09,0.82,0.05,0.13,0
4125066637,-1.44,0.71,0.0,1.0,0.0,1
3487154554,-0.63,0.23,0.02,0.94,0.05,1
4203921554,0.95,-0.71,0.99,0.0,0.01,0
4075625241,0.82,-1.12,0.99,0.0,0.0,0
4100759070,-1.31,-0.57,0.01,0.92,0.07,1
3613602538,-0.71,-0.68,0.08,0.15,0.76,1
3792371432,-0.89,-0.81,0.06,0.26,0.68,1
3595182704,0.46,-2.06,1.0,0.0,0.0,0
3911920702,0.68,-0.63,0.97,0.01,0.02,0
3585604082,-0.78,-0.72,0.07,0.21,0.72,2
4255439310,0.72,-0.26,0.94,0.02,0.04,0
3513148967,1.14,1.44,0.09,0.59,0.32,1
3693888999,-1.35,-1.39,0.12,0.06,0.82,2
4121969664,1.45,1.83,0.07,0.7,0.23,1
4192140404,-0.07,-0.41,0.76,0.05,0.19,0
4143596807,-0.07,0.79,0.02,0.93,0.05,1
3437088132,-0.06,-0.55,0.87,0.03,0.1,0
4010083959,-1.14,-0.95,0.03,0.56,0.41,1
3889804622,0.23,2.05,0.0,0.99,0.01,1
3839432093,0.44,0.54,0.13,0.27,0.6,1
3763182154,-1.52,1.34,0.0,1.0,0.0,1
4281042010,0.75,-0.78,0.98,0.0,0.01,0
3539387498,-0.54,-0.55,0.14,0.09,0.77,2
3654895945,0.34,0.3,0.23,0.16,0.61,2
4024697011,-1.64,0.4,0.0,1.0,0.0,1
3703807426,-0.45,-0.55,0.38,0.07,0.55,0
4072278251,-0.04,-0.4,0.78,0.04,0.17,0
4091115902,0.43,-0.74,0.97,0.01,0.02,0
4052995312,-0.11,-0.17,0.23,0.11,0.66,0
4099941913,0.25,-0.73,0.96,0.01,0.03,0
3877216629,0.47,1.0,0.04,0.83,0.13,1
3992744682,-0.4,0.24,0.02,0.89,0.09,1
3448834469,-1.03,-0.9,0.04,0.41,0.54,2
3695632667,-0.44,-0.61,0.54,0.06,0.4,0
3607855229,0.34,0.29,0.24,0.15,0.61,2
3580983552,-0.75,-0.81,0.21,0.07,0.72,0
3791957292,0.94,0.53,0.72,0.08,0.2,0
3448638081,-0.8,-0.78,0.08,0.12,0.8,2
4105649286,-0.26,-0.21,0.11,0.19,0.7,2
3574661821,-0.82,-0.8,0.08,0.13,0.79,2
4059162348,0.95,-1.72,1.0,0.0,0.0,0
3691720622,-0.89,-0.93,0.15,0.07,0.78,2
3655405444,0.04,-0.25,0.66,0.07,0.28,1
4152599050,-0.71,-0.71,0.1,0.1,0.8,2
3699565590,0.38,-0.08,0.82,0.05,0.13,0
3783589306,0.49,1.04,0.04,0.85,0.12,1
3460799091,-0.53,-0.33,0.05,0.58,0.37,1
4030526497,-0.74,-0.62,0.05,0.4,0.54,1
3795777210,0.75,0.17,0.85,0.04,0.1,0
3765100577,-0.99,-1.12,0.4,0.05,0.56,2
4048461804,-0.09,2.09,0.0,1.0,0.0,1
4230632701,-0.84,-0.82,0.08,0.11,0.81,2
3475687905,-0.79,-0.77,0.08,0.12,0.79,2
3444666728,0.22,0.89,0.03,0.89,0.08,1
4051336090,1.2,-1.05,1.0,0.0,0.0,0
3979557170,-0.63,-0.73,0.35,0.06,0.59,1
4131751766,0.93,0.52,0.72,0.08,0.2,1
4203382257,-0.91,-1.0,0.26,0.06,0.68,1
4001795693,-1.39,0.57,0.0,0.99,0.0,1
3641737421,-0.82,-0.84,0.12,0.08,0.8,2
4129795093,0.66,0.44,0.46,0.12,0.41,0
3685029918,-0.56,-1.35,0.95,0.01,0.04,0
4106757710,-0.91,0.24,0.01,0.97,0.02,1
3650765309,-0.88,-0.86,0.08,0.11,0.81,2
4117581194,-0.73,-0.77,0.17,0.07,0.75,2
3546430984,-1.02,-0.89,0.04,0.44,0.52,1
4077898943,1.62,2.12,0.05,0.81,0.14,1
3778871569,1.53,-0.82,1.0,0.0,0.0,0
3747126136,1.47,-0.26,0.99,0.01,0.01,0
4130261941,-0.03,-0.82,0.94,0.01,0.05,0
4188718061,0.37,-0.5,0.94,0.02,0.05,0
4200012415,-0.82,-0.81,0.09,0.1,0.81,2
3577570956,-0.86,-0.85,0.09,0.1,0.81,2
4246910794,-0.74,-0.73,0.09,0.11,0.8,2
4004049078,-0.24,-0.01,0.07,0.6,0.33,2
3693704817,-1.0,-0.76,0.03,0.65,0.32,1
4158956064,1.82,1.78,0.22,0.13,0.64,1
3887055292,-0.89,-0.86,0.08,0.13,0.79,2
3687011406,-0.64,0.09,0.02,0.92,0.07,1
3940570556,0.33,-0.77,0.97,0.01,0.02,0
3923420116,-0.69,-0.76,0.25,0.07,0.69,2
3738559037,-0.09,-0.52,0.84,0.03,0.13,0
4096328722,1.93,1.93,0.19,0.15,0.66,2
4175477007,-0.19,-0.06,0.09,0.38,0.53,2
3648055152,-1.02,-1.44,0.84,0.01,0.14,0
3713829923,2.2,2.09,0.28,0.1,0.62,0
4286370847,0.98,1.37,0.07,0.7,0.23,1
3788546570,-0.12,-1.24,0.98,0.0,0.02,0
3546902123,-0.57,-0.14,0.03,0.82,0.15,1
3453700071,-0.47,-0.48,0.14,0.1,0.76,2
4090010102,2.81,-0.49,1.0,0.0,0.0,0
4121982145,0.0,0.46,0.04,0.8,0.16,1
3702225864,-0.77,-0.79,0.12,0.08,0.8,1
4261420325,-1.74,-1.71,0.05,0.11,0.84,1
3859201381,-1.05,-1.27,0.58,0.03,0.39,0
4093789209,0.01,2.61,0.0,1.0,0.0,1
3916432991,1.89,0.01,0.99,0.0,0.01,0
4265864989,-0.85,-0.71,0.05,0.45,0.51,2
3707751245,-0.71,-0.72,0.12,0.09,0.79,2
4228958963,-1.4,-0.44,0.01,0.95,0.04,1
4150279810,-0.13,1.28,0.01,0.98,0.01,1
3746631947,-0.49,0.05,0.03,0.86,0.11,0
3485166418,-1.64,0.02,0.0,0.99,0.01,1
4186955213,-0.2,0.68,0.02,0.93,0.05,1
3964468760,-0.55,-0.36,0.05,0.59,0.36,2
4084068108,1.5,0.81,0.88,0.04,0.07,2
3775812132,2.34,0.02,1.0,0.0,0.0,0
4127523028,-0.84,-0.75,0.06,0.31,0.63,2
3885203398,-0.41,-1.41,0.97,0.0,0.02,0
4026686601,-0.41,-0.97,0.9,0.02,0.08,0
3612379466,-0.89,0.09,0.01,0.95,0.03,1
3671891887,-0.59,-0.57,0.1,0.12,0.78,2
3739558809,1.84,1.63,0.43,0.1,0.47,2
3722712205,-0.7,-1.7,0.98,0.0,0.02,0
3518967317,-0.56,-0.94,0.82,0.02,0.15,0
4172190642,0.68,0.77,0.14,0.26,0.6,2
3516071898,-0.95,-1.02,0.21,0.06,0.73,2
4080538406,0.21,0.03,0.41,0.11,0.48,0
3758049327,-0.82,-0.84,0.12,0.08,0.8,0
4288100799,-0.94,-0.04,0.01,0.95,0.04,1
3937614787,-0.66,-0.58,0.07,0.27,0.66,2
3713030092,-1.27,-0.21,0.01,0.96,0.03,1
3834020102,-0.55,-0.47,0.07,0.3,0.63,2
4063440163,-1.66,-1.54,0.04,0.3,0.67,1
3696942633,-1.02,-0.9,0.05,0.36,0.59,2
3470791593,-0.73,-1.33,0.92,0.01,0.07,0
4238456955,-0.66,2.33,0.0,1.0,0.0,1
3781518781,0.47,-0.67,0.97,0.01,0.02,0
4277837113,2.09,-0.81,1.0,0.0,0.0,0
3878554146,-0.8,-0.82,0.11,0.08,0.8,2
3803222747,-0.07,-0.82,0.93,0.01,0.05,0
4118695428,-0.71,-0.27,0.03,0.82,0.15,1
3672031764,-0.86,-0.72,0.05,0.45,0.51,1
3979368875,-0.76,-0.71,0.07,0.19,0.74,1
3957449269,-0.75,-0.48,0.04,0.69,0.28,2
4011730578,-0.73,-0.74,0.11,0.09,0.8,2
4237394671,-1.23,2.16,0.0,1.0,0.0,1
4195574869,-0.95,0.75,0.0,0.99,0.01,1
3704471220,2.08,-1.07,1.0,0.0,0.0,0
3618823831,-0.79,-0.81,0.11,0.08,0.8,2
4025769759,-1.27,-1.26,0.07,0.1,0.83,2
3913525632,0.91,-1.21,1.0,0.0,0.0,0
3587202373,-0.02,-0.18,0.42,0.09,0.49,2
3818846283,-0.58,-1.32,0.95,0.01,0.05,0
4041145397,-0.78,-0.77,0.09,0.11,0.8,2
3981933519,-0.89,-0.92,0.13,0.07,0.79,0
3701115868,1.24,-1.03,1.0,0.0,0.0,0
3462325149,-0.82,-0.81,0.09,0.1,0.81,2
3521038828,2.12,0.77,0.97,0.02,0.02,0
4076009104,-0.47,-0.48,0.13,0.1,0.76,1
3453323161,-0.66,-0.16,0.03,0.85,0.12,1
3455356618,1.02,-1.21,1.0,0.0,0.0,0
3953713744,-0.89,-0.82,0.06,0.26,0.68,2
3817202070,-0.89,0.71,0.01,0.99,0.01,1
4232543179,0.42,-0.93,0.98,0.01,0.01,0
3469379445,-0.72,-0.74,0.13,0.08,0.79,2
3818279441,-1.58,-0.75,0.01,0.93,0.06,1
4201251586,-0.84,-0.81,0.08,0.13,0.79,2
3806286720,-0.42,-0.12,0.05,0.71,0.24,1
3847102448,0.31,0.06,0.53,0.1,0.37,0
3780729289,0.34,-1.2,0.99,0.0,0.01,0
4192337966,-0.15,0.94,0.02,0.95,0.03,1
3724242453,-1.62,-0.25,0.0,0.98,0.01,1
4021191436,-0.09,-0.62,0.88,0.02,0.09,0
4280711005,0.27,-1.26,0.99,0.0,0.01,0
3811741935,-0.35,-1.15,0.95,0.01,0.04,0
3940436765,-0.69,-1.11,0.85,0.02,0.13,2
4213057466,-1.41,-1.33,0.05,0.24,0.71,2
4265154113,-0.85,-0.84,0.09,0.1,0.81,2
3447477206,-0.81,-0.78,0.08,0.13,0.78,2
4143081279,0.14,-1.73,1.0,0.0,0.0,0
4221668962,-0.66,-0.59,0.07,0.27,0.66,2
4263727916,-0.82,-0.86,0.16,0.07,0.77,2
4262068665,-0.82,-0.84,0.12,0.08,0.8,0
4167041644,-0.67,-0.73,0.22,0.07,0.71,0
4130977833,0.12,0.27,0.11,0.4,0.49,1
4228138689,-0.41,-0.81,0.83,0.03,0.14,2
3761739037,-0.98,-0.97,0.08,0.1,0.82,2
4159252230,-0.88,-0.93,0.17,0.07,0.76,2
4082726233,-0.88,0.25,0.01,0.96,0.03,1
3839680164,-0.72,1.3,0.0,0.99,0.0,1
3529087906,-1.83,-1.88,0.1,0.05,0.86,2
3778382255,-1.16,1.84,0.0,1.0,0.0,1
3852174737,-0.82,-0.8,0.08,0.11,0.8,2
3812212401,1.8,1.37,0.75,0.07,0.18,0
3836658084,-0.23,-0.13,0.09,0.33,0.58,1
3636377510,-0.68,2.0,0.0,1.0,0.0,1
3935028789,-1.17,0.23,0.01,0.98,0.01,1
3587687760,0.15,-0.41,0.88,0.03,0.09,2
4031710026,1.1,-1.12,1.0,0.0,0.0,0
3616468270,0.04,0.19,0.1,0.41,0.49,0
3613398372,-0.63,-0.95,0.78,0.03,0.19,0
3838354362,-1.61,0.31,0.0,0.99,0.0,1
3519944561,-0.52,-1.12,0.92,0.01,0.07,0
4081002165,-0.67,-0.65,0.09,0.13,0.78,2
4181145755,-0.41,-0.41,0.13,0.12,0.75,2
4058056382,-0.98,-0.44,0.02,0.86,0.12,1
3817605275,-0.81,-1.01,0.59,0.04,0.38,2
3683865732,2.14,-1.36,1.0,0.0,0.0,0
4074418385,0.0,-1.03,0.97,0.01,0.03,0
4123099103,1.23,-1.4,1.0,0.0,0.0,0
3990010159,-0.82,-0.74,0.06,0.25,0.69,2
3581235501,-0.8,-0.8,0.09,0.09,0.82,0
3916574329,-1.61,-1.6,0.07,0.09,0.85,2
4191825747,0.09,-0.39,0.86,0.03,0.11,0
3497361239,-0.86,-0.85,0.09,0.1,0.81,2
3867935774,-0.01,1.87,0.0,0.99,0.0,1
3918983932,-0.2,-0.72,0.88,0.02,0.09,0
3645003894,-1.49,-1.9,0.75,0.01,0.24,2
3722838067,-0.17,1.68,0.0,0.99,0.01,1
3758448267,-0.54,-0.44,0.07,0.35,0.58,1
3748377195,-0.77,-0.77,0.1,0.09,0.81,2
3622731894,-1.11,-1.12,0.09,0.08,0.83,2
3580339106,-0.27,0.8,0.02,0.95,0.03,1
4120859604,-0.17,0.21,0.05,0.75,0.2,1
3625329276,-0.25,-0.18,0.1,0.25,0.65,2
4100548089,-0.87,-0.82,0.07,0.18,0.75,1
3908981544,-0.71,-0.66,0.08,0.17,0.75,2
4024864786,0.85,-0.82,0.99,0.0,0.01,0
3557228238,-0.84,-0.82,0.08,0.11,0.81,1
3649466381,-0.71,0.01,0.02,0.92,0.07,1
4269176867,-0.82,-0.81,0.08,0.11,0.8,2
4208697224,-1.13,-0.71,0.02,0.8,0.17,1
3467500811,-0.53,-0.59,0.23,0.08,0.69,0
3937692421,0.04,-0.48,0.87,0.03,0.1,0
3463904802,-1.73,-0.85,0.01,0.94,0.05,1
3693621168,0.06,1.91,0.0,0.99,0.01,1
3794945679,-0.84,-0.82,0.08,0.12,0.8,2
3925281078,0.54,-0.71,0.97,0.01,0.02,0
3494754040,0.69,0.63,0.25,0.15,0.59,2
4059098498,-0.93,-0.72,0.04,0.6,0.36,1
4228693234,0.15,2.67,0.0,1.0,0.0,1
3484782485,0.57,2.25,0.0,0.99,0.01,1
3530220139,0.6,-0.97,0.99,0.0,0.01,0
3437660479,-1.64,0.01,0.0,0.99,0.01,1
3868169447,-0.09,-0.1,0.18,0.15,0.67,0
4292800712,-0.1,-0.76,0.92,0.02,0.07,0
4143181863,0.36,-0.51,0.94,0.02,0.05,0
3719588178,-0.16,0.09,0.07,0.61,0.32,2
3766372654,0.11,-1.56,0.99,0.0,0.0,0
3760455711,-0.65,1.06,0.01,0.99,0.01,1
3723889120,-0.26,0.22,0.03,0.84,0.13,1
3624806107,1.49,0.99,0.81,0.06,0.13,0
3758896284,-0.77,-0.8,0.15,0.08,0.77,2
3878685339,0.44,-0.87,0.98,0.01,0.02,0
4223413602,-1.1,-0.51,0.02,0.88,0.11,1
3680515046,-0.16,-0.92,0.94,0.01,0.05,0
3485159207,-0.66,0.25,0.01,0.94,0.04,1
3588597089,-0.82,-0.66,0.04,0.52,0.44,2
3843734749,-1.52,0.11,0.0,0.99,0.01,1
3614899058,-0.57,0.84,0.01,0.98,0.01,1
4083114455,-0.32,-0.5,0.54,0.06,0.4,2
3828000408,-0.66,-0.85,0.57,0.04,0.38,0
4203370903,2.52,1.27,0.97,0.01,0.02,0
3761180381,-0.8,-0.81,0.1,0.09,0.81,2
3889477144,-0.24,1.93,0.0,1.0,0.0,1
3463246670,-1.78,-0.84,0.01,0.95,0.05,1
3860506026,-0.21,-0.22,0.16,0.14,0.7,2
4064542548,-0.46,-0.41,0.09,0.2,0.71,2
4283568111,-0.7,-1.09,0.83,0.02,0.15,1
3971028984,0.84,1.47,0.03,0.88,0.09,1
3663733323,-0.38,0.0,0.04,0.78,0.18,2
3555452953,2.55,2.16,0.72,0.06,0.22,1
3810847310,-0.54,-0.0,0.03,0.86,0.11,1
4048233779,-1.15,-0.92,0.03,0.63,0.34,0
4236095246,0.54,0.34,0.41,0.12,0.46,0
3711914323,-0.81,-0.81,0.09,0.09,0.82,1
3816449000,-0.38,0.52,0.02,0.94,0.04,1
4272956219,0.38,-0.9,0.98,0.01,0.02,0
3966336558,0.38,-0.53,0.94,0.02,0.04,0
3576381177,-0.34,0.22,0.03,0.87,0.11,1
4109034876,-1.51,0.1,0.0,0.99,0.01,1
4015239339,-1.95,2.25,0.0,1.0,0.0,1
3651125760,-0.77,-0.77,0.1,0.09,0.81,2
3677158449,0.3,-1.18,0.99,0.0,0.01,0
3630245308,-1.13,-0.06,0.01,0.96,0.03,1
3559369723,0.47,1.54,0.01,0.96,0.03,1
3964478668,-0.64,-0.1,0.03,0.87,0.11,1
4054186639,-0.78,0.04,0.02,0.93,0.05,1
3990190741,0.06,0.03,0.21,0.15,0.65,2
4250431344,2.36,0.5,0.99,0.01,0.01,0
4182769502,0.36,0.86,0.04,0.82,0.14,1
4012758407,-0.81,-0.8,0.09,0.1,0.81,2
3975204890,-0.61,-0.5,0.06,0.35,0.59,0
4183025586,-1.05,0.57,0.0,0.99,0.01,1
4114759879,-0.76,-0.77,0.12,0.08,0.8,2
4200624010,-1.11,0.78,0.0,0.99,0.0,1
3668369328,-0.41,-0.41,0.14,0.11,0.75,2
3462154593,-1.12,-1.26,0.36,0.05,0.6,0
3551343313,-0.98,1.58,0.0,1.0,0.0,1
4164366962,1.36,2.84,0.01,0.99,0.01,1
4039433387,-1.18,-0.79,0.02,0.78,0.2,2
3683810074,-0.79,-0.78,0.09,0.11,0.8,2
4213015875,-0.07,0.29,0.05,0.73,0.22,1
3583156948,-1.08,-0.65,0.02,0.81,0.17,2
4207145444,0.97,-1.16,1.0,0.0,0.0,0
4014498943,-0.25,-0.6,0.79,0.04,0.17,1
3711040732,-0.51,-0.55,0.19,0.08,0.72,2
3634857006,-0.76,-0.79,0.15,0.08,0.77,2
3947195225,0.11,0.21,0.12,0.31,0.57,2
3775856409,-1.45,2.02,0.0,1.0,0.0,1
3926621962,-1.52,0.52,0.0,0.99,0.0,1
4164019995,-1.14,-1.2,0.18,0.06,0.77,1
3991205734,-1.02,-0.87,0.04,0.5,0.46,1
3722068641,0.21,0.31,0.13,0.29,0.58,2
4214757383,-0.24,-0.57,0.78,0.04,0.18,0
3445803593,-0.9,-0.89,0.08,0.1,0.82,2
4121537886,-0.77,-0.77,0.1,0.09,0.81,2
3985638976,0.44,1.67,0.01,0.97,0.02,1
3697449017,-0.81,-0.84,0.13,0.08,0.79,2
4128769631,-0.86,-0.84,0.08,0.11,0.81,2
3895158283,-0.58,-0.58,0.11,0.1,0.78,2
4029658139,-1.21,-0.53,0.01,0.9,0.08,1
4179339679,-0.56,0.16,0.02,0.91,0.07,2
4068011808,0.15,1.17,0.02,0.95,0.03,1
3870181407,1.3,0.0,0.96,0.01,0.02,0
3656637115,-0.82,-0.84,0.11,0.08,0.81,1
4149319564,-0.82,-0.84,0.12,0.08,0.8,0
3489340533,-0.95,-1.15,0.54,0.04,0.42,1
3551044207,-0.72,-0.69,0.08,0.15,0.76,1
3923800604,-1.62,1.05,0.0,1.0,0.0,1
3545298842,-2.17,-2.16,0.05,0.08,0.87,2
3740018414,0.43,-0.86,0.98,0.01,0.02,0
3902936984,-0.7,-0.73,0.15,0.08,0.77,2
4250929531,0.16,-0.36,0.87,0.03,0.1,0
3677809919,-0.89,0.22,0.01,0.96,0.03,1
3552622124,-1.62,1.06,0.0,1.0,0.0,1
3746708399,-1.7,0.07,0.0,0.99,0.01,1
4189475053,-1.5,-1.41,0.05,0.23,0.72,2
4008960266,-0.65,-0.67,0.14,0.08,0.78,2
3888687409,-0.75,-0.7,0.07,0.19,0.74,1
3814193150,-1.53,-1.54,0.08,0.07,0.85,2
4172989254,-0.08,0.3,0.05,0.75,0.2,1
3926368860,-1.71,-0.04,0.0,0.99,0.01,1
3933124938,1.15,-0.45,0.98,0.01,0.01,0
3739568658,1.8,-1.3,1.0,0.0,0.0,0
3896939883,2.55,2.86,0.08,0.6,0.32,2
3601507935,-0.43,-0.86,0.85,0.02,0.13,0
3494107291,-1.07,1.12,0.0,1.0,0.0,1
3951206528,-1.83,-1.72,0.04,0.25,0.72,2
3499315700,-0.58,-0.82,0.69,0.04,0.28,0
3545962279,0.47,0.01,0.82,0.05,0.13,0
4267834087,-1.37,-1.34,0.06,0.11,0.83,2
4165941804,2.23,1.64,0.87,0.04,0.09,0
3751005810,0.09,0.01,0.26,0.12,0.62,0
4134334285,-0.44,-0.65,0.62,0.05,0.33,0
3826567735,-1.59,-1.45,0.04,0.37,0.6,2
3499461353,-1.55,-1.64,0.18,0.04,0.78,2
4184609760,-0.36,-0.02,0.05,0.74,0.22,1
3505194919,1.36,0.02,0.97,0.01,0.02,0
4022629933,1.28,0.54,0.89,0.04,0.07,0
4022989820,-0.16,0.12,0.06,0.65,0.28,2
3689807178,0.54,0.63,0.14,0.26,0.6,0
3799619258,-0.28,-0.93,0.92,0.01,0.07,2
4209242419,-0.06,0.01,0.12,0.25,0.63,2
3998315566,-1.01,-1.17,0.46,0.04,0.5,0
3492400651,1.04,-0.82,0.99,0.0,0.01,0
3614767584,0.14,-0.03,0.4,0.1,0.5,0
4069259515,-1.87,0.94,0.0,1.0,0.0,1
3507971908,-0.6,0.87,0.01,0.98,0.01,1
3643326806,1.37,-1.97,1.0,0.0,0.0,0
3750842127,-1.11,-1.0,0.05,0.35,0.6,1
4076187205,-1.4,1.31,0.0,1.0,0.0,1
4059485874,-1.34,-0.03,0.01,0.98,0.02,1
3451216566,-0.19,-0.59,0.82,0.03,0.14,0
4206104127,0.95,0.17,0.9,0.03,0.07,0
4065969167,-1.15,-1.27,0.32,0.05,0.64,2
3501436785,-0.72,-0.75,0.14,0.08,0.78,2
4163446392,-0.88,-0.87,0.09,0.1,0.81,2
3745692523,0.7,-1.21,0.99,0.0,0.0,0
3732571378,-0.79,-0.77,0.08,0.12,0.79,1
4166657957,-0.89,-0.98,0.26,0.06,0.68,0
3687590069,0.29,0.41,0.12,0.32,0.56,1
3889985409,1.54,1.58,0.17,0.19,0.64,2
3865815908,-0.97,1.31,0.0,1.0,0.0,1
3623877864,-0.8,-0.79,0.09,0.1,0.81,0
3506000237,0.95,-0.45,0.97,0.01,0.02,0
3630783766,-0.77,-0.8,0.15,0.08,0.77,0
3807687637,0.69,-0.6,0.97,0.01,0.02,0
4197301939,-0.33,-0.63,0.74,0.04,0.22,2
4127194932,1.56,0.3,0.96,0.02,0.02,0
4243571764,0.78,0.87,0.14,0.26,0.59,1
3524041688,0.04,0.36,0.07,0.67,0.26,1
3761125210,1.73,-0.06,0.99,0.01,0.01,0
3985990568,-0.71,-0.9,0.59,0.04,0.37,0
3789206026,-0.89,0.05,0.01,0.95,0.04,1
4198453021,-0.4,-1.34,0.97,0.01,0.03,0
3759323482,1.43,1.55,0.13,0.3,0.56,1
3852741461,-0.38,-0.46,0.29,0.08,0.62,2
4247092076,-0.01,-0.24,0.56,0.08,0.36,0
3460058846,-0.74,-0.74,0.1,0.09,0.81,2
3875773403,-0.74,-0.03,0.02,0.91,0.07,0
4188882777,-1.5,0.34,0.0,0.99,0.0,1
3462238776,-0.9,0.3,0.01,0.97,0.02,1
3701317994,1.23,-0.77,0.99,0.0,0.0,0
3514059419,-1.01,-1.97,0.98,0.0,0.02,0
3793210675,-0.55,-0.54,0.1,0.13,0.77,0
3628431563,-0.77,-0.73,0.08,0.15,0.77,2
4054067019,-0.73,-0.79,0.22,0.07,0.71,2
3548977379,0.89,0.77,0.31,0.14,0.55,2
3995007200,-0.39,-0.08,0.05,0.71,0.24,1
4293415746,-0.79,0.92,0.01,0.99,0.01,1
4148767296,-1.34,1.63,0.0,1.0,0.0,1
3806540798,1.16,0.48,0.88,0.04,0.08,0
3952628959,1.06,-1.76,1.0,0.0,0.0,0
3597104079,-0.79,-0.78,0.09,0.11,0.8,2
3624479300,-0.17,-0.95,0.94,0.01,0.05,0
3948609048,-1.07,0.87,0.0,0.99,0.0,1
4084232581,0.63,-1.03,0.99,0.0,0.01,0
3855982766,-0.32,1.47,0.0,0.99,0.01,1
4161645561,2.42,0.81,0.98,0.01,0.01,0
3688205359,-0.71,-0.72,0.11,0.09,0.8,0
3905820932,2.7,-0.56,1.0,0.0,0.0,0
3436435843,-1.49,0.73,0.0,1.0,0.0,1
3504700247,0.05,-1.24,0.98,0.0,0.01,0
3874279375,-0.77,-0.77,0.1,0.09,0.81,2
4035999133,-0.79,-0.78,0.09,0.11,0.8,2
3962359791,-1.06,-1.05,0.07,0.11,0.82,2
4219634469,-1.78,-1.73,0.05,0.14,0.81,2
3564723397,0.99,-0.67,0.99,0.0,0.01,0
3669442778,-0.17,-0.75,0.9,0.02,0.08,0
3749023236,-0.78,-0.77,0.09,0.11,0.8,2
3863409656,-0.53,-0.2,0.04,0.74,0.22,1
