id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4111530926,-1.05,-0.95,0.25,0.29,0.47
4111595641,0.26,-1.34,0.58,0.21,0.21
4111622453,-0.79,-0.94,0.33,0.25,0.43
4111797815,-0.71,-0.68,0.25,0.26,0.48
4111887193,-0.71,-0.77,0.28,0.25,0.48
4112045435,-1.45,0.52,0.21,0.58,0.21
4112324019,-0.18,-0.18,0.28,0.27,0.45
4112349114,0.62,-0.21,0.55,0.22,0.23
4112400012,-0.03,0.61,0.23,0.53,0.25
4112596914,-0.04,-0.91,0.56,0.22,0.22
4112601377,2.53,-0.05,0.58,0.21,0.21
4112666704,-0.18,-1.0,0.56,0.22,0.23
4112837100,-1.01,-0.98,0.25,0.26,0.49
4112996790,1.83,-0.92,0.58,0.21,0.21
4113027609,2.05,1.18,0.53,0.22,0.24
4113098387,-0.39,0.25,0.22,0.53,0.24
4113151185,-1.8,-0.86,0.22,0.56,0.22
4113352990,1.0,1.14,0.28,0.34,0.38
4113356199,-0.58,-0.54,0.25,0.27,0.47
4113534165,-1.46,-1.7,0.38,0.24,0.37
4113618432,1.3,-1.3,0.58,0.21,0.21
4113646048,0.29,1.68,0.21,0.57,0.22
4113656197,2.91,0.65,0.58,0.21,0.21
4113698135,-0.7,-0.63,0.25,0.28,0.47
4113734497,2.05,-1.4,0.58,0.21,0.21
4113767482,-0.21,-0.21,0.28,0.27,0.45
4113779533,1.9,-0.19,0.58,0.21,0.21
4113854293,1.4,0.17,0.57,0.22,0.22
4113979630,-0.77,-0.18,0.22,0.53,0.25
4114068816,-0.47,1.53,0.21,0.57,0.21
4114090318,1.58,-1.28,0.58,0.21,0.21
4114149162,-0.57,1.14,0.21,0.57,0.21
4114179339,1.52,1.05,0.47,0.24,0.29
4114230697,-1.25,-1.34,0.29,0.24,0.47
4114264723,-0.13,-1.3,0.57,0.21,0.21
4114348953,-0.55,-0.72,0.34,0.25,0.41
4114449848,-0.1,1.04,0.22,0.56,0.22
4114599565,-0.91,-0.8,0.25,0.3,0.46
4114681906,0.12,1.18,0.22,0.56,0.23
4114759879,-0.74,-0.77,0.26,0.25,0.49
4114766683,-1.8,2.66,0.21,0.58,0.21
4114831581,-0.77,-0.76,0.25,0.26,0.49
4114870092,-1.15,2.66,0.21,0.58,0.21
4114932932,2.78,-0.12,0.58,0.21,0.21
4115102298,1.62,-0.27,0.58,0.21,0.21
4115105884,-0.73,-0.68,0.25,0.27,0.48
4115127058,-0.26,-0.26,0.27,0.27,0.45
4115176872,-0.43,-1.23,0.56,0.22,0.23
4115304967,-1.01,-0.88,0.25,0.31,0.45
4115361724,-0.21,-0.09,0.26,0.32,0.42
4115508178,-0.85,-0.85,0.25,0.25,0.49
4115648217,1.34,1.83,0.23,0.5,0.27
4115696626,1.81,2.17,0.25,0.46,0.29
4115739129,-0.26,1.17,0.21,0.57,0.22
4115776009,0.18,0.09,0.34,0.27,0.39
4115851147,0.81,0.81,0.31,0.29,0.4
4116134745,-0.72,-0.71,0.25,0.26,0.49
4116197018,-0.85,-0.85,0.25,0.25,0.49
4116284588,-0.76,-0.4,0.23,0.47,0.3
4116355423,0.58,0.34,0.41,0.26,0.33
4116435187,0.81,2.36,0.21,0.57,0.22
4116483260,-0.62,0.74,0.21,0.57,0.22
4116513754,-0.61,-0.71,0.3,0.25,0.45
4116639638,-0.77,-0.74,0.25,0.26,0.49
4116684181,-0.65,-0.1,0.22,0.52,0.25
4116783115,0.82,-0.85,0.58,0.21,0.21
4116825232,-0.36,-0.43,0.29,0.26,0.45
4116856726,-0.82,-0.8,0.25,0.26,0.49
4117050068,1.33,1.05,0.41,0.26,0.34
4117063982,-0.79,-0.76,0.25,0.26,0.49
4117226385,-1.68,1.15,0.21,0.58,0.21
4117226597,-0.55,0.05,0.22,0.53,0.25
4117283513,1.06,1.75,0.22,0.53,0.24
4117427035,1.77,-0.07,0.58,0.21,0.21
4117476760,0.46,1.52,0.22,0.56,0.23
4117581194,-0.74,-0.77,0.26,0.25,0.49
4117589633,-0.47,-1.76,0.57,0.21,0.21
4117670614,-1.1,0.87,0.21,0.57,0.21
4117694850,-0.76,-0.76,0.26,0.25,0.49
4117750753,1.43,-0.66,0.58,0.21,0.21
4117754350,2.75,-0.21,0.58,0.21,0.21
4117758636,-0.78,-0.77,0.25,0.26,0.49
4117846084,0.95,-0.4,0.57,0.21,0.21
4117861351,0.86,-0.01,0.55,0.22,0.23
4117977656,0.32,1.03,0.22,0.53,0.24
4118217043,1.26,1.91,0.23,0.53,0.25
4118286669,-0.77,-0.76,0.25,0.26,0.49
4118304709,1.49,-0.99,0.58,0.21,0.21
4118374483,-0.81,-0.8,0.25,0.26,0.49
4118424631,-0.89,-0.85,0.25,0.26,0.49
4118544763,-0.94,1.13,0.21,0.58,0.21
4118665458,-0.85,-0.84,0.25,0.25,0.49
4118695428,-0.62,-0.14,0.23,0.51,0.26
4118786843,-0.25,2.53,0.21,0.58,0.21
4118856695,-0.67,0.0,0.22,0.54,0.24
4118911991,0.7,-1.63,0.58,0.21,0.21
4118946065,0.63,-0.16,0.54,0.22,0.24
4118954991,1.03,-1.68,0.58,0.21,0.21
4119023883,-0.91,-1.08,0.34,0.25,0.41
4119064431,-1.67,2.0,0.21,0.58,0.21
4119202219,-0.61,-0.66,0.27,0.25,0.48
4119218456,-0.81,-0.76,0.25,0.27,0.48
4119318788,-1.33,-1.22,0.24,0.29,0.47
4119516251,0.45,0.45,0.31,0.29,0.4
4119571986,1.59,3.03,0.21,0.57,0.22
4119728891,-0.66,-0.74,0.29,0.25,0.46
4119871729,0.07,-0.93,0.57,0.21,0.22
4120053204,-0.22,-0.26,0.29,0.27,0.45
4120106093,-0.96,-1.14,0.35,0.25,0.41
4120106148,-0.06,-0.06,0.29,0.28,0.43
4120217174,-0.38,0.37,0.22,0.54,0.24
4120365540,1.73,-0.84,0.58,0.21,0.21
4120549802,-1.03,-1.02,0.25,0.25,0.5
4120631279,-1.23,2.05,0.21,0.58,0.21
4120702809,-0.82,-0.78,0.25,0.27,0.48
4120734066,-0.84,-0.82,0.25,0.26,0.49
4120802048,1.48,0.09,0.57,0.21,0.22
4120859604,-0.24,0.06,0.25,0.43,0.33
4120866439,-1.02,-0.09,0.22,0.56,0.22
4120965643,-0.75,-0.72,0.25,0.26,0.49
4120973398,-0.54,0.69,0.21,0.57,0.22
4121028686,1.11,-0.34,0.57,0.21,0.21
4121049913,-0.51,1.2,0.21,0.57,0.21
4121163290,-0.3,-0.33,0.28,0.26,0.46
4121175672,-0.15,-0.78,0.54,0.22,0.24
4121255919,-1.65,-0.08,0.21,0.57,0.21
4121269481,0.83,2.05,0.22,0.56,0.22
4121315843,-0.68,-0.66,0.25,0.26,0.49
4121342747,-0.61,-1.02,0.48,0.23,0.29
4121373088,-1.23,1.46,0.21,0.58,0.21
4121537886,-0.77,-0.75,0.25,0.26,0.49
4121651943,-0.89,-0.87,0.25,0.26,0.49
4121719051,1.2,-0.26,0.57,0.21,0.21
4121735287,1.42,-1.43,0.58,0.21,0.21
4121838459,1.17,-0.28,0.57,0.21,0.21
4121920275,-1.34,-1.48,0.32,0.24,0.44
4121969664,1.37,1.84,0.24,0.49,0.27
4121982145,0.08,1.98,0.21,0.57,0.21
4122082885,1.61,-1.63,0.58,0.21,0.21
4122162081,-0.01,0.1,0.27,0.32,0.41
4122205000,0.12,0.62,0.23,0.5,0.27
4122574820,1.61,-0.59,0.58,0.21,0.21
4122634548,-0.81,-0.81,0.25,0.25,0.49
4122708799,-0.7,-0.37,0.24,0.46,0.31
4122709252,-0.52,2.42,0.21,0.58,0.21
4123020590,-0.74,-0.81,0.28,0.25,0.47
4123077977,-0.67,0.85,0.21,0.57,0.22
4123092383,-1.25,2.83,0.21,0.58,0.21
4123099103,1.2,-1.42,0.58,0.21,0.21
4123099272,-0.79,-0.49,0.24,0.44,0.32
4123179092,0.67,0.64,0.32,0.29,0.4
4123270995,-0.86,-0.69,0.25,0.34,0.41
4123448778,-1.78,1.79,0.21,0.58,0.21
4123649389,0.71,-0.4,0.57,0.22,0.22
4123668526,-0.7,-0.69,0.25,0.26,0.49
4123697601,1.16,2.02,0.22,0.55,0.23
4123732069,-0.94,1.73,0.21,0.58,0.21
4123746080,-0.85,1.26,0.21,0.58,0.21
4123793861,1.23,-0.49,0.58,0.21,0.21
4123823913,-0.08,1.81,0.21,0.57,0.21
4123964154,-0.71,-0.71,0.26,0.25,0.49
4124033072,0.63,0.6,0.32,0.29,0.4
4124286259,-0.84,-0.84,0.25,0.25,0.49
4124343614,-0.44,-1.2,0.55,0.22,0.23
4124382311,1.56,0.76,0.53,0.23,0.24
4124384200,-0.63,-0.43,0.25,0.37,0.38
4124430166,-0.35,-0.36,0.27,0.27,0.46
4124521528,-0.13,2.66,0.21,0.58,0.21
4124641753,-1.62,-0.22,0.21,0.57,0.21
4124644292,-0.03,0.34,0.24,0.46,0.3
4124791570,-0.82,-0.58,0.24,0.4,0.36
4124992462,0.68,-1.33,0.58,0.21,0.21
4125029023,1.55,0.36,0.56,0.22,0.22
4125061563,-0.47,-0.15,0.24,0.44,0.32
4125066637,-1.4,0.64,0.21,0.58,0.21
4125075530,-1.45,-0.49,0.22,0.56,0.22
4125084697,0.29,0.29,0.31,0.28,0.41
4125104329,-0.79,-0.82,0.26,0.25,0.49
4125195101,0.29,-0.14,0.48,0.24,0.28
4125252649,0.69,1.49,0.22,0.54,0.24
4125484124,0.57,0.48,0.34,0.28,0.38
4125594232,-0.55,0.09,0.22,0.53,0.24
4125661075,-0.44,-0.13,0.24,0.44,0.32
4125944554,-0.62,-0.07,0.22,0.52,0.25
4125998331,-0.02,0.01,0.29,0.28,0.43
4126005064,2.86,0.3,0.58,0.21,0.21
4126006585,-1.03,1.62,0.21,0.58,0.21
4126109433,-0.45,1.54,0.21,0.57,0.21
4126281991,-0.62,-0.51,0.25,0.31,0.44
4126410932,-0.89,-0.82,0.25,0.28,0.48
4126481629,-0.61,-0.64,0.27,0.25,0.48
4126503902,-0.02,-1.27,0.57,0.21,0.21
4126612761,0.12,2.94,0.21,0.58,0.21
4126761898,-0.73,-0.71,0.25,0.26,0.49
4126794935,-0.82,-0.55,0.24,0.42,0.34
4127035740,1.43,0.41,0.55,0.22,0.23
4127100823,-0.8,-0.82,0.26,0.25,0.49
4127194932,1.52,0.77,0.52,0.23,0.25
4127375792,-0.74,-0.82,0.29,0.25,0.47
4127402581,-0.82,0.73,0.21,0.57,0.21
4127459475,-0.5,-0.98,0.5,0.23,0.27
4127523028,-0.85,-0.74,0.25,0.3,0.45
4127535314,0.34,2.25,0.21,0.57,0.21
4127597432,0.72,-0.63,0.57,0.21,0.21
4127711303,-0.84,0.38,0.21,0.57,0.22
4127745008,-0.57,-0.21,0.24,0.47,0.3
4127980058,-0.7,-0.71,0.26,0.25,0.49
4127984183,-1.28,-0.32,0.22,0.56,0.22
4127989386,-1.9,0.65,0.21,0.58,0.21
4128018884,-0.25,-0.7,0.5,0.23,0.27
4128085873,-1.04,-0.91,0.25,0.31,0.45
4128193727,0.92,0.5,0.46,0.25,0.29
4128289626,0.95,-0.15,0.56,0.22,0.22
4128359480,-1.58,-1.35,0.24,0.34,0.42
4128604898,0.71,0.08,0.52,0.23,0.25
4128655203,-1.1,0.04,0.21,0.57,0.22
4128692796,-0.66,1.16,0.21,0.57,0.21
4128721971,-0.82,-0.88,0.28,0.25,0.48
4128746334,2.7,1.52,0.56,0.22,0.23
4128761484,-0.35,-0.36,0.27,0.27,0.46
4128769631,-0.87,-0.84,0.25,0.26,0.49
4128839620,2.48,1.17,0.56,0.22,0.22
4128953041,-0.8,-0.76,0.25,0.27,0.48
4129127269,1.0,-0.9,0.58,0.21,0.21
4129500606,-0.91,-0.88,0.25,0.26,0.49
4129570490,-0.41,0.17,0.22,0.53,0.25
4129600660,0.59,1.38,0.22,0.54,0.24
4129765973,-0.35,-0.66,0.44,0.24,0.32
4129795093,1.14,0.68,0.47,0.24,0.29
4130069713,-0.43,-0.95,0.51,0.23,0.26
4130156980,-1.1,-0.44,0.22,0.54,0.24
4130164025,-0.11,-0.13,0.29,0.27,0.44
4130261941,0.45,-0.28,0.54,0.22,0.24
4130328444,1.23,-0.82,0.58,0.21,0.21
4130351079,0.77,0.9,0.28,0.33,0.38
4130402713,-0.74,-0.75,0.26,0.25,0.49
4130418750,-0.95,-1.22,0.41,0.24,0.35
4130444697,0.8,-0.19,0.56,0.22,0.22
4130489037,-0.89,-0.89,0.25,0.25,0.49
4130590499,-0.33,-1.12,0.56,0.22,0.23
4130620953,-0.28,0.5,0.22,0.54,0.24
4130649904,0.62,-0.11,0.54,0.22,0.24
4130660098,-0.82,-0.8,0.25,0.26,0.49
4130752406,-0.78,-0.76,0.25,0.26,0.49
4130974375,0.2,-1.21,0.57,0.21,0.21
4130977833,0.09,1.37,0.22,0.56,0.22
4130989758,-0.74,-0.81,0.28,0.25,0.47
4130990586,-0.93,-1.93,0.57,0.21,0.22
4131135985,-0.05,-1.31,0.57,0.21,0.21
4131215878,-0.27,1.41,0.21,0.57,0.21
4131345014,-0.84,-0.85,0.26,0.25,0.49
4131378465,-1.2,-1.05,0.24,0.31,0.44
4131504049,-0.49,0.67,0.21,0.56,0.22
4131605067,-0.89,-0.89,0.25,0.25,0.49
4131647075,-1.53,-0.35,0.21,0.57,0.22
4131712886,0.52,-0.45,0.56,0.22,0.22
4131751766,0.49,1.06,0.23,0.51,0.26
4131770726,-1.44,-0.19,0.21,0.57,0.22
4131884646,-0.61,-0.6,0.26,0.26,0.48
4131908326,0.13,0.31,0.27,0.36,0.38
4132252590,2.42,0.33,0.58,0.21,0.21
4132714299,-0.74,-0.75,0.26,0.25,0.49
4132714818,2.88,1.07,0.57,0.21,0.21
4132779342,-0.73,-0.69,0.25,0.27,0.48
4132901423,-1.27,2.17,0.21,0.58,0.21
4132906941,0.88,-0.84,0.58,0.21,0.21
4132909425,-0.71,-0.84,0.31,0.25,0.44
4132922382,0.43,-1.13,0.58,0.21,0.21
4132965176,-0.95,-0.59,0.23,0.46,0.3
4132995526,0.67,-0.88,0.57,0.21,0.21
4132997135,-0.32,-0.78,0.5,0.23,0.27
4133023437,-0.13,-0.15,0.29,0.27,0.44
4133103340,0.91,1.05,0.28,0.34,0.38
4133162476,-1.3,-1.06,0.24,0.37,0.39
4133230887,-1.12,-0.93,0.24,0.35,0.41
4133332508,-0.82,-0.62,0.24,0.37,0.39
4133561971,-0.84,-0.37,0.23,0.51,0.27
4133685563,0.12,-0.41,0.51,0.23,0.26
4133848483,-1.44,1.54,0.21,0.58,0.21
4133862104,1.42,-0.23,0.57,0.21,0.21
4133874409,0.09,0.33,0.26,0.39,0.35
4134007184,0.25,-1.28,0.58,0.21,0.21
4134011954,0.25,-0.79,0.57,0.21,0.22
4134035947,1.2,0.65,0.49,0.24,0.27
4134182999,-0.85,1.21,0.21,0.57,0.21
4134219738,1.15,0.16,0.56,0.22,0.23
4134258891,0.61,-0.08,0.53,0.23,0.24
4134334285,-0.45,-0.63,0.35,0.25,0.4
4134427534,2.5,0.3,0.58,0.21,0.21
4134650539,-1.72,1.07,0.21,0.58,0.21
4134667226,0.52,0.27,0.41,0.26,0.33
4134691583,2.28,0.13,0.58,0.21,0.21
4134720014,1.45,1.47,0.31,0.3,0.39
4134755282,-0.95,-1.88,0.56,0.21,0.22
4134805500,-0.65,0.76,0.21,0.57,0.22
4134824796,1.66,1.73,0.29,0.32,0.39
4134879267,-0.77,-0.72,0.25,0.27,0.48
4135176728,-0.71,-0.77,0.28,0.25,0.48
4135218559,3.09,1.55,0.57,0.21,0.22
4135510849,-0.81,-0.81,0.25,0.25,0.49
4135529116,-0.89,-0.87,0.25,0.26,0.49
4135626469,0.17,1.16,0.22,0.55,0.23
4135713978,0.47,1.55,0.22,0.56,0.22
4135761275,-0.84,-0.85,0.26,0.25,0.49
4135766767,-0.65,-0.61,0.25,0.27,0.48
4135784562,0.39,-0.78,0.57,0.21,0.22
4135834094,-1.02,-0.99,0.25,0.26,0.49
4135871705,-0.82,1.94,0.21,0.58,0.21
4135911914,0.82,1.77,0.22,0.55,0.23
4136025247,-0.24,1.34,0.21,0.57,0.22
4136029347,-1.63,1.27,0.21,0.58,0.21
4136042924,2.06,2.23,0.28,0.36,0.36
4136079906,-0.71,-1.02,0.43,0.24,0.33
4136129928,0.73,-1.28,0.58,0.21,0.21
4136163860,-1.67,0.41,0.21,0.58,0.21
4136203848,-0.79,-0.75,0.25,0.27,0.48
4136258766,-0.38,-0.38,0.27,0.27,0.47
4136277994,-0.82,-0.82,0.25,0.25,0.49
4136468669,-1.21,-1.21,0.25,0.25,0.5
4136579783,-0.92,-0.92,0.25,0.25,0.49
4136587469,0.64,1.67,0.22,0.56,0.23
4136666407,-1.06,1.39,0.21,0.58,0.21
4136709444,0.63,-0.8,0.57,0.21,0.21
4136729998,-0.72,-0.73,0.26,0.25,0.49
4136785023,0.01,0.04,0.29,0.29,0.43
4136853169,1.79,-0.92,0.58,0.21,0.21
4136913504,-0.81,-0.81,0.25,0.25,0.49
4136972964,0.96,0.55,0.46,0.25,0.3
4137281042,-0.66,-0.8,0.32,0.25,0.43
4137293684,-1.7,2.11,0.21,0.58,0.21
4137302876,1.49,1.34,0.36,0.27,0.37
4137313476,-0.13,1.72,0.21,0.57,0.21
4137375897,2.14,1.11,0.55,0.22,0.23
4137405734,-0.1,0.79,0.22,0.55,0.23
4137441083,0.84,-1.44,0.58,0.21,0.21
4137472241,0.82,0.84,0.3,0.3,0.4
4137481105,-0.79,-0.81,0.26,0.25,0.49
4137592403,-0.56,-0.56,0.26,0.26,0.48
4137735612,0.28,1.4,0.22,0.56,0.22
4137915882,-0.57,1.36,0.21,0.57,0.21
4137996970,-0.05,-0.01,0.28,0.29,0.43
4138006393,-0.71,-0.69,0.25,0.26,0.49
4138042189,0.52,1.95,0.21,0.57,0.22
4138179183,-0.72,1.69,0.21,0.58,0.21
4138182991,-0.8,-0.93,0.31,0.25,0.44
4138225869,-0.9,-0.9,0.25,0.25,0.49
4138368225,-1.64,0.12,0.21,0.57,0.21
4138400912,0.6,0.64,0.3,0.3,0.4
4138405412,-0.66,-0.67,0.26,0.25,0.49
4138422942,-1.34,0.06,0.21,0.57,0.22
4138616575,-1.03,0.29,0.21,0.57,0.22
4138739624,-0.95,-0.9,0.25,0.27,0.49
4138876538,-1.49,1.51,0.21,0.58,0.21
4138889838,1.37,1.44,0.29,0.31,0.39
4139064981,1.65,1.44,0.38,0.27,0.35
4139067879,-0.51,-0.25,0.24,0.41,0.35
4139140271,-0.62,-0.64,0.26,0.25,0.49
4139178952,0.76,-0.37,0.57,0.21,0.22
4139191738,-1.55,1.32,0.21,0.58,0.21
4139256941,0.7,0.52,0.38,0.27,0.36
4139605189,0.95,1.47,0.23,0.5,0.26
4139612279,0.63,1.62,0.22,0.56,0.23
4139631758,0.68,-0.81,0.57,0.21,0.21
4139642500,-0.89,-0.37,0.22,0.52,0.26
4139851842,-0.16,2.7,0.21,0.58,0.21
4139906326,-1.45,-1.35,0.24,0.28,0.48
4139914835,-0.39,0.88,0.21,0.57,0.22
4139960622,3.12,2.62,0.47,0.24,0.29
4140005530,-0.79,-0.81,0.26,0.25,0.49
4140079955,-0.58,0.74,0.21,0.57,0.22
4140200102,-0.04,-0.27,0.41,0.25,0.34
4140393062,-0.81,-0.77,0.25,0.27,0.48
4140403334,-0.77,1.41,0.21,0.58,0.21
4140412752,1.67,1.67,0.31,0.3,0.39
4140547518,-0.81,-0.71,0.25,0.3,0.46
4140583498,0.07,-0.27,0.46,0.24,0.3
4140736007,-0.06,-0.13,0.31,0.27,0.42
4140781624,-0.69,-0.67,0.25,0.26,0.49
4140855493,-0.84,-0.81,0.25,0.26,0.49
4140919239,-0.71,0.13,0.22,0.55,0.23
4140956092,1.74,2.23,0.23,0.5,0.27
4141231081,-1.25,1.84,0.21,0.58,0.21
4141240228,0.48,0.04,0.48,0.24,0.28
4141355079,1.25,-0.08,0.57,0.21,0.22
4141357125,-0.53,-1.0,0.5,0.23,0.27
4141416656,0.62,0.01,0.52,0.23,0.25
4141418273,-0.66,-0.69,0.26,0.25,0.49
4141449051,-0.78,-0.89,0.3,0.25,0.45
4141607749,-1.26,-1.34,0.28,0.24,0.47
4141826723,-0.62,-0.31,0.24,0.44,0.32
4142060969,-0.88,-0.87,0.25,0.25,0.49
4142102782,0.07,2.17,0.21,0.57,0.21
4142243865,0.56,-0.3,0.55,0.22,0.23
4142344572,-0.89,-0.91,0.26,0.25,0.49
4142522243,0.78,0.83,0.3,0.3,0.4
4142528753,-0.82,-0.84,0.26,0.25,0.49
4142554835,-0.79,2.23,0.21,0.58,0.21
4142653457,-0.61,-0.16,0.23,0.5,0.27
4142692117,-0.81,-0.87,0.28,0.25,0.48
4142742635,-0.7,0.54,0.21,0.57,0.22
4143081279,0.1,-1.72,0.58,0.21,0.21
4143105715,-0.76,-0.82,0.28,0.25,0.48
4143181863,0.75,0.2,0.5,0.24,0.26
4143194920,-1.28,2.06,0.21,0.58,0.21
4143415875,-0.45,0.12,0.22,0.52,0.25
4143543088,-0.08,2.25,0.21,0.58,0.21
4143596807,0.71,1.1,0.24,0.46,0.29
4143638029,1.6,0.88,0.52,0.23,0.25
4143671482,0.21,0.7,0.23,0.5,0.27
4143673319,1.4,-0.37,0.58,0.21,0.21
4143835830,-0.16,-0.44,0.43,0.25,0.32
4143970976,-0.64,-0.7,0.28,0.25,0.47
4143998942,-0.73,-0.77,0.27,0.25,0.48
4144092616,-0.89,-0.89,0.25,0.25,0.49
4144115042,0.6,1.27,0.23,0.53,0.25
4144153945,-0.41,-0.03,0.24,0.47,0.29
4144166469,-0.4,2.12,0.21,0.58,0.21
4144301009,0.61,-1.66,0.58,0.21,0.21
4144436775,-0.84,-0.84,0.25,0.25,0.49
4144488171,1.47,2.36,0.22,0.55,0.23
4144590311,0.73,0.54,0.38,0.27,0.35
4144624674,-0.07,0.16,0.26,0.38,0.36
4144749065,-0.52,-0.69,0.34,0.25,0.41
4144770144,-1.4,-1.4,0.25,0.25,0.5
4144770386,2.17,-1.76,0.58,0.21,0.21
4144838203,2.88,2.84,0.32,0.3,0.38
4144909849,2.45,-0.86,0.58,0.21,0.21
4145137073,-0.63,-0.68,0.27,0.25,0.48
4145172423,1.4,-1.53,0.58,0.21,0.21
4145173669,-0.84,-0.88,0.27,0.25,0.48
4145287130,-0.53,1.34,0.21,0.57,0.21
4145443448,-0.63,-0.54,0.25,0.29,0.45
4145449233,-1.78,1.24,0.21,0.58,0.21
4145549851,-0.89,-1.81,0.56,0.21,0.22
4145630811,1.32,1.26,0.33,0.29,0.39
4145652418,0.54,-0.21,0.54,0.22,0.24
4145755863,0.05,-0.08,0.35,0.26,0.39
4145815259,-0.71,-0.29,0.23,0.49,0.28
4145950187,-0.15,-0.15,0.28,0.27,0.44
4145979616,0.47,2.39,0.21,0.57,0.21
4145998733,-0.02,-1.22,0.57,0.21,0.21
4146007563,-1.09,-0.69,0.23,0.47,0.29
4146235611,0.79,2.31,0.21,0.57,0.22
4146467431,0.66,1.93,0.21,0.56,0.22
4146485262,1.72,0.01,0.57,0.21,0.21
4146538646,1.02,1.07,0.3,0.3,0.4
4146558305,-1.32,-0.66,0.22,0.54,0.24
4146647855,-0.89,-0.92,0.26,0.25,0.49
4146759700,1.47,1.47,0.31,0.3,0.39
4146944399,0.77,-0.19,0.56,0.22,0.23
4146949489,-0.84,-0.85,0.26,0.25,0.49
4147001923,-1.55,-1.4,0.24,0.3,0.46
4147020545,-0.66,-0.65,0.26,0.26,0.49
4147197812,1.4,0.2,0.56,0.22,0.22
4147367459,-0.68,0.54,0.21,0.57,0.22
4147384765,-0.87,-0.82,0.25,0.27,0.48
4147390701,-0.5,2.23,0.21,0.58,0.21
4147391374,-0.94,-1.62,0.54,0.22,0.24
4147521786,-0.66,-0.31,0.24,0.47,0.3
4147573552,0.6,1.8,0.22,0.56,0.22
4147659756,1.02,1.52,0.23,0.5,0.27
4147890415,-1.45,1.74,0.21,0.58,0.21
4147944636,1.13,-0.7,0.58,0.21,0.21
4147987911,0.35,-0.84,0.57,0.21,0.22
4148107077,1.8,2.0,0.27,0.38,0.35
4148235796,0.46,0.38,0.34,0.28,0.38
4148246014,-0.35,1.06,0.21,0.57,0.22
4148311732,2.67,0.54,0.58,0.21,0.21
4148423248,-0.29,0.89,0.22,0.56,0.22
4148561516,0.68,-1.07,0.58,0.21,0.21
4148660315,0.98,-0.36,0.57,0.21,0.22
4148749202,-0.64,-0.68,0.27,0.25,0.48
4148767296,-1.37,1.69,0.21,0.58,0.21
4148827122,1.11,2.31,0.21,0.57,0.22
4148999458,0.41,-0.63,0.57,0.22,0.22
4149158452,0.45,0.09,0.45,0.25,0.3
4149160149,2.39,-0.38,0.58,0.21,0.21
4149177705,0.41,0.48,0.29,0.31,0.4
4149209343,0.03,-0.47,0.51,0.23,0.26
4149235469,-0.93,-1.09,0.33,0.25,0.42
4149246139,-0.74,1.16,0.21,0.57,0.21
4149263032,-0.88,-0.87,0.25,0.25,0.49
4149319564,-0.82,-0.86,0.27,0.25,0.48
4149374031,-0.68,-0.76,0.29,0.25,0.46
4149503140,-0.25,0.23,0.23,0.5,0.27
4149651911,0.32,-0.62,0.56,0.22,0.22
4149845323,-0.88,-0.78,0.25,0.29,0.46
4149853853,0.6,-0.7,0.57,0.21,0.21
4149876820,1.01,-0.41,0.57,0.21,0.21
4149895746,-1.53,-1.5,0.25,0.25,0.5
4149904144,-0.95,1.66,0.21,0.58,0.21
4149928153,-0.77,-0.78,0.26,0.25,0.49
4150063517,0.9,0.31,0.5,0.23,0.26
4150082300,-0.32,-0.36,0.28,0.26,0.46
4150125228,-0.04,-0.36,0.45,0.24,0.3
4150142900,1.73,0.52,0.56,0.22,0.22
4150178952,-0.99,-1.42,0.49,0.23,0.28
4150194940,-1.18,-1.01,0.24,0.33,0.43
4150225591,0.15,2.48,0.21,0.58,0.21
4150273346,0.96,-0.63,0.57,0.21,0.21
4150279810,0.14,1.28,0.22,0.56,0.22
4150307014,0.86,-0.35,0.57,0.21,0.22
4150317813,1.98,1.98,0.31,0.3,0.39
4150364603,-0.53,0.2,0.22,0.54,0.24
4150561937,-1.58,1.6,0.21,0.58,0.21
4150646111,1.52,0.95,0.49,0.24,0.27
4150696140,-0.77,0.46,0.21,0.57,0.22
4150922843,-1.3,-1.24,0.25,0.26,0.49
4150994705,-1.73,-1.73,0.26,0.25,0.5
4151119741,2.66,3.16,0.23,0.51,0.26
4151396289,1.08,-0.87,0.58,0.21,0.21
4151433309,0.92,0.01,0.55,0.22,0.23
4151439713,-0.97,1.62,0.21,0.58,0.21
4151554296,-0.15,-1.14,0.57,0.21,0.22
4151555151,-0.53,-0.64,0.3,0.25,0.45
4151780367,0.4,-1.23,0.58,0.21,0.21
4151956227,-0.37,-0.35,0.26,0.27,0.46
4152076785,0.79,-1.02,0.58,0.21,0.21
4152103771,1.09,0.54,0.49,0.24,0.27
4152239760,-0.65,-1.23,0.53,0.22,0.25
4152346354,2.91,0.57,0.58,0.21,0.21
4152583604,0.36,0.02,0.45,0.25,0.31
4152599050,-0.77,-0.77,0.25,0.25,0.49
4152637034,-0.08,1.16,0.22,0.56,0.22
4152708184,-0.6,-0.33,0.24,0.42,0.34
4152892528,-0.3,0.55,0.22,0.55,0.23
4152975921,-0.07,-0.73,0.54,0.22,0.24
4153054549,-0.85,-0.84,0.25,0.25,0.49
4153322261,-0.69,2.78,0.21,0.58,0.21
4153460417,-1.45,2.28,0.21,0.58,0.21
4153518401,-0.35,-0.33,0.27,0.27,0.46
4153519215,0.68,-0.64,0.57,0.21,0.21
