id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4104796310,-1.27,-0.05,0.01,0.97,0.02,1
4104822338,-0.02,-0.95,0.96,0.01,0.03,0
4104842016,-0.75,-0.72,0.08,0.14,0.78,2
4104847949,-0.8,-0.84,0.16,0.07,0.77,2
4104987757,-0.68,-1.15,0.88,0.01,0.11,0
4105092067,0.22,0.04,0.41,0.11,0.48,0
4105246080,-1.76,0.52,0.0,1.0,0.0,1
4105253362,-0.66,-0.12,0.02,0.87,0.11,1
4105271336,1.07,0.11,0.93,0.02,0.04,0
4105386524,-0.9,-0.85,0.07,0.18,0.75,2
4105424726,1.51,-1.53,1.0,0.0,0.0,0
4105429804,-0.63,0.42,0.01,0.96,0.03,1
4105482687,0.58,2.05,0.01,0.98,0.01,1
4105625659,-0.52,1.61,0.0,0.99,0.0,1
4105649286,-0.27,-0.21,0.11,0.22,0.68,2
4105711032,-1.02,-1.04,0.11,0.07,0.82,2
4105714602,-0.8,1.13,0.0,0.99,0.0,1
4105963822,-0.1,0.87,0.02,0.94,0.04,1
4106014474,1.41,-0.5,0.99,0.0,0.01,0
4106054289,0.04,2.64,0.0,1.0,0.0,1
4106154680,-0.47,-0.46,0.12,0.12,0.76,2
4106369395,0.88,-0.54,0.98,0.01,0.02,0
4106386335,-0.89,-0.88,0.08,0.1,0.81,2
4106479562,-1.3,-0.19,0.01,0.97,0.03,1
4106551309,0.9,0.61,0.56,0.11,0.33,0
4106757710,-1.0,0.9,0.0,0.99,0.0,1
4106838621,-0.82,-0.79,0.08,0.14,0.78,2
4107108018,2.06,0.28,0.99,0.01,0.01,0
4107206748,0.51,0.79,0.08,0.6,0.32,1
4107388705,-0.3,-0.25,0.11,0.19,0.7,2
4107398402,-1.72,0.93,0.0,1.0,0.0,1
4107488050,0.79,-0.26,0.95,0.02,0.04,1
4107517082,-1.21,0.03,0.01,0.97,0.02,1
4107537042,3.03,-1.68,1.0,0.0,0.0,0
4107619765,-0.89,-0.89,0.09,0.09,0.82,2
4107801829,0.78,-0.49,0.97,0.01,0.02,0
4107915054,-1.23,1.3,0.0,1.0,0.0,1
4107925110,-0.71,-0.71,0.1,0.1,0.8,1
4108015523,0.76,-0.97,0.99,0.0,0.01,0
4108073171,-0.39,-0.89,0.88,0.02,0.1,0
4108135172,-0.96,-0.99,0.13,0.07,0.8,2
4108143800,2.31,-0.11,1.0,0.0,0.0,0
4108171981,0.63,0.64,0.19,0.2,0.61,2
4108404014,0.62,-0.2,0.92,0.03,0.06,0
4108438223,0.46,-1.0,0.99,0.0,0.01,0
4108489858,-0.51,-0.56,0.21,0.08,0.71,0
4108583237,-0.07,-0.09,0.19,0.14,0.67,2
4108636212,-0.17,0.98,0.01,0.96,0.03,1
4108684618,-1.81,1.96,0.0,1.0,0.0,1
4108698624,0.56,0.63,0.15,0.25,0.61,2
4108745700,0.62,-0.53,0.96,0.01,0.03,0
4108794998,-0.13,-0.35,0.57,0.07,0.36,2
4108837346,0.18,-0.13,0.66,0.07,0.27,2
4108843698,1.48,1.01,0.78,0.07,0.15,0
4108911575,-0.57,-0.54,0.09,0.15,0.76,1
4108925044,-0.99,0.23,0.01,0.97,0.02,1
4109034876,-1.51,1.0,0.0,1.0,0.0,1
4109051050,-0.79,0.94,0.0,0.99,0.01,1
4109184216,-0.23,0.38,0.03,0.88,0.09,1
4109222940,-1.08,-1.2,0.34,0.05,0.61,0
4109223974,1.96,-0.52,1.0,0.0,0.0,0
4109494475,-1.48,-1.02,0.02,0.81,0.17,2
4109534513,-0.82,-0.84,0.12,0.08,0.8,1
4109574720,-0.01,0.89,0.02,0.93,0.05,1
4109588332,-0.75,2.11,0.0,1.0,0.0,1
4109605714,-0.66,-0.97,0.77,0.03,0.2,0
4109711883,-0.65,-1.6,0.97,0.0,0.02,0
4109918573,0.29,-1.31,0.99,0.0,0.01,0
4109942794,-0.66,-0.78,0.4,0.06,0.54,0
4109967894,0.09,2.42,0.0,1.0,0.0,1
4110214004,2.05,-1.83,1.0,0.0,0.0,0
4110243756,-0.16,-0.2,0.2,0.12,0.69,2
4110374894,-0.88,-0.79,0.06,0.29,0.65,2
4110439388,3.17,2.91,0.52,0.07,0.41,1
4110463091,-0.06,0.58,0.03,0.88,0.09,1
4110556646,1.18,1.1,0.27,0.14,0.59,2
4110616793,1.24,0.07,0.95,0.02,0.03,0
4110680169,-0.21,0.08,0.06,0.67,0.27,1
4110719422,0.82,-1.27,1.0,0.0,0.0,0
4110731096,-0.51,-0.29,0.05,0.61,0.34,1
4110788775,-0.22,0.7,0.02,0.94,0.04,1
4111007555,-0.05,0.82,0.02,0.93,0.05,1
4111031334,1.11,1.31,0.12,0.43,0.45,1
4111092301,1.24,2.59,0.01,0.98,0.01,2
4111275186,-0.92,-0.09,0.01,0.94,0.05,1
4111510164,-1.05,-1.32,0.66,0.03,0.31,2
4111530926,-1.15,-1.05,0.05,0.31,0.64,0
4111595641,0.25,-1.35,0.99,0.0,0.01,0
4111622453,-0.79,-0.93,0.44,0.05,0.51,1
4111797815,-0.72,-0.68,0.08,0.17,0.75,2
4111887193,-0.66,-0.8,0.46,0.05,0.49,2
4112045435,-1.45,0.56,0.0,0.99,0.0,1
4112324019,-0.33,-0.33,0.14,0.13,0.73,2
4112349114,0.66,-0.25,0.93,0.02,0.05,0
4112400012,-0.49,0.48,0.02,0.95,0.04,1
4112596914,0.02,-0.95,0.96,0.01,0.03,0
4112601377,2.56,-0.21,1.0,0.0,0.0,0
4112666704,-0.06,-1.05,0.96,0.01,0.03,0
4112837100,-0.99,-0.96,0.07,0.13,0.8,0
4112996790,1.85,-0.91,1.0,0.0,0.0,0
4113027609,1.94,1.16,0.92,0.03,0.05,0
4113098387,-0.45,0.26,0.02,0.91,0.07,1
4113151185,-1.83,-0.82,0.01,0.96,0.04,1
4113352990,1.12,1.2,0.15,0.24,0.61,0
4113356199,-0.54,-0.48,0.08,0.22,0.7,2
4113534165,-1.47,-1.7,0.47,0.03,0.5,2
4113618432,1.16,-1.27,1.0,0.0,0.0,0
4113646048,0.39,1.8,0.01,0.98,0.01,1
4113656197,3.0,0.74,0.99,0.0,0.0,0
4113698135,-0.69,-0.63,0.07,0.22,0.71,2
4113734497,2.05,-1.42,1.0,0.0,0.0,0
4113767482,-0.14,-0.29,0.42,0.08,0.5,0
4113779533,1.91,-0.25,0.99,0.0,0.0,0
4113854293,1.28,-0.13,0.97,0.01,0.02,0
4113979630,-0.78,-0.19,0.02,0.88,0.1,1
4114068816,-0.5,1.55,0.0,0.99,0.0,1
4114090318,1.49,-1.35,1.0,0.0,0.0,0
4114149162,-0.57,1.16,0.0,0.99,0.01,1
4114179339,1.62,1.07,0.84,0.05,0.11,0
4114230697,-1.27,-1.38,0.27,0.05,0.68,2
4114264723,-0.2,-1.31,0.98,0.0,0.02,0
4114348953,-0.6,-0.77,0.53,0.05,0.42,2
4114449848,-0.13,1.06,0.01,0.96,0.02,1
4114599565,-0.91,-0.81,0.05,0.33,0.62,2
4114681906,0.04,1.23,0.01,0.96,0.02,1
4114759879,-0.76,-0.77,0.11,0.09,0.8,2
4114766683,-1.78,2.73,0.0,1.0,0.0,1
4114831581,-0.77,-0.77,0.1,0.09,0.81,2
4114870092,-1.16,2.59,0.0,1.0,0.0,1
4114932932,2.8,-0.14,1.0,0.0,0.0,0
4115102298,1.73,-0.33,0.99,0.0,0.0,0
4115105884,-0.74,-0.84,0.33,0.06,0.61,2
4115127058,-0.41,-0.41,0.13,0.12,0.75,2
4115176872,-0.4,-1.28,0.96,0.01,0.03,0
4115304967,-1.02,-0.74,0.03,0.7,0.27,1
4115361724,-0.21,-0.1,0.09,0.34,0.57,1
4115508178,-0.87,-0.87,0.09,0.09,0.82,2
4115648217,1.36,1.66,0.09,0.59,0.32,1
4115696626,2.12,2.45,0.08,0.63,0.29,1
4115739129,-0.12,1.47,0.01,0.98,0.01,1
4115776009,0.21,0.1,0.29,0.12,0.58,0
4115851147,0.81,0.82,0.19,0.2,0.61,2
4116134745,-0.73,-0.71,0.09,0.12,0.79,2
4116197018,-0.87,-0.87,0.09,0.09,0.82,2
4116284588,-0.76,-0.32,0.03,0.82,0.15,1
4116355423,0.77,0.54,0.47,0.12,0.41,2
4116435187,0.84,2.42,0.01,0.99,0.01,1
4116483260,-0.55,0.87,0.01,0.98,0.01,1
4116513754,-0.61,-0.69,0.29,0.07,0.65,0
4116639638,-0.77,-0.75,0.09,0.12,0.79,2
4116684181,-0.7,-0.12,0.02,0.88,0.1,1
4116783115,0.82,-0.85,0.99,0.0,0.01,0
4116825232,-0.19,-0.3,0.35,0.09,0.57,1
4116856726,-0.82,-0.81,0.09,0.1,0.81,2
4117050068,1.48,1.11,0.67,0.09,0.25,2
4117063982,-0.81,-0.77,0.08,0.16,0.76,0
4117226385,-1.71,1.3,0.0,1.0,0.0,1
4117226597,-0.57,-0.08,0.03,0.85,0.12,1
4117283513,1.04,1.88,0.02,0.94,0.04,1
4117427035,1.82,-0.1,0.99,0.0,0.01,0
4117476760,0.09,1.46,0.01,0.98,0.02,1
4117581194,-0.74,-0.77,0.14,0.08,0.78,2
4117589633,-0.48,-1.8,0.99,0.0,0.01,0
4117670614,-1.1,0.95,0.0,0.99,0.0,1
4117694850,-0.76,-0.77,0.11,0.09,0.8,2
4117750753,1.61,-0.61,0.99,0.0,0.0,0
4117754350,2.83,0.03,1.0,0.0,0.0,0
4117758636,-0.79,-0.78,0.09,0.11,0.81,2
4117846084,1.17,-0.36,0.98,0.01,0.01,0
4117861351,0.92,-0.05,0.93,0.02,0.04,0
4117977656,0.29,1.05,0.02,0.92,0.06,2
4118217043,1.39,2.05,0.03,0.89,0.08,1
4118286669,-0.77,-0.76,0.09,0.11,0.8,2
4118304709,1.66,-1.12,1.0,0.0,0.0,0
4118374483,-0.8,-0.8,0.09,0.09,0.82,2
4118424631,-0.89,-0.86,0.08,0.14,0.79,1
4118544763,-0.99,1.15,0.0,0.99,0.0,1
4118665458,-0.85,-0.82,0.08,0.14,0.78,2
4118695428,-0.71,-0.26,0.03,0.83,0.15,1
4118786843,-0.32,0.19,0.03,0.85,0.12,1
4118856695,-0.69,-0.05,0.02,0.9,0.08,1
4118911991,0.77,-1.63,1.0,0.0,0.0,0
4118946065,0.4,-0.3,0.9,0.03,0.07,2
4118954991,1.52,-1.74,1.0,0.0,0.0,0
4119023883,-0.94,-1.12,0.51,0.04,0.45,0
4119064431,-1.7,1.66,0.0,1.0,0.0,1
4119202219,-0.62,-0.66,0.18,0.08,0.74,2
4119218456,-0.81,-0.76,0.07,0.18,0.74,2
4119318788,-1.33,-1.23,0.05,0.29,0.66,2
4119516251,0.44,0.46,0.18,0.2,0.62,0
4119571986,1.81,3.05,0.01,0.98,0.01,1
4119728891,-0.66,-0.74,0.28,0.07,0.65,2
4119871729,0.09,-0.93,0.96,0.01,0.03,0
4120053204,-0.19,-0.19,0.16,0.15,0.69,2
4120106093,-0.9,-1.17,0.7,0.03,0.28,0
4120106148,-0.28,-0.28,0.15,0.14,0.72,1
4120217174,-0.37,0.44,0.02,0.93,0.05,1
4120365540,1.77,-1.06,1.0,0.0,0.0,0
4120549802,-1.06,-1.05,0.08,0.1,0.82,2
4120631279,-0.98,2.31,0.0,1.0,0.0,1
4120702809,-0.84,-0.79,0.07,0.18,0.75,2
4120734066,-0.84,-0.82,0.08,0.12,0.8,2
4120802048,1.54,0.05,0.98,0.01,0.01,0
4120859604,-0.17,0.21,0.05,0.75,0.2,1
4120866439,-1.05,-0.04,0.01,0.96,0.03,1
4120965643,-0.76,-0.73,0.08,0.14,0.78,0
4120973398,-0.65,0.77,0.01,0.98,0.01,1
4121028686,1.12,-0.39,0.98,0.01,0.01,0
4121049913,-0.62,1.15,0.0,0.99,0.01,1
4121163290,-0.19,-0.21,0.17,0.13,0.7,2
4121175672,-0.08,-0.82,0.93,0.01,0.05,0
4121255919,-1.62,0.08,0.0,0.99,0.01,1
4121269481,-0.17,0.32,0.04,0.83,0.13,1
4121315843,-0.68,-0.66,0.09,0.13,0.78,2
4121342747,-0.62,-1.03,0.84,0.02,0.14,0
4121373088,-1.26,1.59,0.0,1.0,0.0,1
4121537886,-0.77,-0.74,0.08,0.14,0.78,2
4121651943,-0.87,-0.85,0.08,0.12,0.8,2
4121719051,1.32,-0.27,0.98,0.01,0.01,0
4121735287,1.42,-1.46,1.0,0.0,0.0,0
4121838459,0.68,-0.29,0.94,0.02,0.04,0
4121920275,-1.34,-1.47,0.3,0.04,0.66,0
4121969664,1.52,2.05,0.05,0.82,0.13,1
4121982145,0.19,1.23,0.02,0.95,0.03,1
4122082885,1.82,-1.64,1.0,0.0,0.0,0
4122162081,-0.03,0.04,0.12,0.25,0.63,2
4122205000,0.23,0.81,0.03,0.86,0.1,1
4122574820,1.6,-0.68,1.0,0.0,0.0,0
4122634548,-0.81,-0.81,0.09,0.09,0.82,2
4122708799,-0.66,-0.32,0.04,0.75,0.21,2
4122709252,-0.5,2.48,0.0,1.0,0.0,1
4123020590,-0.73,-0.82,0.3,0.06,0.64,0
4123077977,-0.7,0.93,0.01,0.99,0.01,1
4123092383,-1.33,2.83,0.0,1.0,0.0,1
4123099103,1.23,-1.41,1.0,0.0,0.0,0
4123099272,-0.97,-0.71,0.03,0.68,0.29,1
4123179092,0.75,0.71,0.24,0.16,0.6,2
4123270995,-0.87,-0.69,0.04,0.57,0.39,1
4123448778,-1.8,1.83,0.0,1.0,0.0,1
4123649389,0.7,-0.19,0.93,0.02,0.05,0
4123668526,-0.68,-0.67,0.09,0.11,0.8,2
4123697601,1.27,2.08,0.02,0.93,0.05,1
4123732069,-1.04,1.58,0.0,1.0,0.0,1
4123746080,-0.94,1.12,0.0,0.99,0.0,1
4123793861,1.23,-0.65,0.99,0.0,0.01,0
4123823913,-0.14,1.41,0.01,0.98,0.01,1
4123964154,-1.05,-0.94,0.05,0.35,0.6,0
4124033072,0.76,0.77,0.19,0.2,0.61,1
4124286259,-0.84,-0.84,0.09,0.09,0.82,2
4124343614,-0.45,-1.22,0.95,0.01,0.04,0
4124382311,1.71,0.84,0.92,0.03,0.05,0
4124384200,-0.61,-0.41,0.05,0.59,0.36,2
4124430166,-0.39,-0.38,0.13,0.13,0.74,2
4124521528,-0.34,2.72,0.0,1.0,0.0,1
4124641753,-1.58,-0.15,0.0,0.98,0.01,1
4124644292,-0.08,0.46,0.03,0.85,0.11,1
4124791570,-0.78,-0.59,0.04,0.59,0.37,0
4124992462,0.71,-1.39,1.0,0.0,0.0,0
4125029023,1.82,0.39,0.97,0.01,0.02,0
4125061563,-0.33,-0.3,0.12,0.16,0.72,1
4125066637,-1.45,0.59,0.0,0.99,0.0,1
4125075530,-1.49,-0.66,0.01,0.93,0.06,1
4125084697,0.15,0.15,0.19,0.18,0.63,0
4125104329,-0.8,-0.82,0.12,0.08,0.8,2
4125195101,0.2,-0.27,0.84,0.04,0.12,0
4125252649,0.78,1.62,0.02,0.94,0.04,1
4125484124,0.6,0.45,0.34,0.13,0.52,0
4125594232,-0.54,0.2,0.02,0.92,0.06,2
4125661075,-0.4,0.2,0.03,0.88,0.09,2
4125944554,-0.66,-0.18,0.03,0.84,0.13,1
4125998331,0.13,0.16,0.16,0.21,0.63,0
4126005064,2.45,0.24,0.99,0.0,0.0,0
4126006585,-1.25,1.75,0.0,1.0,0.0,1
4126109433,-0.44,1.68,0.0,0.99,0.0,1
4126281991,-0.61,-0.5,0.06,0.37,0.56,2
4126410932,-0.89,-0.84,0.07,0.18,0.75,2
4126481629,-0.69,-0.54,0.05,0.49,0.46,2
4126503902,0.07,-1.26,0.99,0.0,0.01,0
4126612761,0.01,2.97,0.0,1.0,0.0,1
4126761898,-0.74,-0.73,0.09,0.11,0.8,2
4126794935,-0.89,-0.54,0.03,0.76,0.21,1
4127035740,1.55,0.42,0.95,0.02,0.03,0
4127100823,-0.76,-0.82,0.21,0.07,0.72,2
4127194932,1.6,0.79,0.91,0.03,0.06,0
4127375792,-0.75,-0.82,0.24,0.07,0.7,2
4127402581,-0.82,0.77,0.01,0.98,0.01,1
4127459475,-0.5,-0.97,0.87,0.02,0.11,0
4127523028,-0.84,-0.74,0.06,0.33,0.61,2
4127535314,0.28,2.31,0.0,0.99,0.0,1
4127597432,0.68,-0.68,0.98,0.01,0.02,0
4127711303,-0.86,0.56,0.01,0.98,0.01,1
4127745008,-0.57,-0.2,0.04,0.78,0.19,1
4127980058,-0.69,-0.71,0.13,0.08,0.79,2
4127984183,-1.23,-0.14,0.01,0.97,0.03,1
4127989386,-1.93,0.76,0.0,1.0,0.0,1
4128018884,-0.19,-0.71,0.88,0.02,0.09,0
4128085873,-1.06,-0.95,0.05,0.35,0.6,1
4128193727,1.04,0.44,0.85,0.05,0.1,0
4128289626,0.95,-0.35,0.97,0.01,0.02,0
4128359480,-1.62,-1.4,0.03,0.52,0.45,2
4128604898,0.68,0.01,0.88,0.04,0.08,0
4128655203,-1.17,0.27,0.01,0.98,0.01,1
4128692796,-0.71,1.28,0.0,0.99,0.0,1
4128721971,-0.82,-0.88,0.2,0.07,0.73,2
4128746334,2.97,1.81,0.97,0.01,0.01,0
4128761484,-0.34,-0.34,0.14,0.13,0.73,2
4128769631,-0.88,-0.84,0.07,0.16,0.77,2
4128839620,2.2,1.08,0.96,0.02,0.02,0
4128953041,-0.82,-0.75,0.07,0.24,0.7,2
4129127269,1.03,-0.95,0.99,0.0,0.0,0
4129500606,-0.93,-0.87,0.06,0.2,0.73,2
4129570490,-0.67,0.12,0.02,0.93,0.06,1
4129600660,0.56,1.0,0.05,0.77,0.18,1
4129765973,-0.36,-0.66,0.75,0.04,0.21,0
4129795093,1.09,0.68,0.72,0.08,0.2,0
4130069713,-0.54,-1.04,0.89,0.02,0.1,0
4130156980,-1.13,-0.49,0.02,0.89,0.09,1
4130164025,-0.33,-0.34,0.15,0.12,0.73,0
4130261941,0.47,-0.47,0.94,0.02,0.04,0
4130328444,1.3,-0.84,0.99,0.0,0.0,0
4130351079,0.78,0.95,0.12,0.39,0.49,2
4130402713,-0.75,-0.76,0.11,0.09,0.8,2
4130418750,-1.03,-1.21,0.49,0.04,0.48,1
4130444697,0.24,-0.14,0.76,0.06,0.18,0
4130489037,-0.9,-0.89,0.08,0.1,0.81,2
4130590499,-0.35,-1.15,0.95,0.01,0.04,0
4130620953,-0.31,0.4,0.02,0.91,0.07,1
4130649904,0.57,-0.17,0.9,0.03,0.07,0
4130660098,-0.84,-0.81,0.08,0.14,0.78,0
4130752406,-0.78,-0.76,0.08,0.12,0.79,2
4130974375,-0.04,-1.31,0.98,0.0,0.01,0
4130977833,0.15,1.54,0.01,0.98,0.01,1
4130989758,-0.75,-0.82,0.24,0.07,0.7,0
4130990586,-0.78,-1.95,0.99,0.0,0.01,0
4131135985,-0.04,-1.3,0.98,0.0,0.01,0
4131215878,-0.37,1.37,0.0,0.99,0.01,1
4131345014,-0.88,-0.89,0.1,0.08,0.82,1
4131378465,-1.17,-1.05,0.04,0.37,0.59,1
4131504049,-0.54,0.57,0.01,0.96,0.03,1
4131605067,-0.89,-0.89,0.09,0.09,0.82,2
4131647075,-1.53,-0.31,0.01,0.98,0.02,1
4131712886,0.39,-0.48,0.94,0.02,0.05,0
4131751766,1.08,0.96,0.31,0.13,0.55,1
4131770726,-1.47,-0.17,0.01,0.98,0.02,1
4131884646,-0.61,-0.59,0.09,0.13,0.78,2
4131908326,0.15,0.38,0.09,0.54,0.37,1
4132252590,2.66,0.54,0.99,0.0,0.0,0
4132714299,-0.76,-0.77,0.11,0.09,0.8,2
4132714818,3.05,1.33,0.99,0.01,0.01,0
4132779342,-0.76,-0.71,0.07,0.19,0.74,2
4132901423,-1.27,2.23,0.0,1.0,0.0,1
4132906941,0.78,-0.92,0.99,0.0,0.01,0
4132909425,-0.7,-0.84,0.45,0.05,0.5,0
4132922382,0.55,-1.12,0.99,0.0,0.01,0
4132965176,-0.92,-0.56,0.03,0.77,0.2,1
4132995526,0.88,-0.85,0.99,0.0,0.01,0
4132997135,-0.33,-0.78,0.86,0.02,0.12,0
4133023437,-0.3,-0.3,0.15,0.13,0.72,0
4133103340,1.01,1.13,0.14,0.3,0.56,2
4133162476,-1.25,-1.03,0.03,0.61,0.37,2
4133230887,-1.13,-0.99,0.04,0.44,0.52,1
4133332508,-0.82,-0.63,0.04,0.59,0.37,1
4133561971,-0.77,-0.55,0.04,0.62,0.34,1
4133685563,0.2,-0.38,0.88,0.03,0.09,0
4133848483,-1.44,1.63,0.0,1.0,0.0,1
4133862104,1.49,-0.32,0.99,0.0,0.01,0
4133874409,0.0,0.32,0.06,0.68,0.26,0
4134007184,0.29,-1.28,0.99,0.0,0.01,0
4134011954,0.24,-0.95,0.98,0.01,0.02,0
4134035947,1.37,0.74,0.86,0.05,0.09,0
4134182999,-0.87,1.22,0.0,0.99,0.0,1
4134219738,1.17,0.12,0.94,0.02,0.04,0
4134258891,0.84,0.08,0.9,0.03,0.07,1
4134334285,-0.45,-0.65,0.6,0.05,0.35,0
4134427534,2.14,-0.17,1.0,0.0,0.0,0
4134650539,-1.71,1.05,0.0,1.0,0.0,1
4134667226,0.2,-0.18,0.76,0.06,0.18,0
4134691583,2.33,0.05,0.99,0.0,0.0,0
4134720014,1.52,1.55,0.17,0.19,0.64,2
4134755282,-0.99,-1.88,0.97,0.0,0.03,0
4134805500,-0.66,0.11,0.02,0.92,0.06,1
4134824796,1.73,1.8,0.15,0.22,0.64,0
4134879267,-0.76,-0.71,0.07,0.19,0.74,2
4135176728,-0.71,-0.78,0.24,0.07,0.69,2
4135218559,3.08,1.85,0.98,0.01,0.01,0
4135510849,-0.79,-0.8,0.11,0.09,0.81,2
4135529116,-0.89,-0.87,0.08,0.12,0.8,2
4135626469,0.08,1.23,0.01,0.96,0.03,1
4135713978,0.32,1.58,0.01,0.97,0.02,1
4135761275,-0.89,-0.89,0.09,0.09,0.82,2
4135766767,-0.61,-0.56,0.08,0.19,0.72,2
4135784562,0.44,-0.82,0.98,0.01,0.02,0
4135834094,-0.97,-0.97,0.09,0.09,0.82,2
4135871705,-0.98,1.92,0.0,1.0,0.0,1
4135911914,0.81,1.82,0.01,0.96,0.03,1
4136025247,-0.33,1.3,0.01,0.99,0.01,1
4136029347,-1.67,1.41,0.0,1.0,0.0,1
4136042924,2.22,2.39,0.12,0.37,0.51,0
4136079906,-0.74,-1.03,0.75,0.03,0.23,0
4136129928,0.71,-1.33,1.0,0.0,0.0,0
4136163860,-1.71,0.41,0.0,1.0,0.0,1
4136203848,-0.79,-0.75,0.08,0.16,0.76,1
4136258766,-0.37,-0.37,0.14,0.12,0.74,2
4136277994,-0.82,-0.82,0.09,0.09,0.82,2
4136468669,-1.2,-1.2,0.08,0.09,0.83,2
4136579783,-0.91,-0.91,0.09,0.09,0.82,2
4136587469,0.37,1.42,0.01,0.95,0.03,1
4136666407,-1.08,1.52,0.0,1.0,0.0,1
4136709444,1.04,-0.79,0.99,0.0,0.01,0
4136729998,-0.72,-0.73,0.11,0.09,0.8,2
4136785023,0.04,0.07,0.15,0.2,0.64,2
4136853169,1.11,-0.72,0.99,0.0,0.01,0
4136913504,-0.81,-0.82,0.11,0.09,0.81,2
4136972964,1.14,0.6,0.83,0.06,0.12,0
4137281042,-0.66,-0.8,0.46,0.05,0.49,0
4137293684,-1.69,2.11,0.0,1.0,0.0,1
4137302876,1.69,1.53,0.34,0.11,0.55,2
4137313476,-0.04,1.88,0.0,0.99,0.0,1
4137375897,1.91,1.11,0.92,0.03,0.05,0
4137405734,-0.0,0.6,0.03,0.87,0.1,1
4137441083,0.96,-1.5,1.0,0.0,0.0,0
4137472241,0.92,0.94,0.19,0.2,0.61,2
4137481105,-0.78,-0.8,0.12,0.08,0.8,2
4137592403,-0.57,-0.56,0.1,0.12,0.78,2
4137735612,-0.06,1.27,0.01,0.97,0.02,1
4137915882,-0.61,1.36,0.0,0.99,0.0,1
4137996970,-0.36,-0.1,0.06,0.65,0.29,1
4138006393,-0.73,-0.72,0.09,0.11,0.8,2
4138042189,0.1,2.08,0.0,0.99,0.0,1
4138179183,-0.74,1.73,0.0,1.0,0.0,1
4138182991,-0.81,-0.95,0.43,0.05,0.52,2
4138225869,-0.91,-0.9,0.08,0.1,0.82,2
4138368225,-1.65,0.02,0.0,0.99,0.01,1
4138400912,0.54,0.62,0.14,0.26,0.6,1
4138405412,-0.67,-0.68,0.12,0.09,0.79,2
4138422942,-1.39,0.11,0.0,0.99,0.01,1
4138616575,-1.09,0.22,0.01,0.98,0.02,1
4138739624,-0.94,-0.93,0.08,0.1,0.82,1
4138876538,-1.52,1.55,0.0,1.0,0.0,1
4138889838,1.48,1.55,0.15,0.22,0.63,2
4139064981,1.7,1.48,0.44,0.1,0.46,0
4139067879,-0.48,-0.23,0.05,0.65,0.3,0
4139140271,-0.65,-0.67,0.13,0.09,0.78,2
4139178952,0.84,-0.41,0.97,0.01,0.02,0
4139191738,-1.55,1.35,0.0,1.0,0.0,1
4139256941,0.71,0.53,0.39,0.13,0.48,2
4139605189,1.04,1.49,0.06,0.76,0.18,1
4139612279,0.66,1.61,0.02,0.95,0.04,1
4139631758,0.68,-0.84,0.98,0.0,0.01,0
4139642500,-0.89,-0.41,0.02,0.84,0.14,1
4139851842,-0.32,2.7,0.0,1.0,0.0,1
4139906326,-1.47,-1.46,0.07,0.09,0.84,2
4139914835,-0.36,0.88,0.01,0.97,0.02,1
4139960622,3.09,2.8,0.57,0.06,0.37,0
4140005530,-0.79,-0.81,0.12,0.08,0.8,2
4140079955,-0.58,0.79,0.01,0.98,0.02,1
4140200102,0.04,-0.24,0.64,0.07,0.29,0
4140393062,-0.81,-0.77,0.08,0.16,0.76,2
4140403334,-0.82,1.55,0.0,1.0,0.0,1
4140412752,1.62,1.62,0.19,0.16,0.64,2
4140547518,-0.81,-0.76,0.07,0.18,0.74,0
4140583498,0.09,-0.29,0.78,0.05,0.17,0
4140736007,-0.04,-0.11,0.25,0.11,0.64,0
4140781624,-0.8,-0.79,0.09,0.11,0.81,1
4140855493,-0.84,-0.82,0.08,0.12,0.8,2
4140919239,-0.8,0.16,0.01,0.95,0.04,1
4140956092,1.93,2.47,0.04,0.83,0.12,2
4141231081,-1.3,1.78,0.0,1.0,0.0,1
4141240228,0.51,0.02,0.83,0.05,0.12,0
4141355079,1.34,-0.1,0.97,0.01,0.02,0
4141357125,-0.27,-1.02,0.94,0.01,0.05,0
4141416656,0.78,0.02,0.9,0.03,0.07,0
4141418273,-0.64,-0.67,0.15,0.08,0.76,2
4141449051,-0.81,-0.95,0.43,0.05,0.52,2
4141607749,-1.3,-1.38,0.2,0.05,0.75,2
4141826723,-0.65,-0.32,0.04,0.74,0.22,1
4142060969,-0.89,-0.88,0.08,0.1,0.81,2
4142102782,0.13,2.2,0.0,0.99,0.0,1
4142243865,0.47,-0.39,0.93,0.02,0.05,2
4142344572,-0.89,-0.92,0.13,0.07,0.8,0
4142522243,0.82,0.86,0.17,0.22,0.61,2
4142528753,-0.84,-0.84,0.09,0.09,0.82,2
4142554835,-0.81,2.41,0.0,1.0,0.0,1
4142653457,-0.71,-0.17,0.02,0.86,0.11,1
4142692117,-0.81,-0.89,0.26,0.06,0.68,0
4142742635,-0.96,0.34,0.01,0.97,0.02,1
4143081279,0.14,-1.73,1.0,0.0,0.0,0
4143105715,-0.75,-0.78,0.14,0.08,0.78,2
4143181863,0.81,0.28,0.83,0.05,0.12,0
4143194920,-1.3,2.12,0.0,1.0,0.0,1
4143415875,-0.5,0.16,0.02,0.9,0.08,1
4143543088,-0.21,0.42,0.03,0.88,0.09,1
4143596807,0.62,1.26,0.03,0.88,0.08,1
4143638029,0.69,0.52,0.37,0.13,0.5,0
